scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
audio_middle_0.30,_gr7o5ynhnw$_$12,2,2,0.6666666865348816,0.7883049845695496,[],"[6, 7, 8, 9]",[]
audio_middle_0.30,_gr7o5ynhnw$_$15,2,2,1.6666666269302368,1.336816668510437,[],"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[]
audio_middle_0.30,_gzYkdjNvPc$_$12,2,1,1.3333333730697632,0.29147663712501526,[],"[4, 5, 6]",[]
audio_middle_0.30,_gzYkdjNvPc$_$17,0,0,-1.3333333730697632,-0.7559568881988525,[],"[7, 8, 9, 10, 11]",[]
audio_middle_0.30,_gzYkdjNvPc$_$1,0,1,-0.3333333432674408,0.2522731423377991,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_middle_0.30,_gzYkdjNvPc$_$3,1,1,0.0,0.19118663668632507,[],"[6, 7, 8, 9, 10]",[]
audio_middle_0.30,_gzYkdjNvPc$_$2,0,2,-0.6666666865348816,0.5782493352890015,[],"[3, 4]",[]
audio_middle_0.30,_gzYkdjNvPc$_$5,2,1,0.6666666865348816,0.08234263956546783,[],"[6, 7, 8, 9, 10]",[]
audio_middle_0.30,_gzYkdjNvPc$_$4,1,2,0.0,0.29877886176109314,[],"[8, 9, 10, 11, 12, 13, 14]",[]
audio_middle_0.30,_gzYkdjNvPc$_$6,0,0,-0.3333333432674408,-0.639623761177063,[],"[7, 8, 9, 10, 11]",[]
audio_middle_0.30,_gzYkdjNvPc$_$9,2,1,0.3333333432674408,0.048965297639369965,[],"[6, 7, 8, 9]",[]
audio_middle_0.30,a-WihYDk6vc$_$8,2,2,0.6666666865348816,0.4575699269771576,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
audio_middle_0.30,a-WihYDk6vc$_$0,2,1,0.3333333432674408,0.31499192118644714,[],"[6, 7, 8, 9]",[]
audio_middle_0.30,aFhc2ddipoM$_$14,2,2,1.0,0.803325891494751,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
audio_middle_0.30,aK5tRCXjUvU$_$0,2,2,2.0,1.5165956020355225,[],"[6, 7, 8, 9, 10]",[]
audio_middle_0.30,b-FX9NOVQOM$_$1,0,1,-1.0,0.29641345143318176,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_middle_0.30,b-FX9NOVQOM$_$4,0,1,-1.3333333730697632,0.026124397292733192,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_middle_0.30,b1LEcg6z66g$_$0,0,1,-0.6666666865348816,0.33855995535850525,[],"[9, 10, 11, 12, 13, 14, 15]",[]
audio_middle_0.30,b1LEcg6z66g$_$4,2,2,0.6666666865348816,0.27038562297821045,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_middle_0.30,b1LEcg6z66g$_$8,0,0,-1.0,-0.11755417287349701,[],"[9, 10, 11, 12, 13, 14, 15]",[]
audio_middle_0.30,bAkUEnPoucg$_$3,2,0,1.6666666269302368,-0.03224698454141617,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
audio_middle_0.30,bNQkb4K5DX0$_$3,2,1,0.3333333432674408,0.33410000801086426,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_middle_0.30,bNQkb4K5DX0$_$7,2,1,2.3333332538604736,0.2231777161359787,[],"[8, 9, 10, 11, 12, 13]",[]
audio_middle_0.30,bWunvAd96zI$_$1,0,2,-0.3333333432674408,0.5964008569717407,[],"[7, 8, 9, 10, 11]",[]
audio_middle_0.30,bWunvAd96zI$_$2,2,0,0.3333333432674408,-0.49330347776412964,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
audio_middle_0.30,bWunvAd96zI$_$5,1,2,0.0,0.42369067668914795,[],"[3, 4]",[]
audio_middle_0.30,bWunvAd96zI$_$4,1,1,0.0,0.33854079246520996,[],"[7, 8, 9, 10, 11]",[]
audio_middle_0.30,bj9e8w4vNxo$_$12,1,2,0.0,0.7606896162033081,[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",[]
audio_middle_0.30,bpvYdXVlgvc$_$1,1,2,0.0,0.4465755820274353,[],"[4, 5, 6]",[]
audio_middle_0.30,bpvYdXVlgvc$_$3,0,0,-1.3333333730697632,-0.7937277555465698,[],"[8, 9, 10, 11, 12, 13]",[]
audio_middle_0.30,bpvYdXVlgvc$_$4,0,0,-1.6666666269302368,-0.928411602973938,[],"[6, 7, 8, 9]",[]
audio_middle_0.30,bpvYdXVlgvc$_$6,0,0,-2.0,-0.8828412294387817,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_middle_0.30,c1a1y9ytHH0$_$0,2,2,0.3333333432674408,0.6701066493988037,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_middle_0.30,c1a1y9ytHH0$_$3,1,1,0.0,0.5438616871833801,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_middle_0.30,c1a1y9ytHH0$_$7,1,1,0.0,0.30327242612838745,[],"[8, 9, 10, 11, 12, 13, 14]",[]
audio_middle_0.30,c5cB7AfVgcE$_$12,2,2,1.3333333730697632,0.746563732624054,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20]",[]
audio_middle_0.30,c5cB7AfVgcE$_$5,0,1,-0.6666666865348816,0.5198150277137756,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[]
audio_middle_0.30,d8BR6hsvzoY$_$1,2,1,0.6666666865348816,0.20630840957164764,[],"[9, 10, 11, 12, 13, 14, 15]",[]
audio_middle_0.30,d8BR6hsvzoY$_$0,1,1,0.0,0.3219277262687683,[],"[3, 4]",[]
audio_middle_0.30,d8BR6hsvzoY$_$2,1,1,0.0,0.13520875573158264,[],"[7, 8, 9, 10, 11]",[]
audio_middle_0.30,d8BR6hsvzoY$_$5,1,1,0.0,0.09126418828964233,[],"[4, 5, 6]",[]
audio_middle_0.30,d8BR6hsvzoY$_$6,2,1,0.3333333432674408,-0.2652313709259033,[],"[4, 5, 6]",[]
audio_middle_0.30,d8BR6hsvzoY$_$9,1,1,0.0,0.21540217101573944,[],"[7, 8, 9, 10, 11]",[]
audio_middle_0.30,d8BR6hsvzoY$_$8,2,1,0.3333333432674408,0.20132432878017426,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_middle_0.30,dBWvtPeHpWM$_$4,2,2,0.6666666865348816,0.9994799494743347,[],"[2, 3]",[]
audio_middle_0.30,dEDbm2ubVRQ$_$0,0,0,-0.3333333432674408,-0.949486255645752,[],"[5, 6, 7, 8]",[]
audio_middle_0.30,dEDbm2ubVRQ$_$3,2,2,0.3333333432674408,0.7311850190162659,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
audio_middle_0.30,dEDbm2ubVRQ$_$8,2,2,0.3333333432674408,0.3437651991844177,[],"[6, 7, 8, 9, 10]",[]
audio_middle_0.30,dt641WxonBI$_$1,2,1,0.3333333432674408,0.3875007629394531,[],"[4, 5, 6]",[]
audio_middle_0.30,dt641WxonBI$_$3,2,1,0.6666666865348816,0.2961532771587372,[],"[9, 10, 11, 12, 13, 14, 15]",[]
audio_middle_0.30,eOiC1kb17P4$_$0,2,0,1.3333333730697632,-0.772770881652832,[],"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[]
audio_middle_0.30,erNDEjQeox8$_$12,2,2,2.0,0.4569483697414398,[],"[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",[]
audio_middle_0.30,ewBrNsyY82Q$_$4,1,2,0.0,0.45961934328079224,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
audio_middle_0.30,fWOIAxzBQFY$_$12,1,1,0.0,0.5458261966705322,[],"[9, 10, 11, 12, 13, 14, 15]",[]
audio_middle_0.30,fWOIAxzBQFY$_$5,2,1,1.3333333730697632,0.00516368867829442,[],"[6, 7, 8, 9, 10]",[]
audio_middle_0.30,fWOIAxzBQFY$_$7,1,1,0.0,0.1822490245103836,[],"[7, 8, 9, 10, 11, 12]",[]
audio_middle_0.30,f_ZJ7L14oYQ$_$11,2,1,1.3333333730697632,0.22107934951782227,[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]",[]
audio_middle_0.30,f_ZJ7L14oYQ$_$27,2,2,1.6666666269302368,0.3136436343193054,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_middle_0.30,f_ZJ7L14oYQ$_$21,2,0,2.0,-0.32450273633003235,[],"[8, 9, 10, 11, 12, 13, 14]",[]
audio_middle_0.30,f_ZJ7L14oYQ$_$17,0,2,-0.6666666865348816,0.5313471555709839,[],"[8, 9, 10, 11, 12, 13]",[]
audio_middle_0.30,f_ZJ7L14oYQ$_$9,1,0,0.0,-0.8398349285125732,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_middle_0.30,f_ZJ7L14oYQ$_$8,2,2,0.6666666865348816,0.48273226618766785,[],"[8, 9, 10, 11, 12, 13]",[]
audio_middle_0.30,ffrJ91swyq0$_$1,2,2,0.6666666865348816,0.6004399061203003,[],"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28]",[]
audio_middle_0.30,g8Cl74tS3oY$_$2,0,2,-0.6666666865348816,0.6860404014587402,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
audio_middle_0.30,g8Cl74tS3oY$_$6,2,2,0.6666666865348816,0.8953968286514282,[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]",[]
audio_middle_0.30,gR4gM_WXesQ$_$10,2,2,0.3333333432674408,0.6470814347267151,[],"[9, 10, 11, 12, 13, 14, 15]",[]
audio_middle_0.30,gR4gM_WXesQ$_$26,1,2,0.0,0.7945688366889954,[],"[7, 8, 9, 10, 11, 12]",[]
audio_middle_0.30,gR4gM_WXesQ$_$20,0,0,-1.3333333730697632,-0.16877961158752441,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[]
audio_middle_0.30,gR4gM_WXesQ$_$24,0,1,-0.3333333432674408,0.17790508270263672,[],"[5, 6, 7, 8]",[]
audio_middle_0.30,gR4gM_WXesQ$_$18,2,2,0.6666666865348816,1.0427286624908447,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20]",[]
audio_middle_0.30,gR4gM_WXesQ$_$3,2,2,0.3333333432674408,0.41116756200790405,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_middle_0.30,gR4gM_WXesQ$_$4,2,2,1.6666666269302368,1.1794934272766113,[],"[8, 9, 10, 11, 12, 13]",[]
audio_middle_0.30,gR4gM_WXesQ$_$8,2,2,0.6666666865348816,0.786017894744873,[],"[9, 10, 11, 12, 13, 14, 15]",[]
audio_middle_0.30,gVqs4TzqySw$_$1,2,2,0.3333333432674408,0.6311154961585999,[],"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28]",[]
audio_middle_0.30,gVqs4TzqySw$_$3,1,2,0.0,0.39049023389816284,[],"[9, 10, 11, 12, 13, 14, 15, 16]",[]
audio_middle_0.30,gVqs4TzqySw$_$2,1,2,0.0,0.48046618700027466,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_middle_0.30,gVqs4TzqySw$_$4,1,1,0.0,0.3041587471961975,[],"[4, 5]",[]
audio_middle_0.30,goMtnNHQ_z4$_$1,1,2,0.0,0.717563271522522,[],"[6, 7, 8, 9, 10]",[]
audio_middle_0.30,goMtnNHQ_z4$_$2,2,2,1.6666666269302368,0.6181373596191406,[],"[7, 8, 9, 10, 11, 12]",[]
audio_middle_0.30,goMtnNHQ_z4$_$13,2,2,1.0,0.5524727702140808,[],"[8, 9, 10, 11, 12, 13]",[]
audio_middle_0.30,goMtnNHQ_z4$_$12,0,2,-0.3333333432674408,0.8453205227851868,[],"[7, 8, 9, 10, 11, 12]",[]
audio_middle_0.30,hqzF4IDaIYE$_$0,0,0,-1.3333333730697632,-0.06222192943096161,[],"[9, 10, 11, 12, 13, 14, 15, 16]",[]
audio_middle_0.30,hqzF4IDaIYE$_$3,2,2,1.0,0.6048253178596497,[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]",[]
audio_middle_0.30,hqzF4IDaIYE$_$2,2,2,0.6666666865348816,1.1207244396209717,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_middle_0.30,hqzF4IDaIYE$_$4,2,2,0.3333333432674408,0.6116226315498352,[],"[5, 6, 7, 8]",[]
audio_middle_0.30,hqzF4IDaIYE$_$6,0,2,-0.6666666865348816,0.28820186853408813,[],"[4, 5, 6]",[]
audio_middle_0.30,hvfaYsv7p8E$_$0,0,2,-0.6666666865348816,0.5623716115951538,[],"[8, 9, 10, 11, 12, 13]",[]
audio_middle_0.30,iUXqlrui25c$_$10,0,2,-0.6666666865348816,0.8823407292366028,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
audio_middle_0.30,iUXqlrui25c$_$21,0,2,-0.6666666865348816,0.7242616415023804,[],"[8, 9, 10, 11, 12, 13]",[]
audio_middle_0.30,iUXqlrui25c$_$23,1,2,0.0,0.5425996780395508,[],"[9, 10, 11, 12, 13, 14, 15, 16]",[]
audio_middle_0.30,icbUzboLcDQ$_$0,0,2,-0.6666666865348816,0.4597051739692688,[],"[8, 9, 10, 11, 12, 13]",[]
audio_middle_0.30,ioupaiAuRr0$_$5,1,1,0.0,0.3181055784225464,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_middle_0.30,ioupaiAuRr0$_$4,1,0,0.0,-0.5225587487220764,[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]",[]
audio_middle_0.30,jICmfLeFymA$_$16,2,2,1.6666666269302368,0.9587709903717041,[],"[7, 8, 9, 10, 11, 12]",[]
audio_middle_0.30,jPrEKz1rAno$_$11,2,1,0.6666666865348816,0.1222250759601593,[],"[6, 7, 8, 9]",[]
audio_middle_0.30,jPrEKz1rAno$_$7,1,2,0.0,0.3032867908477783,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
audio_middle_0.30,jPrEKz1rAno$_$6,2,2,0.3333333432674408,0.2879885733127594,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_middle_0.30,k5ZOshC2LP4$_$1,0,2,-1.3333333730697632,0.7481658458709717,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20]",[]
audio_middle_0.30,kbGhEJ4W44o$_$0,2,2,1.3333333730697632,1.3806805610656738,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",[]
audio_middle_0.30,kfsO4c0Ekes$_$7,2,2,0.6666666865348816,0.5618817210197449,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_middle_0.30,kvUb78Rdzdc$_$3,2,2,1.0,0.5822318196296692,[],"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[]
audio_middle_0.30,lO87-4Kf0cQ$_$2,1,1,0.0,0.2538301348686218,[],"[6, 7, 8, 9]",[]
audio_middle_0.30,lO87-4Kf0cQ$_$5,2,2,0.3333333432674408,0.6499722599983215,[],"[7, 8, 9, 10, 11]",[]
audio_middle_0.30,lWf5hHRHIDs$_$11,2,2,1.0,1.1419168710708618,[],"[5, 6, 7, 8]",[]
audio_middle_0.30,lawHYX5eB20$_$1,0,2,-1.0,0.2762901186943054,[],"[5, 6, 7, 8]",[]
audio_middle_0.30,lawHYX5eB20$_$2,2,2,0.6666666865348816,0.4658641815185547,[],"[9, 10, 11, 12, 13, 14, 15]",[]
audio_middle_0.30,mHGaQ_nv9UY$_$13,2,2,1.3333333730697632,0.7833865284919739,[],"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[]
audio_middle_0.30,mHGaQ_nv9UY$_$14,0,2,-0.3333333432674408,0.5367006659507751,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_middle_0.30,mHGaQ_nv9UY$_$17,1,2,0.0,0.7103145718574524,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_middle_0.30,mHGaQ_nv9UY$_$22,0,0,-0.3333333432674408,-0.5478478074073792,[],"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[]
audio_middle_0.30,mHGaQ_nv9UY$_$5,1,2,0.0,0.5920339226722717,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
audio_middle_0.30,mHGaQ_nv9UY$_$4,0,2,-1.6666666269302368,0.7197889089584351,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_middle_0.30,mLW-jn67gRE$_$20,2,2,1.3333333730697632,0.4762364625930786,[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]",[]
audio_middle_0.30,mLW-jn67gRE$_$17,2,2,0.6666666865348816,0.2926333546638489,[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]",[]
audio_middle_0.30,mLW-jn67gRE$_$1,0,0,-0.6666666865348816,-0.16073572635650635,[],"[6, 7, 8, 9]",[]
audio_middle_0.30,mLW-jn67gRE$_$3,1,2,0.0,0.8270900845527649,[],"[8, 9, 10, 11, 12, 13]",[]
audio_middle_0.30,mLW-jn67gRE$_$5,1,2,0.0,0.6106711626052856,[],"[9, 10, 11, 12, 13, 14, 15]",[]
audio_middle_0.30,mLW-jn67gRE$_$6,0,2,-0.3333333432674408,0.5426381230354309,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
audio_middle_0.30,mLW-jn67gRE$_$9,1,2,0.0,-0.032225102186203,[],"[5, 6, 7, 8]",[]
audio_middle_0.30,mjpCK2Edsv8$_$0,2,2,2.0,0.787304699420929,[],"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[]
audio_middle_0.30,nUZYqTRSGDw$_$4,0,2,-0.6666666865348816,0.5869766473770142,[],"[9, 10, 11, 12, 13, 14, 15, 16]",[]
audio_middle_0.30,nyzIL6YAonY$_$5,2,1,1.0,0.21750640869140625,[],"[6, 7, 8, 9]",[]
audio_middle_0.30,nyzIL6YAonY$_$6,2,2,1.0,1.1764988899230957,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[]
audio_middle_0.30,ooAF6I-fmTg$_$3,1,0,0.0,-2.2980713844299316,[],"[7, 8, 9, 10, 11, 12]",[]
audio_middle_0.30,ooAF6I-fmTg$_$5,0,0,-0.3333333432674408,-0.7396817207336426,[],"[6, 7, 8, 9, 10]",[]
audio_middle_0.30,ooAF6I-fmTg$_$7,0,0,-2.0,-0.07228955626487732,[],"[8, 9, 10, 11, 12, 13, 14]",[]
audio_middle_0.30,pOrk7fl1AYo$_$1,1,2,0.0,0.4316205382347107,[],"[8, 9, 10, 11, 12, 13, 14]",[]
audio_middle_0.30,pOrk7fl1AYo$_$3,2,2,0.3333333432674408,0.5379655361175537,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_middle_0.30,pOrk7fl1AYo$_$2,1,2,0.0,0.1517392247915268,[],"[4, 5, 6]",[]
audio_middle_0.30,pOrk7fl1AYo$_$4,0,1,-0.6666666865348816,0.5443528294563293,[],"[7, 8, 9, 10, 11, 12]",[]
audio_middle_0.30,q9yDL81QppI$_$1,2,1,1.0,0.08155567944049835,[],"[9, 10, 11, 12, 13, 14, 15]",[]
audio_middle_0.30,q9yDL81QppI$_$0,0,2,-0.3333333432674408,0.3482484221458435,[],"[9, 10, 11, 12, 13, 14, 15]",[]
audio_middle_0.30,q9yDL81QppI$_$2,1,1,0.0,0.36813369393348694,[],"[9, 10, 11, 12, 13, 14, 15, 16]",[]
audio_middle_0.30,qK77ZmbqmOM$_$9,0,1,-0.3333333432674408,0.07351909577846527,[],"[8, 9, 10, 11, 12, 13]",[]
audio_middle_0.30,qK77ZmbqmOM$_$0,0,2,-0.3333333432674408,1.4486451148986816,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
audio_middle_0.30,qY1sXq-YCHs$_$8,0,2,-0.3333333432674408,0.8194262981414795,[],"[6, 7, 8, 9]",[]
audio_middle_0.30,qmMSumMloAs$_$1,2,0,2.3333332538604736,-1.130501627922058,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_middle_0.30,qmMSumMloAs$_$3,2,1,1.0,0.11555662751197815,[],"[6, 7, 8, 9]",[]
audio_middle_0.30,qmMSumMloAs$_$2,2,0,2.6666667461395264,-0.7282074093818665,[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]",[]
audio_middle_0.30,r13W4H8ZhqI$_$12,2,1,1.0,0.02438371069729328,[],"[8, 9, 10, 11, 12, 13]",[]
audio_middle_0.30,r13W4H8ZhqI$_$1,1,0,0.0,0.025142241269350052,[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",[]
audio_middle_0.30,r13W4H8ZhqI$_$5,2,1,1.0,-0.0037523021455854177,[],"[6, 7, 8, 9]",[]
audio_middle_0.30,r13W4H8ZhqI$_$8,2,0,0.6666666865348816,-0.16569814085960388,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_middle_0.30,r5ijC2W9ddk$_$8,2,2,0.3333333432674408,1.7487276792526245,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
audio_middle_0.30,r5ijC2W9ddk$_$0,1,2,0.0,0.38910382986068726,[],"[6, 7, 8, 9]",[]
audio_middle_0.30,r9tgDqXEcuc$_$4,2,1,0.3333333432674408,0.08197714388370514,[],"[8, 9, 10, 11, 12, 13, 14]",[]
audio_middle_0.30,rf0yDSeVEUA$_$1,2,2,1.6666666269302368,1.3217912912368774,[],"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[]
audio_middle_0.30,rf0yDSeVEUA$_$0,2,2,2.3333332538604736,0.528680682182312,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_middle_0.30,rf0yDSeVEUA$_$3,2,2,0.3333333432674408,0.7251432538032532,[],"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[]
audio_middle_0.30,rojyUp4FPSg$_$26,2,2,1.0,1.14060640335083,[],"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[]
audio_middle_0.30,rojyUp4FPSg$_$20,2,2,1.3333333730697632,1.3258808851242065,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
audio_middle_0.30,rojyUp4FPSg$_$21,2,2,1.3333333730697632,1.1187567710876465,[],"[5, 6, 7, 8]",[]
audio_middle_0.30,rojyUp4FPSg$_$23,2,2,2.3333332538604736,0.5813570022583008,[],"[3, 4]",[]
audio_middle_0.30,rojyUp4FPSg$_$5,2,2,0.6666666865348816,1.2941973209381104,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_middle_0.30,rojyUp4FPSg$_$7,2,2,0.3333333432674408,1.4659005403518677,[],"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]",[]
audio_middle_0.30,rojyUp4FPSg$_$9,2,2,2.0,1.2674775123596191,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_middle_0.30,rojyUp4FPSg$_$10,2,2,1.3333333730697632,1.1491279602050781,[],"[6, 7, 8, 9]",[]
audio_middle_0.30,rojyUp4FPSg$_$12,2,2,0.6666666865348816,0.4730212390422821,[],"[3, 4]",[]
audio_middle_0.30,rojyUp4FPSg$_$16,2,0,0.6666666865348816,-1.2612452507019043,[],"[5, 6, 7, 8]",[]
audio_middle_0.30,rojyUp4FPSg$_$18,2,2,2.5,0.9440247416496277,[],"[7, 8, 9, 10, 11]",[]
audio_middle_0.30,rojyUp4FPSg$_$37,2,2,1.5,0.5135591626167297,[],"[8, 9, 10, 11, 12, 13]",[]
audio_middle_0.30,rojyUp4FPSg$_$36,2,2,0.6666666865348816,0.42575374245643616,[],"[3, 4]",[]
audio_middle_0.30,rojyUp4FPSg$_$34,2,2,2.0,0.8556370735168457,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
audio_middle_0.30,rojyUp4FPSg$_$32,2,2,0.3333333432674408,0.6202839016914368,[],"[3, 4]",[]
audio_middle_0.30,rwNlqh0k1j4$_$15,0,2,-0.6666666865348816,0.6950992345809937,[],"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28]",[]
audio_middle_0.30,rwNlqh0k1j4$_$3,0,0,-0.6666666865348816,-0.4239034652709961,[],"[7, 8, 9, 10, 11]",[]
audio_middle_0.30,rwNlqh0k1j4$_$2,1,2,0.0,0.11374230682849884,[],"[8, 9, 10, 11, 12, 13, 14]",[]
audio_middle_0.30,rwNlqh0k1j4$_$7,0,2,-0.3333333432674408,0.3884629011154175,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
audio_middle_0.30,sC16n1k66io$_$2,2,2,1.6666666269302368,1.0290565490722656,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
audio_middle_0.30,sC16n1k66io$_$16,2,2,0.3333333432674408,0.8322749733924866,[],"[5, 6, 7, 8]",[]
audio_middle_0.30,sPremsknoLM$_$1,0,2,-0.3333333432674408,0.8958582878112793,[],"[3, 4]",[]
audio_middle_0.30,ssqiwP19JhM$_$10,1,2,0.0,1.023121953010559,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",[]
audio_middle_0.30,ssqiwP19JhM$_$2,2,2,0.3333333432674408,0.2972915768623352,[],"[8, 9, 10, 11, 12, 13, 14]",[]
audio_middle_0.30,szic2IB9HB4$_$5,2,2,0.3333333432674408,0.962045431137085,[],"[5, 6, 7, 8]",[]
audio_middle_0.30,tQ-CIfgj-Js$_$3,1,2,0.0,0.4749336838722229,[],[47],[]
audio_middle_0.30,tXQpm-nKxNA$_$5,2,2,1.6666666269302368,0.7666858434677124,[],"[7, 8, 9, 10, 11, 12]",[]
audio_middle_0.30,tXQpm-nKxNA$_$7,2,1,1.6666666269302368,0.5168158411979675,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_middle_0.30,uacdDoBtT1k$_$0,0,2,-1.3333333730697632,0.6501131653785706,[],"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[]
audio_middle_0.30,uacdDoBtT1k$_$6,0,1,-0.6666666865348816,0.1313800811767578,[],"[11, 12, 13, 14, 15, 16, 17, 18]",[]
audio_middle_0.30,unNY4zIk8MM$_$1,2,1,1.6666666269302368,-0.22295024991035461,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_middle_0.30,unNY4zIk8MM$_$3,2,1,0.6666666865348816,0.3367727994918823,[],"[7, 8, 9, 10, 11]",[]
audio_middle_0.30,unNY4zIk8MM$_$5,2,2,1.0,0.439340740442276,[],"[8, 9, 10, 11, 12, 13]",[]
audio_middle_0.30,unNY4zIk8MM$_$8,1,2,0.0,1.051467776298523,[],"[5, 6, 7, 8]",[]
audio_middle_0.30,uooIiW6dEyg$_$1,0,2,-0.3333333432674408,0.38469502329826355,[],"[4, 5]",[]
audio_middle_0.30,uooIiW6dEyg$_$5,1,0,0.0,0.06909599900245667,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
