scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
clean,rhQB8e999-Q$_$10,2,2,1.0,1.0594992637634277,[],[],[]
clean,rhQB8e999-Q$_$0,2,2,0.6666666865348816,0.6083160042762756,[],[],[]
clean,rhQB8e999-Q$_$5,1,2,0.0,0.9227880835533142,[],[],[]
clean,rhQB8e999-Q$_$7,2,1,0.6666666865348816,0.5618708729743958,[],[],[]
clean,rhQB8e999-Q$_$8,1,2,0.0,0.47485846281051636,[],[],[]
clean,svsbGQn389o$_$8,0,2,-1.3333333730697632,0.6076101660728455,[],[],[]
clean,tC2KicUHB9Q$_$7,0,1,-0.3333333432674408,0.5892789363861084,[],[],[]
clean,tNd3--lvSXE$_$6,2,2,0.6666666865348816,0.49435222148895264,[],[],[]
clean,teQqaAmqqx0$_$0,1,2,0.0,0.7381613254547119,[],[],[]
clean,teQqaAmqqx0$_$3,1,2,0.0,0.5766820907592773,[],[],[]
clean,tnWmVXZ87h0$_$0,2,2,2.0,0.7384729981422424,[],[],[]
clean,tnWmVXZ87h0$_$3,2,2,1.6666666269302368,0.8065778017044067,[],[],[]
clean,ttfaZ8IIWCo$_$2,2,2,2.3333332538604736,0.7113767862319946,[],[],[]
clean,ttfaZ8IIWCo$_$5,2,2,2.3333332538604736,0.7683745622634888,[],[],[]
clean,ttfaZ8IIWCo$_$4,2,1,2.3333332538604736,-0.046742722392082214,[],[],[]
clean,tymso_pAxhk$_$12,0,2,-1.0,1.2696242332458496,[],[],[]
clean,u9ZV8jb_-U0$_$0,0,0,-1.6666666269302368,-0.819072425365448,[],[],[]
clean,um8WVjZMLUc$_$1,1,2,0.0,0.7755529880523682,[],[],[]
clean,unOeTDc2rlY$_$27,2,0,1.0,-0.507533073425293,[],[],[]
clean,unOeTDc2rlY$_$31,2,2,1.0,0.5142617225646973,[],[],[]
clean,unOeTDc2rlY$_$29,0,2,-0.3333333432674408,0.6209887266159058,[],[],[]
clean,uogwnZGb-iE$_$26,2,2,2.0,1.223489761352539,[],[],[]
clean,uogwnZGb-iE$_$21,2,0,0.3333333432674408,0.004370874259620905,[],[],[]
clean,uogwnZGb-iE$_$22,2,0,2.0,0.07934986799955368,[],[],[]
clean,uogwnZGb-iE$_$28,2,2,2.3333332538604736,1.4884260892868042,[],[],[]
clean,uogwnZGb-iE$_$13,2,0,2.3333332538604736,-0.04535500705242157,[],[],[]
clean,uogwnZGb-iE$_$6,2,2,1.0,0.9781266450881958,[],[],[]
clean,vB_kZocHtYo$_$8,1,0,0.0,-0.6598410606384277,[],[],[]
clean,vGkIaClHKDg$_$6,2,2,1.3333333730697632,0.8839893937110901,[],[],[]
clean,vR90Pdx9wxs$_$3,2,2,0.3333333432674408,0.6920104026794434,[],[],[]
clean,v_8QeoNc4QY$_$5,2,1,0.3333333432674408,0.20337775349617004,[],[],[]
clean,veA6ECsGFxI$_$0,2,2,0.6666666865348816,1.0989773273468018,[],[],[]
clean,wC_1M7KIv9s$_$24,1,0,0.0,-0.168667733669281,[],[],[]
clean,wC_1M7KIv9s$_$12,2,2,0.3333333432674408,0.834585964679718,[],[],[]
clean,wC_1M7KIv9s$_$23,1,2,0.0,0.8066022396087646,[],[],[]
clean,wC_1M7KIv9s$_$1,2,2,0.6666666865348816,0.4036926031112671,[],[],[]
clean,wC_1M7KIv9s$_$5,1,0,0.0,-0.23737430572509766,[],[],[]
clean,wC_1M7KIv9s$_$25,2,2,2.0,1.1290106773376465,[],[],[]
clean,wC_1M7KIv9s$_$21,0,2,-0.3333333432674408,0.42332330346107483,[],[],[]
clean,wHeZHLv9wGI$_$12,0,2,-0.6666666865348816,0.9095926284790039,[],[],[]
clean,wnL3ld9bM2o$_$25,2,0,2.0,-1.8514361381530762,[],[],[]
clean,wnL3ld9bM2o$_$21,2,0,0.3333333432674408,-1.8568092584609985,[],[],[]
clean,wnL3ld9bM2o$_$4,2,2,0.3333333432674408,0.7292144298553467,[],[],[]
clean,wnL3ld9bM2o$_$9,2,0,1.0,-0.2631140947341919,[],[],[]
clean,wnL3ld9bM2o$_$15,1,2,0.0,0.47273898124694824,[],[],[]
clean,wnL3ld9bM2o$_$14,1,0,0.0,-0.4325997233390808,[],[],[]
clean,wznRBN1fWj4$_$0,1,1,0.0,-0.2176617980003357,[],[],[]
clean,wznRBN1fWj4$_$6,1,2,0.0,0.4161655902862549,[],[],[]
clean,x0rLwBIocuI$_$7,0,2,-0.6666666865348816,0.9076048135757446,[],[],[]
clean,xBE9YWYGjtk$_$7,2,2,2.0,1.0595065355300903,[],[],[]
clean,xSCvspXYU9k$_$19,0,0,-1.0,-1.062415361404419,[],[],[]
clean,xSCvspXYU9k$_$7,1,0,0.0,-0.4965965747833252,[],[],[]
clean,xXXcgb9eZ9Y$_$7,0,2,-0.3333333432674408,0.5444558262825012,[],[],[]
clean,xmLJHru6Z1M$_$12,2,2,1.0,0.4232037663459778,[],[],[]
clean,xmLJHru6Z1M$_$14,2,2,1.0,0.5974177718162537,[],[],[]
clean,xmLJHru6Z1M$_$8,2,2,0.3333333432674408,0.6213411092758179,[],[],[]
clean,xobMRm5Vs44$_$1,1,2,0.0,0.7569975852966309,[],[],[]
clean,yCpHmPSshKY$_$1,2,2,1.6666666269302368,0.1854836642742157,[],[],[]
clean,yCpHmPSshKY$_$0,2,2,0.6666666865348816,0.959863543510437,[],[],[]
clean,yLo-Jl8nBXU$_$11,2,1,0.6666666865348816,0.143428772687912,[],[],[]
clean,yLo-Jl8nBXU$_$0,1,2,0.0,0.48235905170440674,[],[],[]
clean,yLo-Jl8nBXU$_$6,2,2,1.3333333730697632,0.9702668190002441,[],[],[]
clean,ySblgk7T7eQ$_$12,0,2,-0.3333333432674408,1.1848769187927246,[],[],[]
clean,ySblgk7T7eQ$_$0,2,2,1.0,1.4671217203140259,[],[],[]
clean,ySblgk7T7eQ$_$4,2,1,0.6666666865348816,-0.10262319445610046,[],[],[]
clean,ySblgk7T7eQ$_$9,2,0,1.0,0.0432429239153862,[],[],[]
clean,yUqNp-poh9M$_$2,0,0,-0.3333333432674408,-1.2654552459716797,[],[],[]
clean,yUqNp-poh9M$_$9,1,2,0.0,0.21031008660793304,[],[],[]
clean,ydzNAuqUAnc$_$6,0,2,-1.0,1.2434308528900146,[],[],[]
clean,yoDMh8FlHR8$_$0,2,2,1.6666666269302368,0.7503187656402588,[],[],[]
clean,yzCHa2qchpg$_$1,0,2,-2.0,0.3677048087120056,[],[],[]
clean,yzCHa2qchpg$_$2,2,2,1.3333333730697632,1.2358430624008179,[],[],[]
clean,z441aDJvAcU$_$20,2,2,1.0,0.5608147382736206,[],[],[]
clean,z441aDJvAcU$_$21,2,1,0.3333333432674408,0.07035796344280243,[],[],[]
clean,z441aDJvAcU$_$22,1,2,0.0,0.5264708995819092,[],[],[]
clean,zfZUOvZZTuk$_$1,1,2,0.0,0.35530105233192444,[],[],[]
clean,zfZUOvZZTuk$_$8,1,2,0.0,0.2513622045516968,[],[],[]
clean,zhNksSReaQk$_$27,1,0,0.0,-0.5518018007278442,[],[],[]
clean,zhNksSReaQk$_$44,0,1,-1.0,-0.04653492569923401,[],[],[]
clean,zhNksSReaQk$_$28,0,0,-1.0,-1.56300950050354,[],[],[]
clean,zhNksSReaQk$_$1,1,2,0.0,0.5513383746147156,[],[],[]
clean,zhNksSReaQk$_$4,0,2,-0.3333333432674408,0.662693977355957,[],[],[]
clean,zhNksSReaQk$_$15,1,1,0.0,0.41819795966148376,[],[],[]
clean,zhNksSReaQk$_$36,1,2,0.0,0.8755708932876587,[],[],[]
mixed,-AUZQgSxyPQ$_$2,2,2,0.6666666865348816,1.303344964981079,"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[],[]
mixed,-HeZS2-Prhc$_$2,2,0,0.6666666865348816,-0.10059591382741928,[],[],"[13, 14, 15, 16, 17]"
mixed,-MeTTeMJBNc$_$0,2,1,0.3333333432674408,0.24162063002586365,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]"
mixed,-RfYyzHpjk4$_$2,2,0,0.3333333432674408,-0.9183237552642822,[],[],"[13, 14, 15, 16]"
mixed,-s9qJ7ATP7w$_$2,2,2,1.3333333730697632,0.5326646566390991,[],"[1, 2, 3, 4, 5, 6, 7]",[]
mixed,-s9qJ7ATP7w$_$5,0,2,-2.0,0.375244140625,[],"[1, 2, 3]",[]
mixed,-s9qJ7ATP7w$_$6,1,1,0.0,-0.2249484658241272,"[1, 2]",[],[]
mixed,-yRb-Jum7EQ$_$1,1,0,0.0,-0.03888659179210663,"[35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[],[]
mixed,0K7dCp80n9c$_$6,1,1,0.0,0.03433440253138542,"[23, 24, 25, 26, 27, 28, 29, 30, 31, 32]",[],"[23, 24, 25, 26, 27, 28, 29, 30, 31, 32]"
mixed,0YiAKqU36KE$_$1,2,2,1.3333333730697632,0.8874473571777344,"[1, 2, 3, 4]",[],"[21, 22, 23, 24, 25, 26, 27, 28]"
mixed,0YiAKqU36KE$_$0,0,2,-1.0,1.2995977401733398,"[27, 28, 29, 30, 31]",[],"[12, 13, 14, 15, 16, 17, 18, 19, 20]"
mixed,0bxhZ-LIfZY$_$4,0,0,-0.3333333432674408,-1.0627262592315674,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[]
mixed,100178$_$15,1,1,0.0,-0.38686197996139526,[],[1],[]
mixed,10219$_$10,2,0,2.0,-1.1703439950942993,[],"[14, 15, 16, 17, 18]",[]
mixed,10219$_$1,1,1,0.0,0.1967094987630844,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],"[16, 17, 18]"
mixed,10219$_$5,2,1,1.6666666269302368,0.3561217784881592,"[13, 14, 15, 16]",[],[]
mixed,102213$_$2,2,1,1.3333333730697632,0.17180779576301575,[],"[9, 10, 11, 12, 13, 14, 15, 16]",[]
mixed,102213$_$5,0,0,-1.0,-0.3761917054653168,[],[],"[7, 8, 9]"
mixed,102213$_$7,0,2,-1.0,0.6145716905593872,"[42, 43, 44, 45, 46, 47, 48]","[35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[]
mixed,102389$_$5,0,1,-1.6666666269302368,0.16550397872924805,[],"[1, 2, 3]",[]
mixed,104741$_$0,1,2,0.0,0.5343329906463623,[],"[1, 2, 3, 4, 5, 6, 7, 8]",[]
mixed,104741$_$5,1,2,0.0,1.1268470287322998,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]",[],"[1, 2, 3, 4]"
mixed,107585$_$12,0,0,-2.0,-1.7994600534439087,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
mixed,107585$_$18,0,1,-2.0,-0.04224122315645218,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],[]
mixed,107585$_$1,0,2,-0.6666666865348816,0.060788124799728394,[],[],"[1, 2, 3, 4, 5, 6, 7]"
mixed,108146$_$3,0,0,-1.6666666269302368,-1.170420527458191,[],[4],[]
mixed,110565$_$1,0,2,-1.0,0.5221970081329346,[],[],"[1, 2, 3, 4, 5, 6]"
mixed,110565$_$5,2,2,1.0,0.6541748642921448,"[17, 18, 19, 20, 21, 22, 23]",[],[]
mixed,111881$_$11,0,0,-1.0,-1.678452730178833,[],[],[4]
mixed,111881$_$10,0,2,-2.0,0.561347246170044,"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]",[],"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]"
mixed,111881$_$15,0,2,-2.0,0.5711822509765625,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
mixed,111881$_$4,0,2,-1.3333333730697632,0.42897507548332214,[],"[1, 2, 3, 4, 5, 6, 7]",[]
mixed,111881$_$7,0,2,-2.0,0.7240389585494995,"[18, 19, 20, 21, 22, 23, 24]","[21, 22, 23, 24]",[]
mixed,111881$_$6,2,1,0.3333333432674408,0.34015339612960815,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
mixed,112425$_$10,2,1,2.3333332538604736,-0.4171142578125,[],[],"[35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]"
mixed,112425$_$1,2,2,0.6666666865348816,0.34854140877723694,"[10, 11, 12, 13, 14, 15, 16]",[],[]
mixed,112425$_$7,2,1,1.3333333730697632,0.2185060679912567,[],"[1, 2, 3, 4]","[12, 13, 14, 15]"
mixed,112509$_$4,0,0,-2.0,-0.9384788274765015,[],[],[1]
mixed,116213$_$3,0,1,-0.6666666865348816,-0.142698734998703,"[1, 2]",[],[]
mixed,121400$_$0,1,1,0.0,-0.0626768171787262,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
mixed,126872$_$11,0,0,-2.0,-0.5010423064231873,"[2, 3]",[],[]
mixed,130366$_$11,0,0,-1.3333333730697632,-0.8085416555404663,"[21, 22, 23, 24, 25, 26, 27]",[],"[1, 2, 3, 4, 5, 6]"
mixed,130366$_$2,2,2,0.3333333432674408,0.35002386569976807,"[3, 4]",[],[]
mixed,130366$_$4,0,0,-0.3333333432674408,-1.3314392566680908,[],"[10, 11, 12]",[]
mixed,132028$_$7,2,0,0.3333333432674408,-0.6865043640136719,[],[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]"
mixed,135623$_$5,0,0,-2.3333332538604736,-2.2656002044677734,[],"[9, 10, 11, 12, 13, 14, 15]",[]
mixed,135623$_$8,0,1,-1.3333333730697632,0.3463338613510132,[],[],"[1, 2, 3, 4, 5, 6]"
mixed,136196$_$0,2,1,0.3333333432674408,0.36091479659080505,[],"[7, 8, 9, 10]",[]
mixed,136196$_$9,0,0,-2.0,-0.7374772429466248,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
mixed,136196$_$8,0,0,-1.6666666269302368,-2.009981155395508,[],[],"[1, 2, 3]"
mixed,167521$_$17,2,0,1.3333333730697632,-1.4234802722930908,[],[],"[1, 2]"
mixed,167521$_$16,2,2,2.0,0.18771350383758545,[],"[4, 5]",[]
mixed,167521$_$5,2,0,0.3333333432674408,-0.5920608043670654,"[6, 7, 8, 9]",[],[]
mixed,190743$_$13,0,0,-2.0,-0.05662844330072403,[],[],"[1, 2, 3, 4, 5, 6]"
mixed,190743$_$17,0,1,-2.0,0.2974550127983093,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[],[]
mixed,190743$_$5,0,0,-2.0,-0.628417432308197,[3],[],[]
mixed,194299$_$14,1,2,0.0,0.6811762452125549,[9],[],"[1, 2, 3, 4]"
mixed,194299$_$4,0,1,-1.0,-0.2004382610321045,"[7, 8, 9, 10, 11]",[],[]
mixed,194299$_$9,1,1,0.0,0.24769368767738342,"[23, 24, 25, 26]",[],[]
mixed,198112$_$12,2,1,2.0,-0.4771311283111572,"[6, 7, 8, 9]",[],[]
mixed,198112$_$0,2,2,0.3333333432674408,0.46838581562042236,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[]
mixed,198112$_$5,2,1,1.0,-0.09623044729232788,"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[],"[10, 11]"
mixed,198112$_$9,2,1,2.3333332538604736,0.07301478832960129,"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[],[]
mixed,198112$_$8,2,0,2.0,-0.4405623972415924,"[1, 2, 3, 4, 5, 6]","[10, 11, 12, 13]",[]
mixed,1HS2HcN2LDo$_$1,2,2,0.3333333432674408,1.031577706336975,[],[],"[15, 16, 17, 18]"
mixed,1HS2HcN2LDo$_$9,2,0,1.3333333730697632,-1.1925358772277832,[],[],"[6, 7, 8, 9]"
mixed,1S6ji_d4OLI$_$9,2,2,0.6666666865348816,0.47446364164352417,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21]","[13, 14, 15, 16, 17, 18, 19, 20, 21]"
mixed,1jogeKX0wGw$_$4,2,1,1.0,0.18115413188934326,"[5, 6, 7, 8, 9, 10, 11]","[8, 9]",[]
mixed,1pl2FVdQWj0$_$2,2,2,0.6666666865348816,0.4797050356864929,[],"[35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]"
mixed,200941$_$10,0,0,-1.0,-0.8076515197753906,"[10, 11, 12, 13, 14, 15, 16, 17]",[],[]
mixed,202826$_$10,0,2,-1.6666666269302368,0.09929494559764862,"[1, 2]",[],"[6, 7, 8, 9]"
mixed,202826$_$7,2,0,1.0,-0.665643572807312,[],[],"[1, 2, 3, 4, 5, 6, 7]"
mixed,206585$_$3,1,1,0.0,0.07724396884441376,"[35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]","[21, 22, 23, 24, 25, 26, 27]",[]
mixed,208322$_$12,0,1,-2.3333332538604736,-0.05535279959440231,[],[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]"
mixed,208592$_$2,1,1,0.0,-0.01356279943138361,[],"[6, 7, 8, 9]",[5]
mixed,208592$_$9,0,0,-2.6666667461395264,-0.538017749786377,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
mixed,209758$_$15,2,1,1.3333333730697632,0.36564624309539795,[],"[9, 10]",[]
mixed,209758$_$3,1,1,0.0,-0.04582864046096802,[4],[],[]
mixed,209758$_$5,1,1,0.0,0.0818924531340599,[],"[1, 2, 3, 4]",[]
mixed,20LfN8ENbhM$_$1,2,0,2.0,-0.7501245737075806,"[1, 2, 3, 4, 5, 6]",[],"[1, 2, 3, 4]"
mixed,210259$_$11,0,0,-3.0,-1.6160774230957031,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[]
mixed,210259$_$16,0,1,-2.3333332538604736,-0.11779774725437164,"[9, 10, 11]","[18, 19, 20]",[]
mixed,210259$_$0,1,2,0.0,0.8061401844024658,[],"[19, 20, 21, 22, 23, 24, 25, 26]",[]
mixed,210259$_$8,0,0,-2.3333332538604736,-1.5706377029418945,[],[],"[8, 9, 10, 11, 12]"
mixed,210433$_$0,1,1,0.0,0.27923133969306946,"[25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44]",[],[]
mixed,210433$_$7,0,0,-2.0,-0.868099570274353,"[12, 13]",[],[]
mixed,211875$_$4,0,1,-1.6666666269302368,0.16342486441135406,"[17, 18, 19]",[],"[1, 2, 3, 4, 5, 6]"
mixed,211875$_$8,0,0,-1.3333333730697632,-0.9458478689193726,[],[],"[11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]"
mixed,213327$_$6,0,1,-2.3333332538604736,-0.3389018774032593,[],"[23, 24, 25, 26]",[]
mixed,213327$_$8,0,2,-2.0,0.46732616424560547,"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[],[]
mixed,215318$_$12,1,0,0.0,-0.19169831275939941,[],"[1, 2, 3, 4, 5]",[]
mixed,221137$_$2,1,2,0.0,0.9398878812789917,[],[],[18]
mixed,221137$_$5,0,0,-2.0,-1.4360172748565674,[],[],"[32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45]"
mixed,221153$_$14,0,0,-1.6666666269302368,-1.5054237842559814,[],"[1, 2]",[]
mixed,221153$_$16,0,1,-0.6666666865348816,-0.5023890733718872,"[3, 4]",[],"[4, 5, 6]"
mixed,221153$_$6,1,0,0.0,-1.3992445468902588,"[8, 9, 10, 11, 12]",[],[]
mixed,221153$_$20,2,1,0.3333333432674408,0.009769693948328495,"[13, 14, 15, 16, 17]","[1, 2, 3]",[]
mixed,22373$_$10,0,0,-2.6666667461395264,-0.9576032161712646,"[24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42]",[],[]
mixed,22373$_$1,1,0,0.0,-0.6009122729301453,[],"[5, 6]",[]
mixed,22373$_$2,0,0,-2.3333332538604736,-1.0259886980056763,[],[],"[21, 22, 23, 24, 25, 26, 27]"
mixed,22373$_$7,1,0,0.0,-1.1889861822128296,[],[],"[27, 28]"
mixed,224263$_$13,2,1,0.6666666865348816,0.05198109894990921,"[2, 3]",[],[]
mixed,224263$_$14,0,0,-2.3333332538604736,-1.1381531953811646,"[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",[],[]
mixed,224263$_$3,0,0,-2.3333332538604736,-0.3818443715572357,[4],[],[]
mixed,224370$_$3,0,0,-2.0,-1.212552785873413,[],[4],[]
mixed,224370$_$5,0,1,-2.6666667461395264,0.0430946983397007,[],"[13, 14, 15, 16, 17]",[]
mixed,224370$_$11,2,1,0.3333333432674408,0.07865140587091446,[],[],"[12, 13]"
mixed,224370$_$15,0,1,-1.6666666269302368,-0.16349968314170837,"[14, 15, 16, 17]",[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
mixed,224631$_$5,2,1,0.3333333432674408,0.27352699637413025,[],[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]"
mixed,226601$_$11,0,0,-1.3333333730697632,-2.2448575496673584,[],"[4, 5, 6]","[7, 8, 9]"
mixed,226601$_$18,0,1,-2.0,0.1035546213388443,"[8, 9, 10]",[],"[7, 8, 9, 10, 11]"
mixed,226601$_$0,2,2,0.3333333432674408,0.22768668830394745,[],[],[12]
mixed,226640$_$9,1,0,0.0,-0.5925295352935791,[],"[12, 13]",[]
mixed,22689$_$1,0,0,-2.0,-1.5898017883300781,"[10, 11, 12]",[],[]
mixed,22689$_$0,1,1,0.0,0.17816078662872314,[],[],"[28, 30, 31, 32]"
mixed,234046$_$1,1,1,0.0,0.45572781562805176,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",[],[]
mixed,236442$_$3,0,0,-1.3333333730697632,-0.2714497447013855,"[6, 7]",[],[]
mixed,23656$_$1,1,1,0.0,-0.03688681498169899,[],[],[]
mixed,23656$_$0,2,1,0.3333333432674408,0.1338513195514679,[],[],"[1, 2, 3, 4, 5, 6]"
mixed,23656$_$2,2,1,1.0,0.16264818608760834,[],"[9, 10, 11]",[]
mixed,23656$_$7,0,0,-2.0,-0.16489247977733612,[],[],"[1, 2, 3]"
mixed,23656$_$9,0,1,-1.3333333730697632,-0.22386953234672546,[],[],[]
mixed,23656$_$15,2,0,0.3333333432674408,-0.9374379515647888,[],[],[]
mixed,237363$_$10,1,0,0.0,-0.5482497215270996,"[4, 5, 6, 7, 8]",[],[]
mixed,237363$_$4,1,1,0.0,-0.2272522747516632,[],[],"[1, 2, 3]"
mixed,238063$_$15,0,1,-1.3333333730697632,-0.11756885051727295,[],"[5, 6, 7, 8]","[8, 9, 10, 11, 12, 13]"
mixed,238063$_$17,2,0,1.0,-1.1994143724441528,[],"[5, 6, 7]","[1, 2]"
mixed,238063$_$16,0,0,-1.0,-0.8792829513549805,[],"[1, 2, 3, 4, 5, 6, 7]",[]
mixed,238063$_$7,0,1,-0.3333333432674408,0.06300301849842072,"[11, 12, 13, 14]",[],[]
mixed,24196$_$0,2,2,0.3333333432674408,1.0622150897979736,[],"[8, 9, 10]","[1, 2, 3]"
mixed,24196$_$3,0,0,-0.3333333432674408,-1.9292738437652588,[],[],"[1, 2, 3]"
mixed,243981$_$10,0,0,-2.3333332538604736,-0.24446158111095428,"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[],[]
mixed,243981$_$1,1,0,0.0,-0.8503230214118958,[],"[14, 15, 16, 17, 18]",[]
mixed,243981$_$4,0,1,-2.3333332538604736,-0.2962431013584137,[],[],"[1, 2, 3, 4]"
mixed,243981$_$6,0,0,-2.0,-1.6574673652648926,[],[],"[1, 2, 3, 4, 5, 6, 7]"
mixed,24504$_$10,2,2,0.6666666865348816,0.4470255970954895,[],"[21, 22, 23]",[]
mixed,245582$_$11,0,2,-1.6666666269302368,0.2831471264362335,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[]
mixed,245582$_$13,2,0,0.3333333432674408,-1.0593289136886597,[],[2],[]
mixed,245582$_$16,2,0,1.0,-2.385561943054199,[],"[5, 6, 7, 8]",[]
mixed,245582$_$4,0,0,-1.3333333730697632,-1.3446813821792603,"[1, 2, 3, 4, 5, 6, 7]",[],[]
mixed,252097$_$12,0,0,-2.3333332538604736,-1.8025009632110596,"[8, 9, 10, 11, 12, 13]",[],"[18, 19, 20]"
mixed,252097$_$4,0,0,-1.3333333730697632,-1.7295515537261963,[],[],"[11, 12, 13, 14]"
mixed,252912$_$13,0,0,-1.6666666269302368,-0.8084886074066162,"[1, 2, 3, 4, 5, 6, 7]","[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[]
mixed,257277$_$1,2,0,0.3333333432674408,-0.6159886121749878,"[23, 24, 25, 26, 27, 28, 29, 30, 31, 32]",[],[]
mixed,257277$_$3,2,0,1.0,-0.497474730014801,[],[],"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]"
mixed,257277$_$5,0,1,-2.0,-0.10159118473529816,"[4, 5, 6, 7]",[],[]
mixed,257534$_$4,1,0,0.0,-1.0647226572036743,"[1, 2, 3]",[],[]
mixed,267466$_$24,2,1,0.6666666865348816,-0.5562800168991089,[],[],"[1, 2]"
mixed,267466$_$44,0,0,-2.6666667461395264,-1.1699965000152588,"[5, 6]",[],"[1, 2]"
mixed,267466$_$42,0,0,-2.3333332538604736,-1.0911040306091309,[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
mixed,267466$_$9,0,1,-1.0,0.09489820897579193,"[1, 2, 3]","[1, 2]",[]
mixed,267466$_$13,1,1,0.0,0.18723663687705994,"[1, 2, 3, 4, 5, 6, 7]",[],[]
mixed,267466$_$38,1,1,0.0,0.029993277043104172,"[17, 18, 19, 20, 21, 22]",[],[]
mixed,267466$_$35,0,1,-1.0,0.36010417342185974,"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]","[1, 2, 3, 4, 5, 6, 7]",[]
mixed,267466$_$34,0,1,-2.3333332538604736,-0.02893710881471634,"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[],[]
mixed,267694$_$14,0,0,-2.3333332538604736,-2.1748642921447754,[],[],"[8, 9, 10, 11, 12, 13]"
mixed,267694$_$16,0,0,-1.0,-1.881699562072754,"[4, 5, 6]",[],[]
mixed,267694$_$3,0,1,-0.3333333432674408,-0.3033396601676941,[],[],"[23, 24, 25, 26, 27, 28, 29, 30, 31, 32]"
mixed,267694$_$5,1,2,0.0,0.4010983407497406,[],"[11, 12]",[]
mixed,267694$_$4,1,0,0.0,-0.23226377367973328,"[1, 2, 3, 4, 5, 6, 7]",[],[]
mixed,267694$_$7,0,0,-2.0,-1.030442714691162,[1],[],[1]
mixed,267694$_$6,0,0,-1.6666666269302368,-0.5352503061294556,"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[],[]
mixed,273207$_$0,1,1,0.0,0.20116201043128967,[5],"[1, 2]",[]
