scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
audio_end_0.45,247318$_$2,0,1,-1.6666666269302368,0.41512393951416016,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_end_0.45,247318$_$5,0,2,-0.3333333432674408,0.44199398159980774,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_end_0.45,247318$_$7,0,0,-2.0,-1.4451795816421509,[],"[4, 5, 6]",[]
audio_end_0.45,247318$_$6,0,0,-0.3333333432674408,-0.37610411643981934,[],"[4, 5]",[]
audio_end_0.45,252998$_$1,1,0,0.0,-0.549022912979126,[],"[11, 12, 13, 14, 15, 16, 17, 18]",[]
audio_end_0.45,252998$_$0,1,1,0.0,0.0013541047228500247,[],"[9, 10, 11, 12, 13, 14]",[]
audio_end_0.45,252998$_$5,0,0,-1.3333333730697632,-1.6315193176269531,[],"[24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41]",[]
audio_end_0.45,252998$_$4,0,0,-0.3333333432674408,-1.2225127220153809,[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[]
audio_end_0.45,252998$_$7,2,0,1.3333333730697632,-2.2038378715515137,[],"[21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37]",[]
audio_end_0.45,252998$_$8,0,1,-1.6666666269302368,0.2197374701499939,[],"[7, 8, 9, 10, 11]",[]
audio_end_0.45,257247$_$10,0,0,-0.3333333432674408,-0.5069268941879272,[],"[5, 6, 7, 8]",[]
audio_end_0.45,257247$_$12,0,0,-1.6666666269302368,-0.334430068731308,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_end_0.45,257247$_$2,1,1,0.0,0.24796456098556519,[],"[11, 12, 13, 14, 15, 16, 17, 18]",[]
audio_end_0.45,258654$_$1,0,2,-1.3333333730697632,0.11212887614965439,[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[]
audio_end_0.45,258654$_$3,0,0,-2.3333332538604736,-0.7409519553184509,[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[]
audio_end_0.45,258654$_$4,1,2,0.0,0.5109625458717346,[],"[9, 10, 11, 12, 13, 14, 15]",[]
audio_end_0.45,266791$_$24,0,0,-1.6666666269302368,-1.5041446685791016,[],"[10, 11, 12, 13, 14, 15, 16]",[]
audio_end_0.45,266791$_$20,2,0,0.6666666865348816,-0.33357322216033936,[],"[21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36]",[]
audio_end_0.45,266791$_$21,0,0,-1.6666666269302368,-2.118591785430908,[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[]
audio_end_0.45,266791$_$23,0,0,-2.6666667461395264,-0.8852899074554443,[],"[20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34]",[]
audio_end_0.45,266791$_$29,0,0,-1.6666666269302368,-1.5945262908935547,[],[3],[]
audio_end_0.45,266791$_$3,2,0,1.0,-0.11166659742593765,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_end_0.45,266791$_$5,0,0,-2.3333332538604736,-2.2416305541992188,[],"[19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]",[]
audio_end_0.45,266791$_$4,0,0,-1.6666666269302368,-0.6200329065322876,[],"[8, 9, 10, 11, 12, 13]",[]
audio_end_0.45,266791$_$6,1,2,0.0,0.36174318194389343,[],"[21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36]",[]
audio_end_0.45,266791$_$8,0,1,-1.3333333730697632,0.032337039709091187,[],"[7, 8, 9, 10, 11]",[]
audio_end_0.45,266791$_$11,2,0,1.0,-0.9562005400657654,[],"[7, 8, 9, 10, 11]",[]
audio_end_0.45,266791$_$14,0,0,-1.3333333730697632,-0.9119133949279785,[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]",[]
audio_end_0.45,270254$_$23,0,0,-1.6666666269302368,-0.1296287178993225,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_end_0.45,270254$_$0,1,1,0.0,0.43834882974624634,[],"[11, 12, 13, 14, 15, 16, 17, 18]",[]
audio_end_0.45,270254$_$6,2,2,0.6666666865348816,0.7397897839546204,[],"[19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]",[]
audio_end_0.45,270254$_$8,0,2,-1.3333333730697632,0.5087356567382812,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[]
audio_end_0.45,270254$_$11,1,2,0.0,0.7267491817474365,[],"[4, 5, 6]",[]
audio_end_0.45,270254$_$14,0,0,-1.6666666269302368,-1.1542346477508545,[],"[7, 8, 9, 10]",[]
audio_end_0.45,270254$_$16,0,2,-0.6666666865348816,0.4286274313926697,[],"[9, 10, 11, 12, 13, 14, 15]",[]
audio_end_0.45,272624$_$10,0,0,-1.6666666269302368,-0.9178453683853149,[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[]
audio_end_0.45,272624$_$13,2,0,0.6666666865348816,-1.0444889068603516,[],"[21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37]",[]
audio_end_0.45,272624$_$12,0,0,-1.0,-1.1330671310424805,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
audio_end_0.45,272624$_$16,1,0,0.0,-1.36993408203125,[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[]
audio_end_0.45,272624$_$18,2,0,0.3333333432674408,-0.7067065238952637,[],"[21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36]",[]
audio_end_0.45,272624$_$2,1,1,0.0,0.15029332041740417,[],"[26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46]",[]
audio_end_0.45,272624$_$6,0,0,-0.6666666865348816,-0.5759008526802063,[],"[20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[]
audio_end_0.45,272624$_$9,0,0,-1.0,-0.5522420406341553,[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]",[]
audio_end_0.45,272624$_$8,0,0,-1.6666666269302368,-0.7324320077896118,[],"[25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43]",[]
audio_end_0.45,273539$_$3,0,0,-2.6666667461395264,-1.7106246948242188,[],"[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",[]
audio_end_0.45,273539$_$2,1,0,0.0,-1.9710819721221924,[],[3],[]
audio_end_0.45,273539$_$9,0,0,-2.3333332538604736,-1.0881078243255615,[],"[26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46]",[]
audio_end_0.45,290546$_$3,1,1,0.0,-0.01212545856833458,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[]
audio_end_0.45,290546$_$5,0,2,-1.0,0.4843994379043579,[],"[19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33]",[]
audio_end_0.45,290546$_$7,0,2,-0.3333333432674408,0.3106808364391327,[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[]
audio_end_0.45,290546$_$6,1,0,0.0,-0.1681647002696991,[],"[5, 6, 7, 8]",[]
audio_end_0.45,2S00zYaVrtc$_$10,0,2,-2.6666667461395264,0.1803184449672699,[],"[11, 12, 13, 14, 15, 16, 17, 18]",[]
audio_end_0.45,2S00zYaVrtc$_$12,2,2,2.0,0.3369162678718567,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_end_0.45,2S00zYaVrtc$_$20,2,2,1.3333333730697632,0.5839557647705078,[],"[10, 11, 12, 13, 14, 15, 16]",[]
audio_end_0.45,2S00zYaVrtc$_$17,0,0,-0.3333333432674408,-0.5059895515441895,[],"[11, 12, 13, 14, 15, 16, 17, 18]",[]
audio_end_0.45,2S00zYaVrtc$_$5,2,1,1.6666666269302368,0.024349816143512726,[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",[]
audio_end_0.45,2S00zYaVrtc$_$4,2,1,1.3333333730697632,0.27422812581062317,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20]",[]
audio_end_0.45,2Xt31_d0XEE$_$2,2,2,2.0,1.1528537273406982,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[]
audio_end_0.45,31474$_$11,0,1,-1.3333333730697632,0.44189608097076416,[],"[5, 6, 7]",[]
audio_end_0.45,31474$_$14,1,2,0.0,0.6772915720939636,[],"[10, 11, 12, 13, 14, 15, 16]",[]
audio_end_0.45,31474$_$0,2,2,0.3333333432674408,0.477408230304718,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[]
audio_end_0.45,31474$_$3,1,2,0.0,0.7221720218658447,[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",[]
audio_end_0.45,31474$_$6,0,2,-2.6666667461395264,0.6039075255393982,[],"[10, 11, 12, 13, 14, 15, 16]",[]
audio_end_0.45,31474$_$9,0,2,-1.0,0.7282232046127319,[],"[5, 6, 7, 8]",[]
audio_end_0.45,31474$_$8,1,2,0.0,0.34049221873283386,[],"[5, 6, 7, 8]",[]
audio_end_0.45,32681$_$1,1,1,0.0,-0.04758700728416443,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
audio_end_0.45,32681$_$3,0,0,-2.6666667461395264,-1.8606102466583252,[],"[22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39]",[]
audio_end_0.45,32681$_$5,2,0,0.3333333432674408,-2.3929033279418945,[],"[22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39]",[]
audio_end_0.45,32681$_$6,0,0,-1.0,-1.003403902053833,[],"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28]",[]
audio_end_0.45,33170$_$1,2,0,0.3333333432674408,-1.201063632965088,[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[]
audio_end_0.45,33170$_$3,0,2,-2.0,0.2691958546638489,[],"[20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34]",[]
audio_end_0.45,33170$_$4,0,0,-2.0,-1.283107876777649,[],"[19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33]",[]
audio_end_0.45,3MFNIag0wNE$_$12,0,0,-1.0,-1.297323226928711,[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[]
audio_end_0.45,3MFNIag0wNE$_$14,0,0,-2.0,-1.0645731687545776,[],"[19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33]",[]
audio_end_0.45,3MFNIag0wNE$_$16,0,1,-0.3333333432674408,0.31184712052345276,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
audio_end_0.45,3MFNIag0wNE$_$7,0,2,-1.0,0.6594172716140747,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_end_0.45,3V2qm0rw920$_$11,2,2,1.0,0.586411714553833,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20]",[]
audio_end_0.45,3V2qm0rw920$_$13,2,2,3.0,0.7522144317626953,[],"[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]",[]
audio_end_0.45,3V2qm0rw920$_$3,2,1,0.3333333432674408,0.4192216992378235,[],"[9, 10, 11, 12, 13, 14, 15]",[]
audio_end_0.45,3j94B0pzSVs$_$12,2,2,1.6666666269302368,0.4436458945274353,[],"[8, 9, 10, 11, 12]",[]
audio_end_0.45,3j94B0pzSVs$_$17,0,2,-1.3333333730697632,0.6626931428909302,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
audio_end_0.45,3j94B0pzSVs$_$1,1,2,0.0,0.32106831669807434,[],"[20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34]",[]
audio_end_0.45,3j94B0pzSVs$_$0,1,2,0.0,0.8623660802841187,[],"[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",[]
audio_end_0.45,4cFeG2ydm9A$_$8,2,2,1.0,0.5203149914741516,[],"[10, 11, 12, 13, 14, 15, 16]",[]
audio_end_0.45,4dV3slGSc60$_$10,2,2,1.0,0.4221726357936859,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
audio_end_0.45,4dV3slGSc60$_$12,2,2,0.6666666865348816,0.3816654682159424,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20]",[]
audio_end_0.45,4dV3slGSc60$_$22,2,0,1.6666666269302368,-0.7341882586479187,[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[]
audio_end_0.45,4dV3slGSc60$_$9,2,2,1.6666666269302368,0.47550052404403687,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20]",[]
audio_end_0.45,4dV3slGSc60$_$8,2,2,1.0,0.26486122608184814,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[]
audio_end_0.45,50103$_$3,0,0,-2.0,-1.5818063020706177,[],"[26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45]",[]
audio_end_0.45,5B0PQx3Ep3k$_$5,2,2,1.3333333730697632,0.6888886094093323,[],"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28]",[]
audio_end_0.45,5O1W39o56gg$_$1,1,2,0.0,0.5345270037651062,[],"[9, 10, 11, 12, 13, 14]",[]
audio_end_0.45,5O1W39o56gg$_$2,2,2,0.6666666865348816,0.5732204914093018,[],"[10, 11, 12, 13, 14, 15, 16]",[]
audio_end_0.45,5O1W39o56gg$_$9,2,2,0.3333333432674408,0.7920817136764526,[],"[9, 10, 11, 12, 13, 14, 15]",[]
audio_end_0.45,5i6AgQSjXO4$_$3,2,2,0.6666666865348816,0.7750833034515381,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_end_0.45,5i6AgQSjXO4$_$2,1,1,0.0,0.20929741859436035,[],"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28]",[]
audio_end_0.45,5i6AgQSjXO4$_$6,1,1,0.0,0.34175723791122437,[],"[6, 7, 8, 9]",[]
audio_end_0.45,5kaCGzjYukM$_$0,0,0,-0.3333333432674408,-1.283524751663208,[],"[20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34]",[]
audio_end_0.45,5kaCGzjYukM$_$3,0,0,-1.6666666269302368,-1.215972900390625,[],"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",[]
audio_end_0.45,5kaCGzjYukM$_$2,0,0,-0.3333333432674408,-0.7307729721069336,[],"[21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36]",[]
audio_end_0.45,5kaCGzjYukM$_$5,0,0,-2.3333332538604736,-0.5931574106216431,[],"[19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]",[]
audio_end_0.45,5kaCGzjYukM$_$7,0,0,-0.6666666865348816,-1.5566049814224243,[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[]
audio_end_0.45,6KvG5VbLalY$_$9,1,0,0.0,-0.29105478525161743,[],"[21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37]",[]
audio_end_0.45,6ZA8I83x-oY$_$0,1,1,0.0,0.3761898875236511,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[]
audio_end_0.45,6ZA8I83x-oY$_$2,2,2,2.0,0.1593056172132492,[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[]
audio_end_0.45,6hFiTU77Sm0$_$1,1,1,0.0,-0.05134666711091995,[],"[9, 10, 11, 12, 13, 14]",[]
audio_end_0.45,6hFiTU77Sm0$_$2,1,2,0.0,0.2922514081001282,[],"[10, 11, 12, 13, 14, 15, 16]",[]
audio_end_0.45,6uPGcKTpC4I$_$1,1,2,0.0,1.1271772384643555,[],"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",[]
audio_end_0.45,6uPGcKTpC4I$_$2,1,2,0.0,1.0670843124389648,[],"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[]
audio_end_0.45,6uPGcKTpC4I$_$6,2,2,1.3333333730697632,1.0118064880371094,[],"[10, 11, 12, 13, 14, 15, 16]",[]
audio_end_0.45,70280$_$11,0,0,-1.6666666269302368,-0.22008496522903442,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[]
audio_end_0.45,70280$_$3,0,1,-0.6666666865348816,0.3034471869468689,[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",[]
audio_end_0.45,70280$_$4,1,2,0.0,0.20750252902507782,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[]
audio_end_0.45,70280$_$6,0,2,-1.3333333730697632,0.6949871778488159,[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]",[]
audio_end_0.45,75RGHaxmUK8$_$3,2,2,0.3333333432674408,0.5166108012199402,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_end_0.45,75RGHaxmUK8$_$5,2,1,0.3333333432674408,0.022227859124541283,[],"[8, 9, 10, 11, 12, 13]",[]
audio_end_0.45,7_K3F-lAv1k$_$2,1,1,0.0,0.2620190382003784,[],"[25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43]",[]
audio_end_0.45,7r4vRxKLFCA$_$6,0,2,-0.6666666865348816,0.9207650423049927,[],"[21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37]",[]
audio_end_0.45,80566$_$1,1,2,0.0,0.380016565322876,[],"[8, 9, 10, 11, 12, 13]",[]
audio_end_0.45,80566$_$0,1,0,0.0,-0.26220062375068665,[],"[8, 9, 10, 11, 12]",[]
audio_end_0.45,80566$_$3,2,1,0.3333333432674408,0.25911810994148254,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_end_0.45,80566$_$2,2,1,0.6666666865348816,0.2751385569572449,[],"[9, 10, 11, 12, 13, 14]",[]
audio_end_0.45,80566$_$4,2,0,1.3333333730697632,-1.4512643814086914,[],"[5, 6, 7]",[]
audio_end_0.45,80566$_$6,1,0,0.0,-0.38544049859046936,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_end_0.45,80855$_$11,1,1,0.0,0.5132802128791809,[],"[9, 10, 11, 12, 13, 14, 15]",[]
audio_end_0.45,80855$_$10,2,2,0.3333333432674408,0.6973044276237488,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_end_0.45,80855$_$12,1,2,0.0,0.6612330675125122,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
audio_end_0.45,80855$_$15,2,1,2.0,-0.22123199701309204,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_end_0.45,80855$_$17,1,0,0.0,-1.1461565494537354,[],"[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",[]
audio_end_0.45,80855$_$0,1,0,0.0,-0.5132505297660828,[],[1],[]
audio_end_0.45,80855$_$3,1,1,0.0,-0.1145225241780281,[],[3],[]
audio_end_0.45,80855$_$2,2,2,1.0,0.48604094982147217,[],"[4, 5]",[]
audio_end_0.45,80855$_$7,1,2,0.0,0.11495888233184814,[],"[5, 6, 7]",[]
audio_end_0.45,80855$_$20,2,1,1.0,-0.12830954790115356,[],"[10, 11, 12, 13, 14, 15, 16]",[]
audio_end_0.45,830KzUc6CbU$_$0,1,1,0.0,0.31403154134750366,[],"[11, 12, 13, 14, 15, 16, 17, 18]",[]
audio_end_0.45,830KzUc6CbU$_$13,2,2,0.3333333432674408,0.6298460960388184,[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]",[]
audio_end_0.45,84140$_$0,2,2,1.3333333730697632,0.9241960048675537,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
audio_end_0.45,84140$_$5,0,0,-1.3333333730697632,-1.169110894203186,[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[]
audio_end_0.45,89835$_$1,2,2,1.0,1.0727968215942383,[],"[11, 12, 13, 14, 15, 16, 17, 18]",[]
audio_end_0.45,89835$_$0,1,2,0.0,0.43622857332229614,[],"[8, 9, 10, 11, 12, 13]",[]
audio_end_0.45,89835$_$4,0,0,-2.6666667461395264,-1.3307020664215088,[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[]
audio_end_0.45,89835$_$7,0,0,-2.3333332538604736,-1.3666157722473145,[],"[24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41]",[]
audio_end_0.45,8eaYvALnJ0o$_$1,2,2,2.0,0.5270580053329468,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[]
audio_end_0.45,8eaYvALnJ0o$_$0,2,1,1.6666666269302368,0.13559502363204956,[],"[9, 10, 11, 12, 13, 14]",[]
audio_end_0.45,8x_nCOh6Wmc$_$6,2,2,1.0,0.14560569822788239,[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]",[]
audio_end_0.45,96642$_$1,1,0,0.0,-0.6697991490364075,[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",[]
audio_end_0.45,96642$_$3,2,1,0.6666666865348816,0.27736181020736694,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_end_0.45,96642$_$2,1,1,0.0,-0.1701936572790146,[],"[11, 12, 13, 14, 15, 16, 17, 18]",[]
audio_end_0.45,96642$_$4,0,0,-2.0,-0.4134805202484131,[],"[20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[]
audio_end_0.45,99501$_$10,0,1,-1.6666666269302368,-0.11716850101947784,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
audio_end_0.45,99501$_$13,0,0,-1.6666666269302368,-1.4780097007751465,[],"[22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38]",[]
audio_end_0.45,99501$_$1,1,1,0.0,0.3730156719684601,[],"[11, 12, 13, 14, 15, 16, 17, 18]",[]
audio_end_0.45,99501$_$0,2,1,0.3333333432674408,0.12943606078624725,[],[1],[]
audio_end_0.45,99501$_$5,0,0,-0.3333333432674408,-0.4633636474609375,[],"[22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39]",[]
audio_end_0.45,99501$_$7,0,1,-1.0,0.35946124792099,[],"[11, 12, 13, 14, 15, 16, 17, 18]",[]
audio_end_0.45,9QI-9w_VdB4$_$0,2,2,0.3333333432674408,0.7044586539268494,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[]
audio_end_0.45,AG5EY8ZaFj4$_$3,2,2,0.3333333432674408,0.24474775791168213,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_end_0.45,AG5EY8ZaFj4$_$15,2,2,0.3333333432674408,0.1256084442138672,[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]",[]
audio_end_0.45,Arh2TKRi_mg$_$15,2,2,1.0,0.5732553601264954,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[]
audio_end_0.45,Arh2TKRi_mg$_$14,2,1,1.3333333730697632,0.40494924783706665,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
audio_end_0.45,Arh2TKRi_mg$_$16,2,2,0.6666666865348816,0.7783617973327637,[],"[19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]",[]
audio_end_0.45,Arh2TKRi_mg$_$19,2,2,0.3333333432674408,0.3623455762863159,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
audio_end_0.45,Arh2TKRi_mg$_$32,2,2,2.0,1.3534432649612427,[],"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28]",[]
audio_end_0.45,Arh2TKRi_mg$_$28,0,2,-0.6666666865348816,0.5063503980636597,[],"[10, 11, 12, 13, 14, 15, 16]",[]
audio_end_0.45,Arh2TKRi_mg$_$3,2,1,0.6666666865348816,0.6522243022918701,[],"[19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]",[]
audio_end_0.45,AxNy9TeTLq8$_$0,2,2,1.3333333730697632,0.7976685762405396,[],"[22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38]",[]
audio_end_0.45,BSKAHXFYF_I$_$1,2,2,0.3333333432674408,0.5243645310401917,[],"[8, 9, 10, 11, 12, 13]",[]
audio_end_0.45,BSKAHXFYF_I$_$3,2,2,0.6666666865348816,0.6768625378608704,[],"[19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]",[]
audio_end_0.45,BSKAHXFYF_I$_$7,2,2,0.3333333432674408,0.3809492588043213,[],"[9, 10, 11, 12, 13, 14]",[]
audio_end_0.45,BSKAHXFYF_I$_$8,2,2,0.3333333432674408,0.4744832515716553,[],"[10, 11, 12, 13, 14, 15, 16]",[]
audio_end_0.45,Baz0VVQ-E9E$_$10,0,2,-0.3333333432674408,1.0042474269866943,[],"[6, 7, 8, 9]",[]
audio_end_0.45,Baz0VVQ-E9E$_$1,1,2,0.0,0.5476511120796204,[],"[8, 9, 10, 11, 12]",[]
audio_end_0.45,Baz0VVQ-E9E$_$5,0,2,-0.6666666865348816,0.9011708498001099,[],"[5, 6, 7]",[]
audio_end_0.45,Baz0VVQ-E9E$_$7,2,2,0.6666666865348816,0.9320946931838989,[],"[11, 12, 13, 14, 15, 16, 17, 18]",[]
