scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
clean,rhQB8e999-Q$_$0,2,2,0.6666666865348816,0.6495598554611206,[],[],[]
clean,rhQB8e999-Q$_$5,1,2,0.0,0.5711545944213867,[],[],[]
clean,rhQB8e999-Q$_$7,2,2,0.6666666865348816,0.7739312648773193,[],[],[]
clean,rhQB8e999-Q$_$8,1,1,0.0,0.3377422094345093,[],[],[]
clean,svsbGQn389o$_$8,0,2,-1.3333333730697632,0.912533164024353,[],[],[]
clean,tC2KicUHB9Q$_$7,0,1,-0.3333333432674408,0.014419663697481155,[],[],[]
clean,tNd3--lvSXE$_$6,2,2,0.6666666865348816,0.3860643804073334,[],[],[]
clean,teQqaAmqqx0$_$0,1,2,0.0,0.36349108815193176,[],[],[]
clean,teQqaAmqqx0$_$3,1,1,0.0,0.1559257060289383,[],[],[]
clean,tnWmVXZ87h0$_$0,2,2,2.0,0.9805361032485962,[],[],[]
clean,tnWmVXZ87h0$_$3,2,1,1.6666666269302368,-0.04001523181796074,[],[],[]
clean,ttfaZ8IIWCo$_$2,2,2,2.3333332538604736,0.8509638905525208,[],[],[]
clean,ttfaZ8IIWCo$_$5,2,2,2.3333332538604736,1.2010953426361084,[],[],[]
clean,ttfaZ8IIWCo$_$4,2,2,2.3333332538604736,1.168147325515747,[],[],[]
clean,tymso_pAxhk$_$12,0,2,-1.0,0.01575724594295025,[],[],[]
clean,u9ZV8jb_-U0$_$0,0,0,-1.6666666269302368,-0.40947845578193665,[],[],[]
clean,um8WVjZMLUc$_$1,1,1,0.0,-0.04111557453870773,[],[],[]
clean,unOeTDc2rlY$_$27,2,0,1.0,-0.23060402274131775,[],[],[]
clean,unOeTDc2rlY$_$31,2,2,1.0,0.7437591552734375,[],[],[]
clean,unOeTDc2rlY$_$29,0,2,-0.3333333432674408,1.0398509502410889,[],[],[]
clean,uogwnZGb-iE$_$26,2,2,2.0,0.6243454217910767,[],[],[]
clean,uogwnZGb-iE$_$21,2,2,0.3333333432674408,0.7457470893859863,[],[],[]
clean,uogwnZGb-iE$_$22,2,2,2.0,1.4627984762191772,[],[],[]
clean,uogwnZGb-iE$_$28,2,2,2.3333332538604736,1.256559133529663,[],[],[]
clean,uogwnZGb-iE$_$13,2,2,2.3333332538604736,0.8465914726257324,[],[],[]
clean,uogwnZGb-iE$_$6,2,2,1.0,0.8377870917320251,[],[],[]
clean,vB_kZocHtYo$_$8,1,2,0.0,0.29473212361335754,[],[],[]
clean,vGkIaClHKDg$_$6,2,2,1.3333333730697632,0.9000741243362427,[],[],[]
clean,vR90Pdx9wxs$_$3,2,1,0.3333333432674408,0.014792156405746937,[],[],[]
clean,v_8QeoNc4QY$_$5,2,1,0.3333333432674408,0.03328077495098114,[],[],[]
clean,veA6ECsGFxI$_$0,2,2,0.6666666865348816,0.974703848361969,[],[],[]
clean,wC_1M7KIv9s$_$24,1,2,0.0,1.3000798225402832,[],[],[]
clean,wC_1M7KIv9s$_$12,2,2,0.3333333432674408,0.9643580317497253,[],[],[]
clean,wC_1M7KIv9s$_$23,1,2,0.0,1.0676398277282715,[],[],[]
clean,wC_1M7KIv9s$_$1,2,2,0.6666666865348816,1.089125633239746,[],[],[]
clean,wC_1M7KIv9s$_$5,1,2,0.0,0.6288524270057678,[],[],[]
clean,wC_1M7KIv9s$_$25,2,2,2.0,1.0938637256622314,[],[],[]
clean,wC_1M7KIv9s$_$21,0,2,-0.3333333432674408,0.7878296375274658,[],[],[]
clean,wHeZHLv9wGI$_$12,0,0,-0.6666666865348816,0.13791939616203308,[],[],[]
clean,wnL3ld9bM2o$_$25,2,0,2.0,-1.1582310199737549,[],[],[]
clean,wnL3ld9bM2o$_$21,2,0,0.3333333432674408,-0.2772417664527893,[],[],[]
clean,wnL3ld9bM2o$_$4,2,0,0.3333333432674408,-1.446773648262024,[],[],[]
clean,wnL3ld9bM2o$_$9,2,2,1.0,0.9118750095367432,[],[],[]
clean,wnL3ld9bM2o$_$15,1,0,0.0,0.011301654390990734,[],[],[]
clean,wnL3ld9bM2o$_$14,1,0,0.0,0.02618979848921299,[],[],[]
clean,wznRBN1fWj4$_$0,1,2,0.0,0.29369890689849854,[],[],[]
clean,wznRBN1fWj4$_$6,1,2,0.0,0.6094550490379333,[],[],[]
clean,x0rLwBIocuI$_$7,0,1,-0.6666666865348816,0.2587391138076782,[],[],[]
clean,xBE9YWYGjtk$_$7,2,2,2.0,1.1220656633377075,[],[],[]
clean,xSCvspXYU9k$_$19,0,2,-1.0,0.07502507418394089,[],[],[]
clean,xSCvspXYU9k$_$7,1,2,0.0,0.36103522777557373,[],[],[]
clean,xXXcgb9eZ9Y$_$7,0,2,-0.3333333432674408,0.4773871898651123,[],[],[]
clean,xmLJHru6Z1M$_$12,2,2,1.0,0.5463864207267761,[],[],[]
clean,xmLJHru6Z1M$_$14,2,2,1.0,0.7052762508392334,[],[],[]
clean,xmLJHru6Z1M$_$8,2,2,0.3333333432674408,0.5872371792793274,[],[],[]
clean,xobMRm5Vs44$_$1,1,0,0.0,-0.04212886095046997,[],[],[]
clean,yCpHmPSshKY$_$1,2,0,1.6666666269302368,-0.14053232967853546,[],[],[]
clean,yCpHmPSshKY$_$0,2,2,0.6666666865348816,0.9275970458984375,[],[],[]
clean,yLo-Jl8nBXU$_$11,2,2,0.6666666865348816,0.4279783368110657,[],[],[]
clean,yLo-Jl8nBXU$_$0,1,2,0.0,0.42672932147979736,[],[],[]
clean,yLo-Jl8nBXU$_$6,2,2,1.3333333730697632,0.9615870714187622,[],[],[]
clean,ySblgk7T7eQ$_$12,0,2,-0.3333333432674408,1.256278157234192,[],[],[]
clean,ySblgk7T7eQ$_$0,2,2,1.0,0.7938810586929321,[],[],[]
clean,ySblgk7T7eQ$_$4,2,2,0.6666666865348816,0.4554019570350647,[],[],[]
clean,ySblgk7T7eQ$_$9,2,0,1.0,-1.0227030515670776,[],[],[]
clean,yUqNp-poh9M$_$2,0,0,-0.3333333432674408,-0.15071025490760803,[],[],[]
clean,yUqNp-poh9M$_$9,1,1,0.0,0.34471553564071655,[],[],[]
clean,ydzNAuqUAnc$_$6,0,2,-1.0,0.9661788940429688,[],[],[]
clean,yoDMh8FlHR8$_$0,2,2,1.6666666269302368,0.39555561542510986,[],[],[]
clean,yzCHa2qchpg$_$1,0,2,-2.0,0.4905180037021637,[],[],[]
clean,yzCHa2qchpg$_$2,2,2,1.3333333730697632,0.4894183278083801,[],[],[]
clean,z441aDJvAcU$_$20,2,2,1.0,0.339812308549881,[],[],[]
clean,z441aDJvAcU$_$21,2,2,0.3333333432674408,0.23992100358009338,[],[],[]
clean,z441aDJvAcU$_$22,1,1,0.0,0.27282437682151794,[],[],[]
clean,zfZUOvZZTuk$_$1,1,0,0.0,-1.1505191326141357,[],[],[]
clean,zfZUOvZZTuk$_$8,1,2,0.0,0.41532647609710693,[],[],[]
clean,zhNksSReaQk$_$27,1,2,0.0,0.23411701619625092,[],[],[]
clean,zhNksSReaQk$_$44,0,0,-1.0,-0.9140545129776001,[],[],[]
clean,zhNksSReaQk$_$28,0,0,-1.0,-0.17052099108695984,[],[],[]
clean,zhNksSReaQk$_$1,1,2,0.0,0.6598701477050781,[],[],[]
clean,zhNksSReaQk$_$4,0,2,-0.3333333432674408,0.6644010543823242,[],[],[]
clean,zhNksSReaQk$_$15,1,2,0.0,0.8562503457069397,[],[],[]
clean,zhNksSReaQk$_$36,1,2,0.0,0.7869758605957031,[],[],[]
mixed,-AUZQgSxyPQ$_$2,2,2,0.6666666865348816,0.26554393768310547,"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[],[]
mixed,-HeZS2-Prhc$_$2,2,0,0.6666666865348816,-0.5821418762207031,[],[],"[13, 14, 15, 16, 17]"
mixed,-MeTTeMJBNc$_$0,2,2,0.3333333432674408,0.47450074553489685,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]"
mixed,-RfYyzHpjk4$_$2,2,0,0.3333333432674408,-0.2569190263748169,[],[],"[13, 14, 15, 16]"
mixed,-s9qJ7ATP7w$_$2,2,2,1.3333333730697632,0.9242661595344543,[],"[1, 2, 3, 4, 5, 6, 7]",[]
mixed,-s9qJ7ATP7w$_$5,0,2,-2.0,0.6714762449264526,[],"[1, 2, 3]",[]
mixed,-s9qJ7ATP7w$_$6,1,1,0.0,0.07452872395515442,"[1, 2]",[],[]
mixed,-yRb-Jum7EQ$_$1,1,0,0.0,-0.5678484439849854,"[35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[],[]
mixed,0K7dCp80n9c$_$6,1,1,0.0,0.18430140614509583,"[23, 24, 25, 26, 27, 28, 29, 30, 31, 32]",[],"[23, 24, 25, 26, 27, 28, 29, 30, 31, 32]"
mixed,0YiAKqU36KE$_$1,2,2,1.3333333730697632,0.48569679260253906,"[1, 2, 3, 4]",[],"[21, 22, 23, 24, 25, 26, 27, 28]"
mixed,0YiAKqU36KE$_$0,0,2,-1.0,0.26485690474510193,"[27, 28, 29, 30, 31]",[],"[12, 13, 14, 15, 16, 17, 18, 19, 20]"
mixed,0bxhZ-LIfZY$_$4,0,0,-0.3333333432674408,-0.9069489240646362,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[]
mixed,100178$_$15,1,1,0.0,-0.39312779903411865,[],[1],[]
mixed,10219$_$10,2,1,2.0,0.29343271255493164,[],"[14, 15, 16, 17, 18]",[]
mixed,10219$_$1,1,1,0.0,0.4626160264015198,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],"[16, 17, 18]"
mixed,10219$_$5,2,2,1.6666666269302368,0.2941547930240631,"[13, 14, 15, 16]",[],[]
mixed,102213$_$2,2,2,1.3333333730697632,0.5895161032676697,[],"[9, 10, 11, 12, 13, 14, 15, 16]",[]
mixed,102213$_$5,0,0,-1.0,-1.9986087083816528,[],[],"[7, 8, 9]"
mixed,102213$_$7,0,0,-1.0,-0.37776148319244385,"[42, 43, 44, 45, 46, 47, 48]","[35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[]
mixed,102389$_$5,0,2,-1.6666666269302368,0.6950092315673828,[],"[1, 2, 3]",[]
mixed,104741$_$0,1,2,0.0,0.45857566595077515,[],"[1, 2, 3, 4, 5, 6, 7, 8]",[]
mixed,104741$_$5,1,2,0.0,1.1420118808746338,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]",[],"[1, 2, 3, 4]"
mixed,107585$_$12,0,0,-2.0,-1.518187165260315,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
mixed,107585$_$18,0,1,-2.0,0.22984103858470917,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],[]
mixed,107585$_$1,0,0,-0.6666666865348816,-1.258363962173462,[],[],"[1, 2, 3, 4, 5, 6, 7]"
mixed,108146$_$3,0,0,-1.6666666269302368,-1.8001439571380615,[],[4],[]
mixed,110565$_$1,0,2,-1.0,0.9843130111694336,[],[],"[1, 2, 3, 4, 5, 6]"
mixed,110565$_$5,2,2,1.0,0.9180489778518677,"[17, 18, 19, 20, 21, 22, 23]",[],[]
mixed,111881$_$11,0,0,-1.0,-1.2927852869033813,[],[],[4]
mixed,111881$_$10,0,2,-2.0,1.152388095855713,"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]",[],"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]"
mixed,111881$_$15,0,1,-2.0,0.5628401041030884,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
mixed,111881$_$4,0,2,-1.3333333730697632,0.5956407785415649,[],"[1, 2, 3, 4, 5, 6, 7]",[]
mixed,111881$_$7,0,2,-2.0,0.7061029076576233,"[18, 19, 20, 21, 22, 23, 24]","[21, 22, 23, 24]",[]
mixed,111881$_$6,2,2,0.3333333432674408,0.7116464376449585,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
mixed,112425$_$10,2,1,2.3333332538604736,0.4400094151496887,[],[],"[35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]"
mixed,112425$_$1,2,2,0.6666666865348816,0.3853972256183624,"[10, 11, 12, 13, 14, 15, 16]",[],[]
mixed,112425$_$7,2,1,1.3333333730697632,0.4610045552253723,[],"[1, 2, 3, 4]","[12, 13, 14, 15]"
mixed,112509$_$4,0,1,-2.0,-0.45438140630722046,[],[],[1]
mixed,116213$_$3,0,1,-0.6666666865348816,0.5549079775810242,"[1, 2]",[],[]
mixed,121400$_$0,1,1,0.0,0.12610068917274475,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
mixed,126872$_$11,0,0,-2.0,-1.0857053995132446,"[2, 3]",[],[]
mixed,130366$_$11,0,0,-1.3333333730697632,-0.5858787298202515,"[21, 22, 23, 24, 25, 26, 27]",[],"[1, 2, 3, 4, 5, 6]"
mixed,130366$_$2,2,1,0.3333333432674408,-0.05603218451142311,"[3, 4]",[],[]
mixed,130366$_$4,0,2,-0.3333333432674408,0.7531161904335022,[],"[10, 11, 12]",[]
mixed,132028$_$7,2,0,0.3333333432674408,-1.4379228353500366,[],[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]"
mixed,135623$_$5,0,0,-2.3333332538604736,-0.7147338390350342,[],"[9, 10, 11, 12, 13, 14, 15]",[]
mixed,135623$_$8,0,2,-1.3333333730697632,0.6303046941757202,[],[],"[1, 2, 3, 4, 5, 6]"
mixed,136196$_$0,2,1,0.3333333432674408,0.21595904231071472,[],"[7, 8, 9, 10]",[]
mixed,136196$_$9,0,0,-2.0,-0.4162033796310425,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
mixed,136196$_$8,0,0,-1.6666666269302368,-2.5168344974517822,[],[],"[1, 2, 3]"
mixed,167521$_$17,2,0,1.3333333730697632,-1.6070469617843628,[],[],"[1, 2]"
mixed,167521$_$16,2,2,2.0,0.9604318141937256,[],"[4, 5]",[]
mixed,167521$_$5,2,0,0.3333333432674408,-0.5438437461853027,"[6, 7, 8, 9]",[],[]
mixed,190743$_$13,0,0,-2.0,-0.7800575494766235,[],[],"[1, 2, 3, 4, 5, 6]"
mixed,190743$_$17,0,1,-2.0,0.11487056314945221,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[],[]
mixed,190743$_$5,0,2,-2.0,0.4815409183502197,[3],[],[]
mixed,194299$_$14,1,2,0.0,0.7006003856658936,[9],[],"[1, 2, 3, 4]"
mixed,194299$_$4,0,0,-1.0,-1.7682225704193115,"[7, 8, 9, 10, 11]",[],[]
mixed,194299$_$9,1,1,0.0,0.5026136636734009,"[23, 24, 25, 26]",[],[]
mixed,198112$_$12,2,1,2.0,0.021727541461586952,"[6, 7, 8, 9]",[],[]
mixed,198112$_$0,2,1,0.3333333432674408,0.1495177447795868,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[]
mixed,198112$_$5,2,0,1.0,-0.46065956354141235,"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[],"[10, 11]"
mixed,198112$_$9,2,0,2.3333332538604736,-1.3555123805999756,"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[],[]
mixed,198112$_$8,2,2,2.0,0.1843367964029312,"[1, 2, 3, 4, 5, 6]","[10, 11, 12, 13]",[]
mixed,1HS2HcN2LDo$_$1,2,2,0.3333333432674408,0.8319931030273438,[],[],"[15, 16, 17, 18]"
mixed,1HS2HcN2LDo$_$9,2,2,1.3333333730697632,0.6291062831878662,[],[],"[6, 7, 8, 9]"
mixed,1S6ji_d4OLI$_$9,2,2,0.6666666865348816,0.6638498306274414,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21]","[13, 14, 15, 16, 17, 18, 19, 20, 21]"
mixed,1jogeKX0wGw$_$4,2,2,1.0,0.6916940212249756,"[5, 6, 7, 8, 9, 10, 11]","[8, 9]",[]
mixed,1pl2FVdQWj0$_$2,2,2,0.6666666865348816,1.04319167137146,[],"[35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]"
mixed,200941$_$10,0,0,-1.0,-0.8837437033653259,"[10, 11, 12, 13, 14, 15, 16, 17]",[],[]
mixed,202826$_$10,0,0,-1.6666666269302368,-0.6056655645370483,"[1, 2]",[],"[6, 7, 8, 9]"
mixed,202826$_$7,2,0,1.0,-1.033176302909851,[],[],"[1, 2, 3, 4, 5, 6, 7]"
mixed,206585$_$3,1,0,0.0,-0.005528557114303112,"[35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]","[21, 22, 23, 24, 25, 26, 27]",[]
mixed,208322$_$12,0,1,-2.3333332538604736,0.4469919800758362,[],[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]"
mixed,208592$_$2,1,0,0.0,-1.0072859525680542,[],"[6, 7, 8, 9]",[5]
mixed,208592$_$9,0,1,-2.6666667461395264,-0.3121549189090729,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
mixed,209758$_$15,2,2,1.3333333730697632,0.10328563302755356,[],"[9, 10]",[]
mixed,209758$_$3,1,1,0.0,-0.2217177152633667,[4],[],[]
mixed,209758$_$5,1,2,0.0,0.5139373540878296,[],"[1, 2, 3, 4]",[]
mixed,20LfN8ENbhM$_$1,2,0,2.0,-0.07157186418771744,"[1, 2, 3, 4, 5, 6]",[],"[1, 2, 3, 4]"
mixed,210259$_$11,0,0,-3.0,-0.48305606842041016,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[]
mixed,210259$_$16,0,0,-2.3333332538604736,-0.7652246952056885,"[9, 10, 11]","[18, 19, 20]",[]
mixed,210259$_$0,1,2,0.0,0.23975101113319397,[],"[19, 20, 21, 22, 23, 24, 25, 26]",[]
mixed,210259$_$8,0,0,-2.3333332538604736,-1.9159016609191895,[],[],"[8, 9, 10, 11, 12]"
mixed,210433$_$0,1,2,0.0,0.38566526770591736,"[25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44]",[],[]
mixed,210433$_$7,0,0,-2.0,-1.2422624826431274,"[12, 13]",[],[]
mixed,211875$_$4,0,1,-1.6666666269302368,-0.06300926208496094,"[17, 18, 19]",[],"[1, 2, 3, 4, 5, 6]"
mixed,211875$_$8,0,0,-1.3333333730697632,-1.6779288053512573,[],[],"[11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]"
mixed,213327$_$6,0,0,-2.3333332538604736,-0.9178981781005859,[],"[23, 24, 25, 26]",[]
mixed,213327$_$8,0,1,-2.0,0.2711178958415985,"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[],[]
mixed,215318$_$12,1,1,0.0,0.21145254373550415,[],"[1, 2, 3, 4, 5]",[]
mixed,221137$_$2,1,1,0.0,0.01306702010333538,[],[],[18]
mixed,221137$_$5,0,0,-2.0,-1.4428211450576782,[],[],"[32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45]"
mixed,221153$_$14,0,0,-1.6666666269302368,-0.26601141691207886,[],"[1, 2]",[]
mixed,221153$_$16,0,0,-0.6666666865348816,-1.109604001045227,"[3, 4]",[],"[4, 5, 6]"
mixed,221153$_$6,1,1,0.0,-0.07463238388299942,"[8, 9, 10, 11, 12]",[],[]
mixed,221153$_$20,2,0,0.3333333432674408,-0.3675830066204071,"[13, 14, 15, 16, 17]","[1, 2, 3]",[]
mixed,22373$_$10,0,0,-2.6666667461395264,-1.1643574237823486,"[24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42]",[],[]
mixed,22373$_$1,1,1,0.0,0.21390116214752197,[],"[5, 6]",[]
mixed,22373$_$2,0,1,-2.3333332538604736,-0.17019742727279663,[],[],"[21, 22, 23, 24, 25, 26, 27]"
mixed,22373$_$7,1,1,0.0,-0.37656113505363464,[],[],"[27, 28]"
mixed,224263$_$13,2,0,0.6666666865348816,-0.7378677129745483,"[2, 3]",[],[]
mixed,224263$_$14,0,0,-2.3333332538604736,-0.15568344295024872,"[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",[],[]
mixed,224263$_$3,0,0,-2.3333332538604736,-0.39460599422454834,[4],[],[]
mixed,224370$_$3,0,0,-2.0,-1.7290136814117432,[],[4],[]
mixed,224370$_$5,0,1,-2.6666667461395264,0.09530221670866013,[],"[13, 14, 15, 16, 17]",[]
mixed,224370$_$11,2,1,0.3333333432674408,0.23848897218704224,[],[],"[12, 13]"
mixed,224370$_$15,0,0,-1.6666666269302368,-2.1128995418548584,"[14, 15, 16, 17]",[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
mixed,224631$_$5,2,1,0.3333333432674408,-0.1005125641822815,[],[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]"
mixed,226601$_$11,0,0,-1.3333333730697632,-1.1858835220336914,[],"[4, 5, 6]","[7, 8, 9]"
mixed,226601$_$18,0,0,-2.0,-0.6967641115188599,"[8, 9, 10]",[],"[7, 8, 9, 10, 11]"
mixed,226601$_$0,2,0,0.3333333432674408,-0.12898069620132446,[],[],[12]
mixed,226640$_$9,1,0,0.0,-1.1448545455932617,[],"[12, 13]",[]
mixed,22689$_$1,0,0,-2.0,-0.8196539878845215,"[10, 11, 12]",[],[]
mixed,22689$_$0,1,1,0.0,0.12251706421375275,[],[],"[28, 30, 31, 32]"
mixed,234046$_$1,1,1,0.0,0.16741600632667542,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",[],[]
mixed,236442$_$3,0,2,-1.3333333730697632,0.24028636515140533,"[6, 7]",[],[]
mixed,23656$_$1,1,0,0.0,-0.3391650319099426,[],[],[]
mixed,23656$_$0,2,2,0.3333333432674408,0.7717481851577759,[],[],"[1, 2, 3, 4, 5, 6]"
mixed,23656$_$2,2,1,1.0,0.2096365988254547,[],"[9, 10, 11]",[]
mixed,23656$_$7,0,2,-2.0,0.2763255536556244,[],[],"[1, 2, 3]"
mixed,23656$_$9,0,0,-1.3333333730697632,-1.2882966995239258,[],[],[]
mixed,23656$_$15,2,0,0.3333333432674408,-0.766508936882019,[],[],[]
mixed,237363$_$10,1,0,0.0,-0.9126712083816528,"[4, 5, 6, 7, 8]",[],[]
mixed,237363$_$4,1,1,0.0,-0.0342743918299675,[],[],"[1, 2, 3]"
mixed,238063$_$15,0,2,-1.3333333730697632,1.1789512634277344,[],"[5, 6, 7, 8]","[8, 9, 10, 11, 12, 13]"
mixed,238063$_$17,2,0,1.0,-0.32137012481689453,[],"[5, 6, 7]","[1, 2]"
mixed,238063$_$16,0,2,-1.0,0.6534625291824341,[],"[1, 2, 3, 4, 5, 6, 7]",[]
mixed,238063$_$7,0,2,-0.3333333432674408,0.6843782663345337,"[11, 12, 13, 14]",[],[]
mixed,24196$_$0,2,1,0.3333333432674408,-0.17619812488555908,[],"[8, 9, 10]","[1, 2, 3]"
mixed,24196$_$3,0,0,-0.3333333432674408,-1.8826124668121338,[],[],"[1, 2, 3]"
mixed,243981$_$10,0,1,-2.3333332538604736,0.009486019611358643,"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[],[]
mixed,243981$_$1,1,1,0.0,-0.6471505761146545,[],"[14, 15, 16, 17, 18]",[]
mixed,243981$_$4,0,1,-2.3333332538604736,0.3351663649082184,[],[],"[1, 2, 3, 4]"
mixed,243981$_$6,0,1,-2.0,0.23048996925354004,[],[],"[1, 2, 3, 4, 5, 6, 7]"
mixed,24504$_$10,2,0,0.6666666865348816,-0.3543563187122345,[],"[21, 22, 23]",[]
mixed,245582$_$11,0,0,-1.6666666269302368,-0.33742716908454895,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[]
mixed,245582$_$13,2,2,0.3333333432674408,0.1131913959980011,[],[2],[]
mixed,245582$_$16,2,2,1.0,-0.08126356452703476,[],"[5, 6, 7, 8]",[]
mixed,245582$_$4,0,0,-1.3333333730697632,-0.5119656324386597,"[1, 2, 3, 4, 5, 6, 7]",[],[]
mixed,252097$_$12,0,0,-2.3333332538604736,-1.0829296112060547,"[8, 9, 10, 11, 12, 13]",[],"[18, 19, 20]"
mixed,252097$_$4,0,0,-1.3333333730697632,-1.250658392906189,[],[],"[11, 12, 13, 14]"
mixed,252912$_$13,0,0,-1.6666666269302368,-1.0469950437545776,"[1, 2, 3, 4, 5, 6, 7]","[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[]
mixed,257277$_$1,2,1,0.3333333432674408,0.13148316740989685,"[23, 24, 25, 26, 27, 28, 29, 30, 31, 32]",[],[]
mixed,257277$_$3,2,0,1.0,-0.4387495517730713,[],[],"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]"
mixed,257277$_$5,0,1,-2.0,0.42508310079574585,"[4, 5, 6, 7]",[],[]
mixed,257534$_$4,1,2,0.0,0.08799216896295547,"[1, 2, 3]",[],[]
mixed,267466$_$24,2,1,0.6666666865348816,0.09295386075973511,[],[],"[1, 2]"
mixed,267466$_$44,0,1,-2.6666667461395264,-0.4328644275665283,"[5, 6]",[],"[1, 2]"
mixed,267466$_$42,0,0,-2.3333332538604736,-0.7515622973442078,[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
mixed,267466$_$9,0,1,-1.0,0.17541900277137756,"[1, 2, 3]","[1, 2]",[]
mixed,267466$_$13,1,2,0.0,0.4651344418525696,"[1, 2, 3, 4, 5, 6, 7]",[],[]
mixed,267466$_$38,1,0,0.0,-0.8115926384925842,"[17, 18, 19, 20, 21, 22]",[],[]
mixed,267466$_$35,0,1,-1.0,0.4756961464881897,"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]","[1, 2, 3, 4, 5, 6, 7]",[]
mixed,267466$_$34,0,2,-2.3333332538604736,0.3720496594905853,"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[],[]
mixed,267694$_$14,0,0,-2.3333332538604736,-1.0973498821258545,[],[],"[8, 9, 10, 11, 12, 13]"
mixed,267694$_$16,0,1,-1.0,-0.2759398818016052,"[4, 5, 6]",[],[]
mixed,267694$_$3,0,2,-0.3333333432674408,0.66053706407547,[],[],"[23, 24, 25, 26, 27, 28, 29, 30, 31, 32]"
mixed,267694$_$5,1,0,0.0,-0.5508901476860046,[],"[11, 12]",[]
mixed,267694$_$4,1,2,0.0,0.9266707897186279,"[1, 2, 3, 4, 5, 6, 7]",[],[]
mixed,267694$_$7,0,2,-2.0,0.8884686231613159,[1],[],[1]
mixed,267694$_$6,0,0,-1.6666666269302368,-1.149094581604004,"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[],[]
mixed,273207$_$0,1,2,0.0,-0.01652797870337963,[5],"[1, 2]",[]
mixed,273207$_$5,2,2,0.3333333432674408,0.48434919118881226,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33]",[]
