scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
audio_end_0.15,Arh2TKRi_mg$_$19,2,2,0.3333333432674408,0.6283022165298462,[],"[19, 20, 21]",[]
audio_end_0.15,Arh2TKRi_mg$_$32,2,2,2.0,1.5956676006317139,[],"[25, 26, 27, 28]",[]
audio_end_0.15,Arh2TKRi_mg$_$28,0,1,-0.6666666865348816,-0.03837856277823448,[],"[15, 16]",[]
audio_end_0.15,Arh2TKRi_mg$_$3,2,2,0.6666666865348816,0.5599794387817383,[],"[28, 29, 30, 31, 32]",[]
audio_end_0.15,AxNy9TeTLq8$_$0,2,2,1.3333333730697632,1.1288061141967773,[],"[33, 34, 35, 36, 37, 38]",[]
audio_end_0.15,BSKAHXFYF_I$_$1,2,1,0.3333333432674408,0.23446521162986755,[],"[12, 13]",[]
audio_end_0.15,BSKAHXFYF_I$_$3,2,2,0.6666666865348816,0.5649838447570801,[],"[28, 29, 30, 31, 32]",[]
audio_end_0.15,BSKAHXFYF_I$_$7,2,2,0.3333333432674408,0.5220062732696533,[],"[13, 14]",[]
audio_end_0.15,BSKAHXFYF_I$_$8,2,2,0.3333333432674408,0.34602826833724976,[],"[15, 16]",[]
audio_end_0.15,Baz0VVQ-E9E$_$10,0,2,-0.3333333432674408,0.469478577375412,[],[9],[]
audio_end_0.15,Baz0VVQ-E9E$_$1,1,2,0.0,0.48236584663391113,[],"[11, 12]",[]
audio_end_0.15,Baz0VVQ-E9E$_$5,0,0,-0.6666666865348816,-0.6767523288726807,[],[7],[]
audio_end_0.15,Baz0VVQ-E9E$_$7,2,2,0.6666666865348816,0.6759718656539917,[],"[16, 17, 18]",[]
audio_end_0.15,CJGuudyvA0Y$_$4,0,2,-0.6666666865348816,0.8043967485427856,[],"[34, 35, 36, 37, 38, 39]",[]
audio_end_0.15,CPjbogfLHR4$_$2,1,2,0.0,0.7223210334777832,[],"[15, 16]",[]
audio_end_0.15,CPjbogfLHR4$_$5,2,2,2.0,0.09250213950872421,[],"[26, 27, 28, 29]",[]
audio_end_0.15,DdUJojoFU_c$_$11,2,2,0.6666666865348816,1.111578345298767,[],"[21, 22, 23, 24]",[]
audio_end_0.15,DdUJojoFU_c$_$15,2,2,0.3333333432674408,0.6983007788658142,[],"[15, 16]",[]
audio_end_0.15,DdUJojoFU_c$_$14,1,2,0.0,1.4358975887298584,[],"[21, 22, 23]",[]
audio_end_0.15,DdUJojoFU_c$_$17,2,2,0.3333333432674408,0.6256893277168274,[],"[18, 19, 20]",[]
audio_end_0.15,DdUJojoFU_c$_$16,2,2,1.0,0.8573700785636902,[],"[34, 35, 36, 37, 38, 39]",[]
audio_end_0.15,DdUJojoFU_c$_$2,2,2,0.3333333432674408,1.2824782133102417,[],"[38, 39, 40, 41, 42, 43, 44]",[]
audio_end_0.15,DdUJojoFU_c$_$6,2,2,0.6666666865348816,0.9536624550819397,[],"[28, 29, 30, 31, 32]",[]
audio_end_0.15,DdUJojoFU_c$_$8,2,2,1.0,1.6029257774353027,[],"[25, 26, 27, 28]",[]
audio_end_0.15,DlbYiwOnTyk$_$1,0,1,-0.3333333432674408,-0.215105339884758,[],"[18, 19, 20]",[]
audio_end_0.15,E8MuzHUhUHk$_$15,2,2,1.6666666269302368,0.7575733661651611,[],"[15, 16]",[]
audio_end_0.15,E8MuzHUhUHk$_$14,2,2,0.6666666865348816,1.1246864795684814,[],"[16, 17, 18]",[]
audio_end_0.15,E8MuzHUhUHk$_$16,2,2,2.0,1.4398845434188843,[],"[27, 28, 29, 30]",[]
audio_end_0.15,E8MuzHUhUHk$_$2,1,2,0.0,0.4401494264602661,[],"[23, 24, 25, 26]",[]
audio_end_0.15,E8MuzHUhUHk$_$9,2,1,0.3333333432674408,0.22436335682868958,[],"[22, 23, 24, 25]",[]
audio_end_0.15,EEjCkc82oyk$_$7,0,0,-1.0,-0.6557930707931519,[],"[20, 21, 22]",[]
audio_end_0.15,EEjCkc82oyk$_$9,1,1,0.0,-0.00977292936295271,[],"[19, 20, 21]",[]
audio_end_0.15,EQxkXiWAm08$_$8,2,1,0.3333333432674408,0.04165656864643097,[],"[12, 13]",[]
audio_end_0.15,ET1cU5_A2YM$_$1,0,2,-2.3333332538604736,0.8474675416946411,[],"[21, 22, 23, 24]",[]
audio_end_0.15,ET1cU5_A2YM$_$3,1,2,0.0,0.16805994510650635,[],"[12, 13]",[]
audio_end_0.15,ET1cU5_A2YM$_$6,0,0,-2.0,-0.39560142159461975,[],"[18, 19, 20]",[]
audio_end_0.15,EmmuWoCUgXs$_$22,0,2,-0.6666666865348816,0.2957902252674103,[],"[14, 15]",[]
audio_end_0.15,EmmuWoCUgXs$_$7,0,2,-0.6666666865348816,0.6500769257545471,[],"[30, 31, 32, 33, 34]",[]
audio_end_0.15,Es9MkKsMsjU$_$10,0,0,-1.3333333730697632,-1.2816298007965088,[],"[17, 18, 19]",[]
audio_end_0.15,Es9MkKsMsjU$_$12,0,0,-1.6666666269302368,-0.5178254842758179,[],"[32, 33, 34, 35, 36]",[]
audio_end_0.15,Es9MkKsMsjU$_$2,0,1,-1.6666666269302368,0.15194901823997498,[],"[38, 39, 40, 41, 42, 43]",[]
audio_end_0.15,Es9MkKsMsjU$_$7,0,0,-1.6666666269302368,-0.6821418404579163,[],"[32, 33, 34, 35, 36]",[]
audio_end_0.15,Ezn3p5FWF_U$_$4,2,2,1.0,0.8695544004440308,[],"[39, 40, 41, 42, 43, 44, 45]",[]
audio_end_0.15,F1U26PLiXjM$_$1,2,2,0.6666666865348816,0.2523753046989441,[],"[19, 20, 21]",[]
audio_end_0.15,F6JV-K840EY$_$2,1,2,0.0,0.3594323396682739,[],"[18, 19, 20]",[]
audio_end_0.15,FB_b1dm0SRY$_$10,1,2,0.0,0.2754736542701721,[],"[23, 24, 25, 26]",[]
audio_end_0.15,FB_b1dm0SRY$_$0,2,0,0.3333333432674408,-0.06890283524990082,[],"[23, 24, 25, 26]",[]
audio_end_0.15,FB_b1dm0SRY$_$6,2,0,0.6666666865348816,0.053982168436050415,[],"[12, 13]",[]
audio_end_0.15,FB_b1dm0SRY$_$9,1,2,0.0,0.9511218667030334,[],"[25, 26, 27, 28]",[]
audio_end_0.15,FB_b1dm0SRY$_$8,2,2,1.6666666269302368,0.3909924626350403,[],"[18, 19, 20]",[]
audio_end_0.15,FxxJB8hBpyQ$_$1,0,2,-0.3333333432674408,0.6248074769973755,[],"[19, 20, 21]",[]
audio_end_0.15,Fy0Uid9afM8$_$0,0,2,-1.0,0.4783743917942047,[],"[16, 17, 18]",[]
audio_end_0.15,Fy0Uid9afM8$_$3,0,2,-0.6666666865348816,0.44813355803489685,[],"[17, 18, 19]",[]
audio_end_0.15,Fy0Uid9afM8$_$5,0,2,-1.3333333730697632,0.6227740049362183,[],"[19, 20, 21]",[]
audio_end_0.15,Fy0Uid9afM8$_$4,0,1,-1.0,0.20302191376686096,[],[9],[]
audio_end_0.15,H1DpVwktfDQ$_$0,2,2,1.6666666269302368,0.6750332117080688,[],"[12, 13]",[]
audio_end_0.15,HGicRLwgtkM$_$1,2,2,1.0,0.800072193145752,[],"[31, 32, 33, 34, 35]",[]
audio_end_0.15,HGicRLwgtkM$_$3,2,2,1.0,0.4766780138015747,[],"[23, 24, 25, 26]",[]
audio_end_0.15,HGicRLwgtkM$_$2,2,2,2.0,1.0244483947753906,[],"[21, 22, 23]",[]
audio_end_0.15,HGicRLwgtkM$_$6,2,2,2.3333332538604736,1.3264052867889404,[],"[19, 20, 21]",[]
audio_end_0.15,HmXXW45eZL4$_$1,0,2,-0.3333333432674408,0.9014893770217896,[],"[40, 41, 42, 43, 44, 45, 46]",[]
audio_end_0.15,HmXXW45eZL4$_$4,1,0,0.0,-0.16535712778568268,[],"[16, 17, 18]",[]
audio_end_0.15,IM6HW1HwHhM$_$11,2,1,1.0,0.08069749176502228,[],"[22, 23, 24, 25]",[]
audio_end_0.15,IM6HW1HwHhM$_$15,2,2,1.0,0.6862061023712158,[],"[17, 18, 19]",[]
audio_end_0.15,IM6HW1HwHhM$_$17,1,2,0.0,0.6410255432128906,[],"[22, 23, 24, 25]",[]
audio_end_0.15,IUmxJNs2zaY$_$3,2,2,0.3333333432674408,0.8456062078475952,[],"[28, 29, 30, 31, 32]",[]
audio_end_0.15,IUmxJNs2zaY$_$2,2,2,0.6666666865348816,0.24667975306510925,[],"[17, 18, 19]",[]
audio_end_0.15,JAnRCQ9A0vI$_$1,1,2,0.0,0.694299042224884,[],"[42, 43, 44, 45, 46, 47, 48]",[]
audio_end_0.15,JAnRCQ9A0vI$_$0,1,2,0.0,0.6055982112884521,[],"[9, 10]",[]
audio_end_0.15,JAnRCQ9A0vI$_$3,2,2,1.0,0.7913872003555298,[],"[39, 40, 41, 42, 43, 44, 45]",[]
audio_end_0.15,JAnRCQ9A0vI$_$2,2,2,1.0,1.129305362701416,[],"[42, 43, 44, 45, 46, 47, 48]",[]
audio_end_0.15,JAnRCQ9A0vI$_$5,1,2,0.0,0.5843101739883423,[],"[22, 23, 24, 25]",[]
audio_end_0.15,JAnRCQ9A0vI$_$4,1,2,0.0,0.3697609007358551,[],"[13, 14]",[]
audio_end_0.15,JAnRCQ9A0vI$_$8,2,2,1.3333333730697632,0.47900915145874023,[],"[42, 43, 44, 45, 46, 47, 48]",[]
audio_end_0.15,JOK1SSmPtFw$_$10,1,2,0.0,0.8554635643959045,[],"[15, 16, 17]",[]
audio_end_0.15,JOK1SSmPtFw$_$13,0,2,-0.6666666865348816,0.7126501798629761,[],"[16, 17, 18]",[]
audio_end_0.15,JOK1SSmPtFw$_$14,1,2,0.0,0.5596805810928345,[],"[14, 15]",[]
audio_end_0.15,JOK1SSmPtFw$_$16,1,2,0.0,0.33031758666038513,[],"[14, 15]",[]
audio_end_0.15,JOK1SSmPtFw$_$0,2,2,1.3333333730697632,0.6702178120613098,[],"[42, 43, 44, 45, 46, 47, 48]",[]
audio_end_0.15,JOK1SSmPtFw$_$5,1,1,0.0,0.07487862557172775,[],"[23, 24, 25, 26]",[]
audio_end_0.15,JOK1SSmPtFw$_$4,1,1,0.0,0.039232779294252396,[],"[11, 12]",[]
audio_end_0.15,JOK1SSmPtFw$_$8,1,2,0.0,0.49542486667633057,[],"[13, 14]",[]
audio_end_0.15,JPT38CA3sGI$_$1,2,0,1.0,-0.3655555844306946,[],"[16, 17, 18]",[]
audio_end_0.15,JPT38CA3sGI$_$0,2,0,0.6666666865348816,0.22106239199638367,[],"[15, 16]",[]
audio_end_0.15,JPT38CA3sGI$_$5,2,2,1.3333333730697632,0.4067302942276001,[],"[15, 16]",[]
audio_end_0.15,JVpF99zuQhA$_$0,2,2,0.3333333432674408,0.5837308764457703,[],"[20, 21, 22]",[]
audio_end_0.15,JVpF99zuQhA$_$2,1,1,0.0,0.0013225077418610454,[],"[24, 25, 26, 27]",[]
audio_end_0.15,JVpF99zuQhA$_$4,1,1,0.0,-0.11511330306529999,[],"[14, 15]",[]
audio_end_0.15,K0m1tO3Ybyc$_$15,1,2,0.0,1.010514736175537,[],"[13, 14]",[]
audio_end_0.15,K0m1tO3Ybyc$_$8,0,2,-1.3333333730697632,0.43847760558128357,[],"[28, 29, 30, 31, 32]",[]
audio_end_0.15,K8gp7ncdUl8$_$5,2,2,1.0,0.6162412762641907,[],"[31, 32, 33, 34, 35]",[]
audio_end_0.15,KDjl2exStlI$_$10,1,1,0.0,-0.13555951416492462,[],"[14, 15]",[]
audio_end_0.15,KDjl2exStlI$_$13,1,1,0.0,0.005411931779235601,[],"[13, 14]",[]
audio_end_0.15,KDjl2exStlI$_$5,2,2,0.3333333432674408,0.572333574295044,[],"[15, 16]",[]
audio_end_0.15,KDjl2exStlI$_$4,1,1,0.0,0.0725044310092926,[],"[21, 22, 23]",[]
audio_end_0.15,KkKWFZZmmCM$_$1,1,2,0.0,0.5487664937973022,[],"[25, 26, 27, 28]",[]
audio_end_0.15,KpMCvUyQCXg$_$1,1,2,0.0,1.1205483675003052,[],"[21, 22, 23, 24]",[]
audio_end_0.15,KpMCvUyQCXg$_$3,0,1,-0.3333333432674408,0.1260753571987152,[],"[12, 13]",[]
audio_end_0.15,KpMCvUyQCXg$_$5,2,2,0.3333333432674408,1.044281005859375,[],"[18, 19, 20]",[]
audio_end_0.15,L1eFHRQGFeg$_$2,2,0,0.3333333432674408,-0.39511704444885254,[],"[37, 38, 39, 40, 41, 42]",[]
audio_end_0.15,MCsvw5-7lVE$_$1,2,2,1.3333333730697632,0.9791041016578674,[],"[33, 34, 35, 36, 37, 38]",[]
audio_end_0.15,MCsvw5-7lVE$_$2,2,2,0.6666666865348816,0.4617210626602173,[],"[21, 22, 23]",[]
audio_end_0.15,MCsvw5-7lVE$_$4,1,2,0.0,0.580406129360199,[],"[13, 14]",[]
audio_end_0.15,MMpo2bDk-DU$_$10,0,2,-0.3333333432674408,0.34282368421554565,[],"[16, 17, 18]",[]
audio_end_0.15,MMpo2bDk-DU$_$17,0,2,-0.6666666865348816,0.7436554431915283,[],"[28, 29, 30, 31, 32]",[]
audio_end_0.15,MMpo2bDk-DU$_$16,0,0,-1.0,-0.10146264731884003,[],"[18, 19, 20]",[]
audio_end_0.15,MMpo2bDk-DU$_$19,2,2,1.6666666269302368,0.8891713619232178,[],"[22, 23, 24, 25]",[]
audio_end_0.15,MjaaudUc5-4$_$1,1,2,0.0,0.706001877784729,[],"[15, 16, 17]",[]
audio_end_0.15,MjaaudUc5-4$_$0,0,1,-0.3333333432674408,0.11782725155353546,[],[6],[]
audio_end_0.15,MjaaudUc5-4$_$3,2,2,0.6666666865348816,0.3808414936065674,[],"[15, 16]",[]
audio_end_0.15,MjaaudUc5-4$_$6,2,0,0.6666666865348816,-0.1207408681511879,[],"[9, 10]",[]
audio_end_0.15,MoQmPA7Q07Q$_$1,2,2,1.3333333730697632,0.8343019485473633,[],"[23, 24, 25, 26]",[]
audio_end_0.15,MoQmPA7Q07Q$_$2,2,2,1.6666666269302368,1.3091397285461426,[],"[27, 28, 29, 30]",[]
audio_end_0.15,N1X63d_jgmw$_$5,2,2,0.3333333432674408,0.48035430908203125,[],"[38, 39, 40, 41, 42, 43, 44]",[]
audio_end_0.15,N5xfBtD6rLY$_$7,2,1,0.6666666865348816,0.08681301027536392,[],[9],[]
audio_end_0.15,NoZsdSGnNpI$_$7,1,2,0.0,0.6090598106384277,[],"[33, 34, 35, 36, 37, 38]",[]
audio_end_0.15,Nrurc5sMUOE$_$5,0,0,-0.3333333432674408,-0.5125008225440979,[],"[41, 42, 43, 44, 45, 46, 47]",[]
audio_end_0.15,Nrurc5sMUOE$_$7,1,1,0.0,0.1321668028831482,[],"[14, 15]",[]
audio_end_0.15,Nrurc5sMUOE$_$8,1,0,0.0,-0.26577913761138916,[],"[32, 33, 34, 35, 36, 37]",[]
audio_end_0.15,NzvNW7vP-Co$_$5,2,2,1.3333333730697632,0.9387264847755432,[],"[41, 42, 43, 44, 45, 46, 47]",[]
audio_end_0.15,NzvNW7vP-Co$_$4,1,2,0.0,0.1647428423166275,[],"[15, 16]",[]
audio_end_0.15,NzvNW7vP-Co$_$7,1,2,0.0,1.1686357259750366,[],"[33, 34, 35, 36, 37, 38]",[]
audio_end_0.15,OLP0nCKwU6k$_$6,0,2,-0.6666666865348816,0.3046051859855652,[],"[41, 42, 43, 44, 45, 46, 47]",[]
audio_end_0.15,OrYBtyO0aPI$_$1,2,1,0.6666666865348816,0.1901072859764099,[],"[15, 16, 17]",[]
audio_end_0.15,OrYBtyO0aPI$_$4,2,2,1.0,0.8700093626976013,[],[6],[]
audio_end_0.15,PboaYD5hlG8$_$10,2,2,1.0,0.7450084090232849,[],"[16, 17, 18]",[]
audio_end_0.15,PboaYD5hlG8$_$3,2,2,1.3333333730697632,0.4160066843032837,[],"[15, 16, 17]",[]
audio_end_0.15,PboaYD5hlG8$_$2,0,2,-0.6666666865348816,0.8913314342498779,[],"[15, 16]",[]
audio_end_0.15,PboaYD5hlG8$_$7,1,2,0.0,0.5055065155029297,[],"[31, 32, 33, 34, 35]",[]
audio_end_0.15,PboaYD5hlG8$_$9,1,0,0.0,-0.3840421438217163,[],"[28, 29, 30, 31, 32]",[]
audio_end_0.15,PboaYD5hlG8$_$8,0,2,-1.3333333730697632,1.2565855979919434,[],"[29, 30, 31, 32, 33]",[]
audio_end_0.15,Pt-D0LUHDSc$_$2,2,2,0.3333333432674408,1.519392967224121,[],"[22, 23, 24, 25]",[]
audio_end_0.15,PwapK9d8IGk$_$4,1,2,0.0,0.6783232688903809,[],"[39, 40, 41, 42, 43, 44, 45]",[]
audio_end_0.15,PyQrAYl1bFs$_$0,2,2,1.0,1.137262225151062,[],[9],[]
audio_end_0.15,PyQrAYl1bFs$_$3,2,2,2.0,0.45573341846466064,[],"[13, 14]",[]
audio_end_0.15,PyQrAYl1bFs$_$4,2,0,0.1666666716337204,-1.0221514701843262,[],"[17, 18, 19]",[]
audio_end_0.15,Q4WzApjaCNI$_$0,2,2,0.6666666865348816,0.8277692794799805,[],"[12, 13]",[]
audio_end_0.15,Q7S0tX4FUNA$_$4,2,1,0.6666666865348816,0.08839166164398193,[],"[16, 17, 18]",[]
audio_end_0.15,Q7S0tX4FUNA$_$7,2,1,0.6666666865348816,0.12012460827827454,[],"[9, 10]",[]
audio_end_0.15,Q7S0tX4FUNA$_$8,0,1,-0.6666666865348816,0.06438058614730835,[],"[14, 15]",[]
audio_end_0.15,Qa6Yz62V-Yc$_$0,2,2,0.6666666865348816,1.02179753780365,[],"[28, 29, 30, 31, 32]",[]
audio_end_0.15,QjcQx8_PQfw$_$10,2,2,1.0,0.9899872541427612,[],"[21, 22, 23, 24]",[]
audio_end_0.15,QjcQx8_PQfw$_$7,0,2,-0.3333333432674408,0.781944215297699,[],"[20, 21, 22]",[]
audio_end_0.15,QpchvHpGFc8$_$3,2,2,0.6666666865348816,1.2347255945205688,[],"[21, 22, 23]",[]
audio_end_0.15,RArhIHk4Qs4$_$13,2,1,0.3333333432674408,0.29952022433280945,[],"[11, 12]",[]
audio_end_0.15,RArhIHk4Qs4$_$17,1,1,0.0,-0.10789956152439117,[],[6],[]
audio_end_0.15,RArhIHk4Qs4$_$16,2,1,0.3333333432674408,0.28521624207496643,[],"[18, 19, 20]",[]
audio_end_0.15,RArhIHk4Qs4$_$19,2,1,0.3333333432674408,0.15810342133045197,[],"[9, 10]",[]
audio_end_0.15,RArhIHk4Qs4$_$1,1,2,0.0,0.7650530338287354,[],"[32, 33, 34, 35, 36]",[]
audio_end_0.15,RArhIHk4Qs4$_$2,2,2,0.3333333432674408,0.6141619682312012,[],"[27, 28, 29, 30]",[]
audio_end_0.15,RArhIHk4Qs4$_$7,2,1,0.3333333432674408,-0.13676922023296356,[],"[13, 14]",[]
audio_end_0.15,RArhIHk4Qs4$_$6,2,0,0.3333333432674408,-0.5076580047607422,[],"[23, 24, 25, 26]",[]
audio_end_0.15,RArhIHk4Qs4$_$8,1,1,0.0,0.0235430970788002,[],[8],[]
audio_end_0.15,RArhIHk4Qs4$_$21,1,2,0.0,0.6743158102035522,[],[7],[]
audio_end_0.15,ROcTx5VEn7o$_$11,1,2,0.0,0.2839725911617279,[],"[31, 32, 33, 34, 35]",[]
audio_end_0.15,ROcTx5VEn7o$_$1,2,1,0.3333333432674408,0.1173139438033104,[],"[11, 12]",[]
audio_end_0.15,ROcTx5VEn7o$_$5,0,0,-0.3333333432674408,-0.6532171964645386,[],"[21, 22, 23, 24]",[]
audio_end_0.15,ROcTx5VEn7o$_$9,1,2,0.0,0.6279857754707336,[],"[14, 15]",[]
audio_end_0.15,RrGpzInAwCg$_$0,2,2,0.6666666865348816,1.023789405822754,[],"[15, 16, 17]",[]
audio_end_0.15,RzOFxDk26p0$_$1,2,2,1.3333333730697632,0.5768694877624512,[],"[40, 41, 42, 43, 44, 45, 46]",[]
audio_end_0.15,RzOFxDk26p0$_$0,2,1,1.3333333730697632,0.08248379826545715,[],"[21, 22, 23, 24]",[]
audio_end_0.15,SHa756SwGJQ$_$0,2,2,0.3333333432674408,0.48300546407699585,[],"[15, 16]",[]
audio_end_0.15,SHa756SwGJQ$_$2,1,2,0.0,0.8729594349861145,[],"[27, 28, 29, 30]",[]
audio_end_0.15,SHa756SwGJQ$_$4,0,2,-1.0,0.5008655786514282,[],"[14, 15]",[]
audio_end_0.15,SHa756SwGJQ$_$7,2,2,0.3333333432674408,0.7936687469482422,[],"[15, 16]",[]
audio_end_0.15,SHa756SwGJQ$_$6,1,2,0.0,0.46090245246887207,[],"[12, 13]",[]
audio_end_0.15,TH32jop4FiI$_$15,2,2,0.3333333432674408,0.7583239078521729,[],"[20, 21, 22]",[]
audio_end_0.15,TH32jop4FiI$_$17,2,2,1.0,0.3287840783596039,[],"[26, 27, 28, 29]",[]
audio_end_0.15,TWszOxkOV0w$_$1,0,2,-2.3333332538604736,1.24468195438385,[],"[33, 34, 35, 36, 37, 38]",[]
audio_end_0.15,TXCXFYIc3Yo$_$16,2,1,2.0,-0.005505886860191822,[],"[23, 24, 25, 26]",[]
audio_end_0.15,TXCXFYIc3Yo$_$2,2,2,0.6666666865348816,0.13807269930839539,[],"[18, 19, 20]",[]
audio_end_0.15,TXCXFYIc3Yo$_$7,2,2,1.3333333730697632,1.079698920249939,[],"[36, 37, 38, 39, 40, 41]",[]
audio_end_0.15,TXCXFYIc3Yo$_$6,2,0,1.3333333730697632,-0.02569165825843811,[],"[19, 20, 21]",[]
audio_end_0.15,TYJzg5IJN8o$_$11,0,2,-0.3333333432674408,0.7520464658737183,[],"[42, 43, 44, 45, 46, 47, 48]",[]
audio_end_0.15,TYJzg5IJN8o$_$10,0,2,-0.3333333432674408,0.6826069355010986,[],"[25, 26, 27, 28]",[]
audio_end_0.15,TYJzg5IJN8o$_$14,2,2,1.0,0.631608247756958,[],"[26, 27, 28, 29]",[]
audio_end_0.15,TYJzg5IJN8o$_$0,2,2,1.3333333730697632,1.0902098417282104,[],"[27, 28, 29, 30]",[]
audio_end_0.15,TYJzg5IJN8o$_$4,2,2,0.3333333432674408,1.302598476409912,[],"[29, 30, 31, 32, 33]",[]
audio_end_0.15,TYJzg5IJN8o$_$7,1,2,0.0,0.5446773171424866,[],"[21, 22, 23, 24]",[]
audio_end_0.15,Uc_6d-fkZEc$_$3,1,1,0.0,0.12151843309402466,[],"[14, 15]",[]
audio_end_0.15,UlTJmndbGHM$_$1,2,2,1.6666666269302368,1.2769272327423096,[],"[15, 16]",[]
audio_end_0.15,UlTJmndbGHM$_$4,0,1,-1.0,0.1386258900165558,[],"[17, 18, 19]",[]
audio_end_0.15,VbV9S4svrTg$_$13,1,2,0.0,0.15979979932308197,[],[8],[]
audio_end_0.15,VbV9S4svrTg$_$3,2,2,1.3333333730697632,0.34624576568603516,[],"[14, 15]",[]
audio_end_0.15,VbV9S4svrTg$_$7,2,1,1.0,-0.16207778453826904,[],[8],[]
audio_end_0.15,VbV9S4svrTg$_$8,2,1,0.6666666865348816,-0.0043663871474564075,[],"[12, 13]",[]
audio_end_0.15,VinxKpWioTo$_$1,2,2,1.0,1.4475231170654297,[],"[42, 43, 44, 45, 46, 47, 48]",[]
audio_end_0.15,VinxKpWioTo$_$0,1,1,0.0,0.14060631394386292,[],"[9, 10]",[]
audio_end_0.15,VinxKpWioTo$_$3,2,2,0.3333333432674408,1.1852504014968872,[],"[25, 26, 27, 28]",[]
audio_end_0.15,VinxKpWioTo$_$5,2,2,0.6666666865348816,0.696031928062439,[],"[18, 19, 20]",[]
audio_end_0.15,ViyQVpGW05w$_$1,2,2,1.6666666269302368,1.3165786266326904,[],"[15, 16, 17]",[]
audio_end_0.15,ViyQVpGW05w$_$4,1,2,0.0,1.0712251663208008,[],"[12, 13]",[]
audio_end_0.15,ViyQVpGW05w$_$6,0,2,-0.3333333432674408,1.5292189121246338,[],"[22, 23, 24, 25]",[]
audio_end_0.15,Vuay0mVKkik$_$3,0,2,-2.0,0.4658452570438385,[],"[23, 24, 25, 26]",[]
audio_end_0.15,WmQF5RmbsVQ$_$6,1,2,0.0,0.692822277545929,[],"[42, 43, 44, 45, 46, 47, 48]",[]
audio_end_0.15,Wrcf2xtqbkQ$_$9,1,1,0.0,0.016087044030427933,[],"[25, 26, 27, 28]",[]
audio_end_0.15,Wrcf2xtqbkQ$_$8,0,1,-0.3333333432674408,0.11794236302375793,[],"[16, 17, 18]",[]
audio_end_0.15,WxajvjGKz7Y$_$0,2,1,0.6666666865348816,0.15393680334091187,[],"[10, 11]",[]
audio_end_0.15,WxajvjGKz7Y$_$3,1,2,0.0,0.2682328224182129,[],"[20, 21, 22]",[]
audio_end_0.15,WxajvjGKz7Y$_$6,1,2,0.0,0.7340071201324463,[],"[28, 29, 30, 31, 32]",[]
audio_end_0.15,XIGpuL-Kkyk$_$12,2,2,2.0,0.8273626565933228,[],"[25, 26, 27, 28]",[]
audio_end_0.15,XIGpuL-Kkyk$_$0,1,2,0.0,0.5740030407905579,[],"[12, 13]",[]
audio_end_0.15,XIGpuL-Kkyk$_$4,2,2,1.0,0.8219858407974243,[],"[19, 20, 21]",[]
audio_end_0.15,XIGpuL-Kkyk$_$7,1,2,0.0,0.47411075234413147,[],[7],[]
audio_end_0.15,XaVYxIW0FDg$_$2,2,2,0.3333333432674408,0.6744384765625,[],"[30, 31, 32, 33, 34]",[]
audio_end_0.15,XyP8bVmGX6M$_$4,2,2,0.6666666865348816,0.9725629091262817,[],"[16, 17, 18]",[]
audio_end_0.15,XzVapdEr_GY$_$3,2,0,1.3333333730697632,-0.09095816314220428,[],"[29, 30, 31, 32, 33]",[]
audio_end_0.15,XzVapdEr_GY$_$4,2,2,2.3333332538604736,1.0597882270812988,[],"[32, 33, 34, 35, 36, 37]",[]
audio_end_0.15,Y7h-S3cJ52o$_$0,1,2,0.0,0.9600486159324646,[],"[10, 11]",[]
audio_end_0.15,Y7qkyMyanjU$_$2,1,1,0.0,-0.05314583331346512,[],"[10, 11]",[]
audio_end_0.15,Y7qkyMyanjU$_$4,2,1,0.6666666865348816,0.06411829590797424,[],"[12, 13]",[]
audio_end_0.15,YbuG8xyUO-o$_$3,1,2,0.0,0.21892033517360687,[],"[12, 13]",[]
audio_end_0.15,YbuG8xyUO-o$_$2,2,2,0.6666666865348816,0.5380891561508179,[],"[14, 15]",[]
audio_end_0.15,Z7L3V5bwzI0$_$2,2,2,2.3333332538604736,0.9050328731536865,[],"[24, 25, 26, 27]",[]
audio_end_0.15,ZaoFHcbRM9g$_$3,2,2,1.6666666269302368,0.9061893224716187,[],"[26, 27, 28, 29]",[]
audio_end_0.15,ZaoFHcbRM9g$_$2,1,1,0.0,0.006035185419023037,[],[9],[]
audio_end_0.15,ZaoFHcbRM9g$_$5,2,2,0.3333333432674408,0.5057901740074158,[],"[13, 14]",[]
audio_end_0.15,ZaoFHcbRM9g$_$9,0,1,-1.3333333730697632,0.3602951467037201,[],[6],[]
audio_end_0.15,ZaoFHcbRM9g$_$8,0,0,-1.0,-0.6467736959457397,[],[8],[]
audio_end_0.15,Zvisaa77Cng$_$1,0,2,-0.6666666865348816,0.35793423652648926,[],"[16, 17, 18]",[]
audio_end_0.15,Zvisaa77Cng$_$5,2,0,0.6666666865348816,-0.5681050419807434,[],"[15, 16]",[]
audio_end_0.15,_7HVhnSYX1Y$_$26,1,1,0.0,0.22509515285491943,[],"[15, 16]",[]
audio_end_0.15,_7HVhnSYX1Y$_$12,1,2,0.0,0.3324885666370392,[],"[17, 18, 19]",[]
audio_end_0.15,_7HVhnSYX1Y$_$14,2,1,0.3333333432674408,-0.10559213161468506,[],"[9, 10]",[]
