scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
clean,rhQB8e999-Q$_$10,2,2,1.0,1.0461492538452148,[],[],[]
clean,rhQB8e999-Q$_$0,2,2,0.6666666865348816,0.9099564552307129,[],[],[]
clean,rhQB8e999-Q$_$5,1,2,0.0,1.197039008140564,[],[],[]
clean,rhQB8e999-Q$_$7,2,2,0.6666666865348816,0.6679979562759399,[],[],[]
clean,rhQB8e999-Q$_$8,1,2,0.0,0.6869364976882935,[],[],[]
clean,svsbGQn389o$_$8,0,2,-1.3333333730697632,0.5445274710655212,[],[],[]
clean,tC2KicUHB9Q$_$7,0,1,-0.3333333432674408,-0.04501107335090637,[],[],[]
clean,tNd3--lvSXE$_$6,2,2,0.6666666865348816,1.0272586345672607,[],[],[]
clean,teQqaAmqqx0$_$0,1,1,0.0,0.0846591666340828,[],[],[]
clean,teQqaAmqqx0$_$3,1,2,0.0,0.6378385424613953,[],[],[]
clean,tnWmVXZ87h0$_$0,2,2,2.0,0.8253263235092163,[],[],[]
clean,tnWmVXZ87h0$_$3,2,2,1.6666666269302368,0.41143298149108887,[],[],[]
clean,ttfaZ8IIWCo$_$2,2,2,2.3333332538604736,0.9638602137565613,[],[],[]
clean,ttfaZ8IIWCo$_$5,2,2,2.3333332538604736,1.0082800388336182,[],[],[]
clean,ttfaZ8IIWCo$_$4,2,2,2.3333332538604736,1.4549529552459717,[],[],[]
clean,tymso_pAxhk$_$12,0,2,-1.0,1.0790218114852905,[],[],[]
clean,u9ZV8jb_-U0$_$0,0,0,-1.6666666269302368,-0.05859015882015228,[],[],[]
clean,um8WVjZMLUc$_$1,1,1,0.0,-0.17374753952026367,[],[],[]
clean,unOeTDc2rlY$_$27,2,0,1.0,-0.3737415373325348,[],[],[]
clean,unOeTDc2rlY$_$31,2,2,1.0,0.3634802997112274,[],[],[]
clean,unOeTDc2rlY$_$29,0,0,-0.3333333432674408,-0.11773119866847992,[],[],[]
clean,uogwnZGb-iE$_$26,2,2,2.0,0.4116084575653076,[],[],[]
clean,uogwnZGb-iE$_$21,2,2,0.3333333432674408,1.3640156984329224,[],[],[]
clean,uogwnZGb-iE$_$22,2,2,2.0,1.5010833740234375,[],[],[]
clean,uogwnZGb-iE$_$28,2,2,2.3333332538604736,1.2138373851776123,[],[],[]
clean,uogwnZGb-iE$_$13,2,2,2.3333332538604736,1.3548803329467773,[],[],[]
clean,uogwnZGb-iE$_$6,2,2,1.0,1.1156212091445923,[],[],[]
clean,vB_kZocHtYo$_$8,1,2,0.0,0.14377696812152863,[],[],[]
clean,vGkIaClHKDg$_$6,2,2,1.3333333730697632,0.9223910570144653,[],[],[]
clean,vR90Pdx9wxs$_$3,2,2,0.3333333432674408,0.9491991996765137,[],[],[]
clean,v_8QeoNc4QY$_$5,2,1,0.3333333432674408,-0.08600394427776337,[],[],[]
clean,veA6ECsGFxI$_$0,2,2,0.6666666865348816,1.5135912895202637,[],[],[]
clean,wC_1M7KIv9s$_$24,1,2,0.0,0.7942380309104919,[],[],[]
clean,wC_1M7KIv9s$_$12,2,2,0.3333333432674408,0.937462329864502,[],[],[]
clean,wC_1M7KIv9s$_$23,1,0,0.0,-0.1175396591424942,[],[],[]
clean,wC_1M7KIv9s$_$1,2,2,0.6666666865348816,0.6111565232276917,[],[],[]
clean,wC_1M7KIv9s$_$5,1,2,0.0,0.6764657497406006,[],[],[]
clean,wC_1M7KIv9s$_$25,2,2,2.0,1.2077488899230957,[],[],[]
clean,wC_1M7KIv9s$_$21,0,2,-0.3333333432674408,1.022939682006836,[],[],[]
clean,wHeZHLv9wGI$_$12,0,2,-0.6666666865348816,0.9152208566665649,[],[],[]
clean,wnL3ld9bM2o$_$25,2,0,2.0,-0.4746728539466858,[],[],[]
clean,wnL3ld9bM2o$_$21,2,0,0.3333333432674408,-1.094443917274475,[],[],[]
clean,wnL3ld9bM2o$_$4,2,0,0.3333333432674408,0.23442745208740234,[],[],[]
clean,wnL3ld9bM2o$_$9,2,2,1.0,0.7687749266624451,[],[],[]
clean,wnL3ld9bM2o$_$15,1,0,0.0,-0.032887861132621765,[],[],[]
clean,wnL3ld9bM2o$_$14,1,0,0.0,-1.2691435813903809,[],[],[]
clean,wznRBN1fWj4$_$0,1,2,0.0,0.40610092878341675,[],[],[]
clean,wznRBN1fWj4$_$6,1,2,0.0,0.5734987854957581,[],[],[]
clean,x0rLwBIocuI$_$7,0,0,-0.6666666865348816,-0.4474778473377228,[],[],[]
clean,xBE9YWYGjtk$_$7,2,2,2.0,1.0338289737701416,[],[],[]
clean,xSCvspXYU9k$_$19,0,0,-1.0,-0.40338653326034546,[],[],[]
clean,xSCvspXYU9k$_$7,1,2,0.0,0.6647323966026306,[],[],[]
clean,xXXcgb9eZ9Y$_$7,0,2,-0.3333333432674408,0.60841965675354,[],[],[]
clean,xmLJHru6Z1M$_$12,2,2,1.0,0.7172620892524719,[],[],[]
clean,xmLJHru6Z1M$_$14,2,2,1.0,0.38260576128959656,[],[],[]
clean,xmLJHru6Z1M$_$8,2,2,0.3333333432674408,0.8013232946395874,[],[],[]
clean,xobMRm5Vs44$_$1,1,2,0.0,0.614057183265686,[],[],[]
clean,yCpHmPSshKY$_$1,2,2,1.6666666269302368,1.1775838136672974,[],[],[]
clean,yCpHmPSshKY$_$0,2,2,0.6666666865348816,0.8375699520111084,[],[],[]
clean,yLo-Jl8nBXU$_$11,2,2,0.6666666865348816,0.80048006772995,[],[],[]
clean,yLo-Jl8nBXU$_$0,1,2,0.0,0.8392712473869324,[],[],[]
clean,yLo-Jl8nBXU$_$6,2,2,1.3333333730697632,1.1877098083496094,[],[],[]
clean,ySblgk7T7eQ$_$12,0,0,-0.3333333432674408,0.2916889488697052,[],[],[]
clean,ySblgk7T7eQ$_$0,2,0,1.0,0.030953917652368546,[],[],[]
clean,ySblgk7T7eQ$_$4,2,0,0.6666666865348816,-0.3406718373298645,[],[],[]
clean,ySblgk7T7eQ$_$9,2,0,1.0,-1.236405611038208,[],[],[]
clean,yUqNp-poh9M$_$2,0,0,-0.3333333432674408,-0.7023173570632935,[],[],[]
clean,yUqNp-poh9M$_$9,1,2,0.0,0.5785498023033142,[],[],[]
clean,ydzNAuqUAnc$_$6,0,2,-1.0,1.1709532737731934,[],[],[]
clean,yoDMh8FlHR8$_$0,2,2,1.6666666269302368,1.0169568061828613,[],[],[]
clean,yzCHa2qchpg$_$1,0,0,-2.0,-0.40895596146583557,[],[],[]
clean,yzCHa2qchpg$_$2,2,2,1.3333333730697632,1.4141743183135986,[],[],[]
clean,z441aDJvAcU$_$20,2,2,1.0,0.692842423915863,[],[],[]
clean,z441aDJvAcU$_$21,2,1,0.3333333432674408,-0.008160008117556572,[],[],[]
clean,z441aDJvAcU$_$22,1,2,0.0,0.1469542384147644,[],[],[]
clean,zfZUOvZZTuk$_$1,1,0,0.0,-0.0862300768494606,[],[],[]
clean,zfZUOvZZTuk$_$8,1,2,0.0,0.7157518863677979,[],[],[]
clean,zhNksSReaQk$_$27,1,2,0.0,0.4665490984916687,[],[],[]
clean,zhNksSReaQk$_$44,0,0,-1.0,-0.2172187864780426,[],[],[]
clean,zhNksSReaQk$_$28,0,2,-1.0,0.365415096282959,[],[],[]
clean,zhNksSReaQk$_$1,1,2,0.0,0.7773356437683105,[],[],[]
clean,zhNksSReaQk$_$4,0,1,-0.3333333432674408,0.05525333806872368,[],[],[]
clean,zhNksSReaQk$_$15,1,2,0.0,0.6411662101745605,[],[],[]
clean,zhNksSReaQk$_$36,1,2,0.0,1.1012471914291382,[],[],[]
mixed,-AUZQgSxyPQ$_$2,2,2,0.6666666865348816,0.42882609367370605,"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[],[]
mixed,-HeZS2-Prhc$_$2,2,2,0.6666666865348816,0.47507381439208984,[],[],"[13, 14, 15, 16, 17]"
mixed,-MeTTeMJBNc$_$0,2,2,0.3333333432674408,0.5297037959098816,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]"
mixed,-RfYyzHpjk4$_$2,2,1,0.3333333432674408,-0.2019442766904831,[],[],"[13, 14, 15, 16]"
mixed,-s9qJ7ATP7w$_$2,2,2,1.3333333730697632,0.8529640436172485,[],"[1, 2, 3, 4, 5, 6, 7]",[]
mixed,-s9qJ7ATP7w$_$5,0,2,-2.0,0.5370249152183533,[],"[1, 2, 3]",[]
mixed,-s9qJ7ATP7w$_$6,1,1,0.0,-0.626107931137085,"[1, 2]",[],[]
mixed,-yRb-Jum7EQ$_$1,1,2,0.0,0.8076246976852417,"[35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[],[]
mixed,0K7dCp80n9c$_$6,1,2,0.0,0.3400926887989044,"[23, 24, 25, 26, 27, 28, 29, 30, 31, 32]",[],"[23, 24, 25, 26, 27, 28, 29, 30, 31, 32]"
mixed,0YiAKqU36KE$_$1,2,2,1.3333333730697632,0.7568430304527283,"[1, 2, 3, 4]",[],"[21, 22, 23, 24, 25, 26, 27, 28]"
mixed,0YiAKqU36KE$_$0,0,2,-1.0,1.0958092212677002,"[27, 28, 29, 30, 31]",[],"[12, 13, 14, 15, 16, 17, 18, 19, 20]"
mixed,0bxhZ-LIfZY$_$4,0,2,-0.3333333432674408,1.0537981986999512,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[]
mixed,100178$_$15,1,1,0.0,-0.18583707511425018,[],[1],[]
mixed,10219$_$10,2,1,2.0,-0.24126072227954865,[],"[14, 15, 16, 17, 18]",[]
mixed,10219$_$1,1,1,0.0,-0.03834649175405502,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],"[16, 17, 18]"
mixed,10219$_$5,2,1,1.6666666269302368,0.04838690161705017,"[13, 14, 15, 16]",[],[]
mixed,102213$_$2,2,2,1.3333333730697632,0.33643776178359985,[],"[9, 10, 11, 12, 13, 14, 15, 16]",[]
mixed,102213$_$5,0,0,-1.0,-1.1914446353912354,[],[],"[7, 8, 9]"
mixed,102213$_$7,0,0,-1.0,0.013558206148445606,"[42, 43, 44, 45, 46, 47, 48]","[35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[]
mixed,102389$_$5,0,0,-1.6666666269302368,-0.17719076573848724,[],"[1, 2, 3]",[]
mixed,104741$_$0,1,0,0.0,-0.9480712413787842,[],"[1, 2, 3, 4, 5, 6, 7, 8]",[]
mixed,104741$_$5,1,2,0.0,1.1760869026184082,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]",[],"[1, 2, 3, 4]"
mixed,107585$_$12,0,0,-2.0,-1.4318993091583252,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
mixed,107585$_$18,0,1,-2.0,-0.1871102899312973,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],[]
mixed,107585$_$1,0,0,-0.6666666865348816,-0.5556665658950806,[],[],"[1, 2, 3, 4, 5, 6, 7]"
mixed,108146$_$3,0,0,-1.6666666269302368,-1.1425868272781372,[],[4],[]
mixed,110565$_$1,0,0,-1.0,-0.15886658430099487,[],[],"[1, 2, 3, 4, 5, 6]"
mixed,110565$_$5,2,2,1.0,0.8499851226806641,"[17, 18, 19, 20, 21, 22, 23]",[],[]
mixed,111881$_$11,0,0,-1.0,-1.6334642171859741,[],[],[4]
mixed,111881$_$10,0,0,-2.0,-0.16878297924995422,"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]",[],"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]"
mixed,111881$_$15,0,2,-2.0,0.41446632146835327,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
mixed,111881$_$4,0,2,-1.3333333730697632,0.024237990379333496,[],"[1, 2, 3, 4, 5, 6, 7]",[]
mixed,111881$_$7,0,2,-2.0,0.18587534129619598,"[18, 19, 20, 21, 22, 23, 24]","[21, 22, 23, 24]",[]
mixed,111881$_$6,2,2,0.3333333432674408,0.35977065563201904,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
mixed,112425$_$10,2,0,2.3333332538604736,-0.5083049535751343,[],[],"[35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]"
mixed,112425$_$1,2,2,0.6666666865348816,0.23538529872894287,"[10, 11, 12, 13, 14, 15, 16]",[],[]
mixed,112425$_$7,2,0,1.3333333730697632,-0.7748851776123047,[],"[1, 2, 3, 4]","[12, 13, 14, 15]"
mixed,112509$_$4,0,1,-2.0,-0.6461402773857117,[],[],[1]
mixed,116213$_$3,0,1,-0.6666666865348816,0.20896396040916443,"[1, 2]",[],[]
mixed,121400$_$0,1,2,0.0,0.29546457529067993,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
mixed,126872$_$11,0,1,-2.0,-0.2142680436372757,"[2, 3]",[],[]
mixed,130366$_$11,0,0,-1.3333333730697632,-1.4530367851257324,"[21, 22, 23, 24, 25, 26, 27]",[],"[1, 2, 3, 4, 5, 6]"
mixed,130366$_$2,2,0,0.3333333432674408,-0.16855892539024353,"[3, 4]",[],[]
mixed,130366$_$4,0,0,-0.3333333432674408,0.05623030662536621,[],"[10, 11, 12]",[]
mixed,132028$_$7,2,0,0.3333333432674408,-0.7027541995048523,[],[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]"
mixed,135623$_$5,0,0,-2.3333332538604736,-0.9535819292068481,[],"[9, 10, 11, 12, 13, 14, 15]",[]
mixed,135623$_$8,0,2,-1.3333333730697632,0.028990212827920914,[],[],"[1, 2, 3, 4, 5, 6]"
mixed,136196$_$0,2,1,0.3333333432674408,-0.0668497309088707,[],"[7, 8, 9, 10]",[]
mixed,136196$_$9,0,0,-2.0,-1.1292988061904907,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
mixed,136196$_$8,0,0,-1.6666666269302368,-1.423086404800415,[],[],"[1, 2, 3]"
mixed,167521$_$17,2,0,1.3333333730697632,-1.3768221139907837,[],[],"[1, 2]"
mixed,167521$_$16,2,2,2.0,0.4638459384441376,[],"[4, 5]",[]
mixed,167521$_$5,2,0,0.3333333432674408,-1.233917236328125,"[6, 7, 8, 9]",[],[]
mixed,190743$_$13,0,0,-2.0,-0.7969356775283813,[],[],"[1, 2, 3, 4, 5, 6]"
mixed,190743$_$17,0,0,-2.0,-0.4461389183998108,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[],[]
mixed,190743$_$5,0,0,-2.0,-0.3697521388530731,[3],[],[]
mixed,194299$_$14,1,2,0.0,0.5553551912307739,[9],[],"[1, 2, 3, 4]"
mixed,194299$_$4,0,0,-1.0,-0.7689551711082458,"[7, 8, 9, 10, 11]",[],[]
mixed,194299$_$9,1,2,0.0,0.5279305577278137,"[23, 24, 25, 26]",[],[]
mixed,198112$_$12,2,1,2.0,-0.38724803924560547,"[6, 7, 8, 9]",[],[]
mixed,198112$_$0,2,2,0.3333333432674408,0.42561104893684387,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[]
mixed,198112$_$5,2,0,1.0,-0.7393845319747925,"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[],"[10, 11]"
mixed,198112$_$9,2,0,2.3333332538604736,-1.0772747993469238,"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[],[]
mixed,198112$_$8,2,1,2.0,-0.1630428433418274,"[1, 2, 3, 4, 5, 6]","[10, 11, 12, 13]",[]
mixed,1HS2HcN2LDo$_$1,2,2,0.3333333432674408,1.5856643915176392,[],[],"[15, 16, 17, 18]"
mixed,1HS2HcN2LDo$_$9,2,2,1.3333333730697632,0.8399658203125,[],[],"[6, 7, 8, 9]"
mixed,1S6ji_d4OLI$_$9,2,2,0.6666666865348816,0.8818038702011108,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21]","[13, 14, 15, 16, 17, 18, 19, 20, 21]"
mixed,1jogeKX0wGw$_$4,2,2,1.0,0.3541327118873596,"[5, 6, 7, 8, 9, 10, 11]","[8, 9]",[]
mixed,1pl2FVdQWj0$_$2,2,2,0.6666666865348816,1.000601887702942,[],"[35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]"
mixed,200941$_$10,0,0,-1.0,-1.439122200012207,"[10, 11, 12, 13, 14, 15, 16, 17]",[],[]
mixed,202826$_$10,0,0,-1.6666666269302368,-0.23934131860733032,"[1, 2]",[],"[6, 7, 8, 9]"
mixed,202826$_$7,2,0,1.0,-0.5068987607955933,[],[],"[1, 2, 3, 4, 5, 6, 7]"
mixed,206585$_$3,1,2,0.0,0.7517000436782837,"[35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]","[21, 22, 23, 24, 25, 26, 27]",[]
mixed,208322$_$12,0,0,-2.3333332538604736,-0.5532088279724121,[],[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]"
mixed,208592$_$2,1,1,0.0,-0.36588484048843384,[],"[6, 7, 8, 9]",[5]
mixed,208592$_$9,0,0,-2.6666667461395264,-0.7151394486427307,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
mixed,209758$_$15,2,1,1.3333333730697632,-0.12462520599365234,[],"[9, 10]",[]
mixed,209758$_$3,1,0,0.0,-0.9403531551361084,[4],[],[]
mixed,209758$_$5,1,0,0.0,-0.3242206275463104,[],"[1, 2, 3, 4]",[]
mixed,20LfN8ENbhM$_$1,2,0,2.0,-0.08356168866157532,"[1, 2, 3, 4, 5, 6]",[],"[1, 2, 3, 4]"
mixed,210259$_$11,0,0,-3.0,-0.9720525741577148,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[]
mixed,210259$_$16,0,0,-2.3333332538604736,-0.8356165885925293,"[9, 10, 11]","[18, 19, 20]",[]
mixed,210259$_$0,1,2,0.0,0.6507104635238647,[],"[19, 20, 21, 22, 23, 24, 25, 26]",[]
mixed,210259$_$8,0,0,-2.3333332538604736,-0.8386861085891724,[],[],"[8, 9, 10, 11, 12]"
mixed,210433$_$0,1,2,0.0,0.35769760608673096,"[25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44]",[],[]
mixed,210433$_$7,0,0,-2.0,-1.4808919429779053,"[12, 13]",[],[]
mixed,211875$_$4,0,1,-1.6666666269302368,-0.16629186272621155,"[17, 18, 19]",[],"[1, 2, 3, 4, 5, 6]"
mixed,211875$_$8,0,0,-1.3333333730697632,-0.8369518518447876,[],[],"[11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]"
mixed,213327$_$6,0,1,-2.3333332538604736,-0.16810943186283112,[],"[23, 24, 25, 26]",[]
mixed,213327$_$8,0,0,-2.0,-0.4493659734725952,"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[],[]
mixed,215318$_$12,1,0,0.0,-1.9597210884094238,[],"[1, 2, 3, 4, 5]",[]
mixed,221137$_$2,1,2,0.0,1.0826021432876587,[],[],[18]
mixed,221137$_$5,0,0,-2.0,-1.1320465803146362,[],[],"[32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45]"
mixed,221153$_$14,0,0,-1.6666666269302368,-0.5811657905578613,[],"[1, 2]",[]
mixed,221153$_$16,0,1,-0.6666666865348816,-0.08234137296676636,"[3, 4]",[],"[4, 5, 6]"
mixed,221153$_$6,1,0,0.0,-1.3416475057601929,"[8, 9, 10, 11, 12]",[],[]
mixed,221153$_$20,2,1,0.3333333432674408,-0.17832933366298676,"[13, 14, 15, 16, 17]","[1, 2, 3]",[]
mixed,22373$_$10,0,0,-2.6666667461395264,-1.1429009437561035,"[24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42]",[],[]
mixed,22373$_$1,1,1,0.0,-0.03386945277452469,[],"[5, 6]",[]
mixed,22373$_$2,0,0,-2.3333332538604736,-0.5773086547851562,[],[],"[21, 22, 23, 24, 25, 26, 27]"
mixed,22373$_$7,1,0,0.0,-0.3937886953353882,[],[],"[27, 28]"
mixed,224263$_$13,2,2,0.6666666865348816,0.3783106207847595,"[2, 3]",[],[]
mixed,224263$_$14,0,0,-2.3333332538604736,-0.8431963920593262,"[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",[],[]
mixed,224263$_$3,0,0,-2.3333332538604736,-1.1509387493133545,[4],[],[]
mixed,224370$_$3,0,1,-2.0,-0.31632351875305176,[],[4],[]
mixed,224370$_$5,0,0,-2.6666667461395264,-0.14936643838882446,[],"[13, 14, 15, 16, 17]",[]
mixed,224370$_$11,2,1,0.3333333432674408,0.10101259499788284,[],[],"[12, 13]"
mixed,224370$_$15,0,0,-1.6666666269302368,-1.0638688802719116,"[14, 15, 16, 17]",[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
mixed,224631$_$5,2,2,0.3333333432674408,0.667568027973175,[],[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]"
mixed,226601$_$11,0,0,-1.3333333730697632,-1.6938679218292236,[],"[4, 5, 6]","[7, 8, 9]"
mixed,226601$_$18,0,0,-2.0,-1.1063252687454224,"[8, 9, 10]",[],"[7, 8, 9, 10, 11]"
mixed,226601$_$0,2,0,0.3333333432674408,-0.18907950818538666,[],[],[12]
mixed,226640$_$9,1,0,0.0,-0.8316326141357422,[],"[12, 13]",[]
mixed,22689$_$1,0,0,-2.0,-0.6344634890556335,"[10, 11, 12]",[],[]
mixed,22689$_$0,1,1,0.0,0.132179394364357,[],[],"[28, 30, 31, 32]"
mixed,234046$_$1,1,0,0.0,-0.9975024461746216,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",[],[]
mixed,236442$_$3,0,0,-1.3333333730697632,-0.7763477563858032,"[6, 7]",[],[]
mixed,23656$_$1,1,1,0.0,0.18612343072891235,[],[],[]
mixed,23656$_$0,2,2,0.3333333432674408,0.3525746464729309,[],[],"[1, 2, 3, 4, 5, 6]"
mixed,23656$_$2,2,0,1.0,-0.16850689053535461,[],"[9, 10, 11]",[]
mixed,23656$_$7,0,2,-2.0,0.44979327917099,[],[],"[1, 2, 3]"
mixed,23656$_$9,0,0,-1.3333333730697632,-0.05335603654384613,[],[],[]
mixed,23656$_$15,2,0,0.3333333432674408,-1.1138556003570557,[],[],[]
mixed,237363$_$10,1,0,0.0,-0.411975622177124,"[4, 5, 6, 7, 8]",[],[]
mixed,237363$_$4,1,0,0.0,-0.6278447508811951,[],[],"[1, 2, 3]"
mixed,238063$_$15,0,1,-1.3333333730697632,-0.09697680920362473,[],"[5, 6, 7, 8]","[8, 9, 10, 11, 12, 13]"
mixed,238063$_$17,2,0,1.0,-0.9858889579772949,[],"[5, 6, 7]","[1, 2]"
mixed,238063$_$16,0,2,-1.0,0.39940381050109863,[],"[1, 2, 3, 4, 5, 6, 7]",[]
mixed,238063$_$7,0,1,-0.3333333432674408,-0.03054056502878666,"[11, 12, 13, 14]",[],[]
mixed,24196$_$0,2,1,0.3333333432674408,0.06374139338731766,[],"[8, 9, 10]","[1, 2, 3]"
mixed,24196$_$3,0,0,-0.3333333432674408,-1.5155689716339111,[],[],"[1, 2, 3]"
mixed,243981$_$10,0,0,-2.3333332538604736,-0.9256623983383179,"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[],[]
mixed,243981$_$1,1,0,0.0,-0.7859707474708557,[],"[14, 15, 16, 17, 18]",[]
mixed,243981$_$4,0,0,-2.3333332538604736,-0.4435310661792755,[],[],"[1, 2, 3, 4]"
mixed,243981$_$6,0,0,-2.0,-1.2639782428741455,[],[],"[1, 2, 3, 4, 5, 6, 7]"
mixed,24504$_$10,2,0,0.6666666865348816,-0.3286949396133423,[],"[21, 22, 23]",[]
mixed,245582$_$11,0,0,-1.6666666269302368,-0.9368005990982056,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[]
mixed,245582$_$13,2,2,0.3333333432674408,0.4161302447319031,[],[2],[]
mixed,245582$_$16,2,0,1.0,-1.7399922609329224,[],"[5, 6, 7, 8]",[]
mixed,245582$_$4,0,0,-1.3333333730697632,-0.781277060508728,"[1, 2, 3, 4, 5, 6, 7]",[],[]
mixed,252097$_$12,0,0,-2.3333332538604736,-1.5885783433914185,"[8, 9, 10, 11, 12, 13]",[],"[18, 19, 20]"
mixed,252097$_$4,0,0,-1.3333333730697632,-0.4675523638725281,[],[],"[11, 12, 13, 14]"
mixed,252912$_$13,0,0,-1.6666666269302368,-0.7663024663925171,"[1, 2, 3, 4, 5, 6, 7]","[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[]
mixed,257277$_$1,2,1,0.3333333432674408,-0.15027350187301636,"[23, 24, 25, 26, 27, 28, 29, 30, 31, 32]",[],[]
mixed,257277$_$3,2,0,1.0,-0.6185846328735352,[],[],"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]"
mixed,257277$_$5,0,1,-2.0,-0.2060251235961914,"[4, 5, 6, 7]",[],[]
mixed,257534$_$4,1,2,0.0,0.23002539575099945,"[1, 2, 3]",[],[]
mixed,267466$_$24,2,1,0.6666666865348816,-0.01942344754934311,[],[],"[1, 2]"
mixed,267466$_$44,0,1,-2.6666667461395264,-0.1447780877351761,"[5, 6]",[],"[1, 2]"
mixed,267466$_$42,0,0,-2.3333332538604736,-0.38774487376213074,[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
mixed,267466$_$9,0,1,-1.0,-0.1493530422449112,"[1, 2, 3]","[1, 2]",[]
mixed,267466$_$13,1,1,0.0,-0.0654522180557251,"[1, 2, 3, 4, 5, 6, 7]",[],[]
mixed,267466$_$38,1,1,0.0,-0.1981547623872757,"[17, 18, 19, 20, 21, 22]",[],[]
mixed,267466$_$35,0,0,-1.0,-0.4030095338821411,"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]","[1, 2, 3, 4, 5, 6, 7]",[]
mixed,267466$_$34,0,1,-2.3333332538604736,-0.17917148768901825,"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[],[]
mixed,267694$_$14,0,0,-2.3333332538604736,-0.3486424386501312,[],[],"[8, 9, 10, 11, 12, 13]"
mixed,267694$_$16,0,0,-1.0,-1.0177687406539917,"[4, 5, 6]",[],[]
mixed,267694$_$3,0,0,-0.3333333432674408,-0.1939864307641983,[],[],"[23, 24, 25, 26, 27, 28, 29, 30, 31, 32]"
mixed,267694$_$5,1,0,0.0,-0.36444568634033203,[],"[11, 12]",[]
mixed,267694$_$4,1,0,0.0,-0.17138642072677612,"[1, 2, 3, 4, 5, 6, 7]",[],[]
mixed,267694$_$7,0,0,-2.0,-1.619246482849121,[1],[],[1]
mixed,267694$_$6,0,2,-1.6666666269302368,0.2836305797100067,"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[],[]
mixed,273207$_$0,1,1,0.0,-0.013348216190934181,[5],"[1, 2]",[]
