scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
clean,rhQB8e999-Q$_$10,2,2,1.0,0.9126307368278503,[],[],[]
clean,rhQB8e999-Q$_$0,2,2,0.6666666865348816,1.0918375253677368,[],[],[]
clean,rhQB8e999-Q$_$5,1,2,0.0,1.501145362854004,[],[],[]
clean,rhQB8e999-Q$_$7,2,2,0.6666666865348816,1.4938734769821167,[],[],[]
clean,rhQB8e999-Q$_$8,1,2,0.0,0.9099273681640625,[],[],[]
clean,svsbGQn389o$_$8,0,2,-1.3333333730697632,0.7641276121139526,[],[],[]
clean,tC2KicUHB9Q$_$7,0,2,-0.3333333432674408,0.4935392737388611,[],[],[]
clean,tNd3--lvSXE$_$6,2,1,0.6666666865348816,0.08186927437782288,[],[],[]
clean,teQqaAmqqx0$_$0,1,2,0.0,0.5762939453125,[],[],[]
clean,teQqaAmqqx0$_$3,1,2,0.0,0.4787728786468506,[],[],[]
clean,tnWmVXZ87h0$_$0,2,1,2.0,0.06442296504974365,[],[],[]
clean,tnWmVXZ87h0$_$3,2,2,1.6666666269302368,0.613993763923645,[],[],[]
clean,ttfaZ8IIWCo$_$2,2,2,2.3333332538604736,0.6374281048774719,[],[],[]
clean,ttfaZ8IIWCo$_$5,2,2,2.3333332538604736,0.7302608489990234,[],[],[]
clean,ttfaZ8IIWCo$_$4,2,0,2.3333332538604736,-0.3844276964664459,[],[],[]
clean,tymso_pAxhk$_$12,0,2,-1.0,0.8457299470901489,[],[],[]
clean,u9ZV8jb_-U0$_$0,0,0,-1.6666666269302368,-0.21156732738018036,[],[],[]
clean,um8WVjZMLUc$_$1,1,2,0.0,0.28343695402145386,[],[],[]
clean,unOeTDc2rlY$_$27,2,0,1.0,-1.2022771835327148,[],[],[]
clean,unOeTDc2rlY$_$31,2,0,1.0,-8.809380233287811e-05,[],[],[]
clean,unOeTDc2rlY$_$29,0,1,-0.3333333432674408,-0.02855508029460907,[],[],[]
clean,uogwnZGb-iE$_$26,2,2,2.0,1.1282613277435303,[],[],[]
clean,uogwnZGb-iE$_$21,2,2,0.3333333432674408,0.9221107363700867,[],[],[]
clean,uogwnZGb-iE$_$22,2,2,2.0,1.2567105293273926,[],[],[]
clean,uogwnZGb-iE$_$28,2,2,2.3333332538604736,1.1047935485839844,[],[],[]
clean,uogwnZGb-iE$_$13,2,2,2.3333332538604736,1.1481258869171143,[],[],[]
clean,uogwnZGb-iE$_$6,2,2,1.0,1.160247564315796,[],[],[]
clean,vB_kZocHtYo$_$8,1,2,0.0,0.4785759150981903,[],[],[]
clean,vGkIaClHKDg$_$6,2,2,1.3333333730697632,1.1681475639343262,[],[],[]
clean,vR90Pdx9wxs$_$3,2,2,0.3333333432674408,0.8169721364974976,[],[],[]
clean,v_8QeoNc4QY$_$5,2,2,0.3333333432674408,-0.03089740127325058,[],[],[]
clean,veA6ECsGFxI$_$0,2,2,0.6666666865348816,1.0437719821929932,[],[],[]
clean,wC_1M7KIv9s$_$24,1,2,0.0,0.6166250109672546,[],[],[]
clean,wC_1M7KIv9s$_$12,2,2,0.3333333432674408,1.0944126844406128,[],[],[]
clean,wC_1M7KIv9s$_$23,1,1,0.0,0.1797093152999878,[],[],[]
clean,wC_1M7KIv9s$_$1,2,2,0.6666666865348816,0.3833298087120056,[],[],[]
clean,wC_1M7KIv9s$_$5,1,2,0.0,0.5460339188575745,[],[],[]
clean,wC_1M7KIv9s$_$25,2,2,2.0,1.3298147916793823,[],[],[]
clean,wC_1M7KIv9s$_$21,0,2,-0.3333333432674408,0.1260753571987152,[],[],[]
clean,wHeZHLv9wGI$_$12,0,0,-0.6666666865348816,-1.19712495803833,[],[],[]
clean,wnL3ld9bM2o$_$25,2,2,2.0,0.3839336335659027,[],[],[]
clean,wnL3ld9bM2o$_$21,2,0,0.3333333432674408,-1.35182523727417,[],[],[]
clean,wnL3ld9bM2o$_$4,2,2,0.3333333432674408,0.5882673263549805,[],[],[]
clean,wnL3ld9bM2o$_$9,2,0,1.0,-0.3939198851585388,[],[],[]
clean,wnL3ld9bM2o$_$15,1,1,0.0,-0.5225078463554382,[],[],[]
clean,wnL3ld9bM2o$_$14,1,2,0.0,0.38504523038864136,[],[],[]
clean,wznRBN1fWj4$_$0,1,2,0.0,0.634754478931427,[],[],[]
clean,wznRBN1fWj4$_$6,1,2,0.0,1.0795011520385742,[],[],[]
clean,x0rLwBIocuI$_$7,0,2,-0.6666666865348816,0.5211114883422852,[],[],[]
clean,xBE9YWYGjtk$_$7,2,2,2.0,1.0658658742904663,[],[],[]
clean,xSCvspXYU9k$_$19,0,2,-1.0,0.130735382437706,[],[],[]
clean,xSCvspXYU9k$_$7,1,2,0.0,0.4969267249107361,[],[],[]
clean,xXXcgb9eZ9Y$_$7,0,1,-0.3333333432674408,0.15813888609409332,[],[],[]
clean,xmLJHru6Z1M$_$12,2,2,1.0,0.899347722530365,[],[],[]
clean,xmLJHru6Z1M$_$14,2,0,1.0,-0.31697750091552734,[],[],[]
clean,xmLJHru6Z1M$_$8,2,2,0.3333333432674408,0.6022008657455444,[],[],[]
clean,xobMRm5Vs44$_$1,1,2,0.0,1.1130642890930176,[],[],[]
clean,yCpHmPSshKY$_$1,2,0,1.6666666269302368,-0.0805368423461914,[],[],[]
clean,yCpHmPSshKY$_$0,2,2,0.6666666865348816,0.6462960243225098,[],[],[]
clean,yLo-Jl8nBXU$_$11,2,2,0.6666666865348816,0.5366446375846863,[],[],[]
clean,yLo-Jl8nBXU$_$0,1,2,0.0,0.352902352809906,[],[],[]
clean,yLo-Jl8nBXU$_$6,2,2,1.3333333730697632,0.4796949326992035,[],[],[]
clean,ySblgk7T7eQ$_$12,0,2,-0.3333333432674408,1.0231820344924927,[],[],[]
clean,ySblgk7T7eQ$_$0,2,2,1.0,0.47930654883384705,[],[],[]
clean,ySblgk7T7eQ$_$4,2,2,0.6666666865348816,0.9174031019210815,[],[],[]
clean,ySblgk7T7eQ$_$9,2,0,1.0,-0.38746538758277893,[],[],[]
clean,yUqNp-poh9M$_$2,0,0,-0.3333333432674408,-0.3477793037891388,[],[],[]
clean,yUqNp-poh9M$_$9,1,2,0.0,1.268093466758728,[],[],[]
clean,ydzNAuqUAnc$_$6,0,2,-1.0,1.2103102207183838,[],[],[]
clean,yoDMh8FlHR8$_$0,2,2,1.6666666269302368,0.8463780879974365,[],[],[]
clean,yzCHa2qchpg$_$1,0,2,-2.0,0.4199597239494324,[],[],[]
clean,yzCHa2qchpg$_$2,2,0,1.3333333730697632,-0.27377188205718994,[],[],[]
clean,z441aDJvAcU$_$20,2,2,1.0,0.8593215942382812,[],[],[]
clean,z441aDJvAcU$_$21,2,2,0.3333333432674408,0.30371153354644775,[],[],[]
clean,z441aDJvAcU$_$22,1,0,0.0,-0.3831874132156372,[],[],[]
clean,zfZUOvZZTuk$_$1,1,1,0.0,-0.15990278124809265,[],[],[]
clean,zfZUOvZZTuk$_$8,1,2,0.0,0.38007551431655884,[],[],[]
clean,zhNksSReaQk$_$27,1,2,0.0,0.494770348072052,[],[],[]
clean,zhNksSReaQk$_$44,0,1,-1.0,-0.14621984958648682,[],[],[]
clean,zhNksSReaQk$_$28,0,0,-1.0,-0.39289391040802,[],[],[]
clean,zhNksSReaQk$_$1,1,2,0.0,1.2625577449798584,[],[],[]
clean,zhNksSReaQk$_$4,0,2,-0.3333333432674408,1.5091413259506226,[],[],[]
clean,zhNksSReaQk$_$15,1,2,0.0,1.004104733467102,[],[],[]
clean,zhNksSReaQk$_$36,1,2,0.0,0.9571152925491333,[],[],[]
mixed,-AUZQgSxyPQ$_$2,2,2,0.6666666865348816,0.7183375954627991,"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[],[]
mixed,-HeZS2-Prhc$_$2,2,2,0.6666666865348816,0.2661362588405609,[],[],"[13, 14, 15, 16, 17]"
mixed,-MeTTeMJBNc$_$0,2,1,0.3333333432674408,0.1529099941253662,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]"
mixed,-RfYyzHpjk4$_$2,2,1,0.3333333432674408,-0.1683627963066101,[],[],"[13, 14, 15, 16]"
mixed,-s9qJ7ATP7w$_$2,2,1,1.3333333730697632,0.2317601591348648,[],"[1, 2, 3, 4, 5, 6, 7]",[]
mixed,-s9qJ7ATP7w$_$5,0,2,-2.0,0.6362558007240295,[],"[1, 2, 3]",[]
mixed,-s9qJ7ATP7w$_$6,1,1,0.0,0.08474916964769363,"[1, 2]",[],[]
mixed,-yRb-Jum7EQ$_$1,1,0,0.0,-0.11669738590717316,"[35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[],[]
mixed,0K7dCp80n9c$_$6,1,0,0.0,-1.0687940120697021,"[23, 24, 25, 26, 27, 28, 29, 30, 31, 32]",[],"[23, 24, 25, 26, 27, 28, 29, 30, 31, 32]"
mixed,0YiAKqU36KE$_$1,2,2,1.3333333730697632,0.6972098350524902,"[1, 2, 3, 4]",[],"[21, 22, 23, 24, 25, 26, 27, 28]"
mixed,0YiAKqU36KE$_$0,0,2,-1.0,1.1964175701141357,"[27, 28, 29, 30, 31]",[],"[12, 13, 14, 15, 16, 17, 18, 19, 20]"
mixed,0bxhZ-LIfZY$_$4,0,2,-0.3333333432674408,0.12312711775302887,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[]
mixed,100178$_$15,1,0,0.0,-0.5072315335273743,[],[1],[]
mixed,10219$_$10,2,0,2.0,-1.1299508810043335,[],"[14, 15, 16, 17, 18]",[]
mixed,10219$_$1,1,2,0.0,0.6238312721252441,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],"[16, 17, 18]"
mixed,10219$_$5,2,0,1.6666666269302368,-0.4989750385284424,"[13, 14, 15, 16]",[],[]
mixed,102213$_$2,2,0,1.3333333730697632,-0.5064280033111572,[],"[9, 10, 11, 12, 13, 14, 15, 16]",[]
mixed,102213$_$5,0,0,-1.0,-2.078701972961426,[],[],"[7, 8, 9]"
mixed,102213$_$7,0,2,-1.0,0.21518653631210327,"[42, 43, 44, 45, 46, 47, 48]","[35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[]
mixed,102389$_$5,0,0,-1.6666666269302368,-0.2857843041419983,[],"[1, 2, 3]",[]
mixed,104741$_$0,1,1,0.0,-0.2897678017616272,[],"[1, 2, 3, 4, 5, 6, 7, 8]",[]
mixed,104741$_$5,1,2,0.0,0.9800096750259399,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]",[],"[1, 2, 3, 4]"
mixed,107585$_$12,0,0,-2.0,-1.3803707361221313,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
mixed,107585$_$18,0,0,-2.0,-0.808809757232666,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],[]
mixed,107585$_$1,0,0,-0.6666666865348816,-0.5381966233253479,[],[],"[1, 2, 3, 4, 5, 6, 7]"
mixed,108146$_$3,0,0,-1.6666666269302368,-1.6957933902740479,[],[4],[]
mixed,110565$_$1,0,2,-1.0,0.7001043558120728,[],[],"[1, 2, 3, 4, 5, 6]"
mixed,110565$_$5,2,2,1.0,0.415640652179718,"[17, 18, 19, 20, 21, 22, 23]",[],[]
mixed,111881$_$11,0,1,-1.0,-0.6243786215782166,[],[],[4]
mixed,111881$_$10,0,1,-2.0,0.3374040424823761,"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]",[],"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]"
mixed,111881$_$15,0,2,-2.0,0.3884442150592804,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
mixed,111881$_$4,0,2,-1.3333333730697632,0.5793076753616333,[],"[1, 2, 3, 4, 5, 6, 7]",[]
mixed,111881$_$7,0,0,-2.0,-0.44471651315689087,"[18, 19, 20, 21, 22, 23, 24]","[21, 22, 23, 24]",[]
mixed,111881$_$6,2,1,0.3333333432674408,0.26044926047325134,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
mixed,112425$_$10,2,2,2.3333332538604736,0.12691345810890198,[],[],"[35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]"
mixed,112425$_$1,2,1,0.6666666865348816,0.0808619037270546,"[10, 11, 12, 13, 14, 15, 16]",[],[]
mixed,112425$_$7,2,0,1.3333333730697632,-0.5148059129714966,[],"[1, 2, 3, 4]","[12, 13, 14, 15]"
mixed,112509$_$4,0,1,-2.0,-0.3345829248428345,[],[],[1]
mixed,116213$_$3,0,1,-0.6666666865348816,0.14137068390846252,"[1, 2]",[],[]
mixed,121400$_$0,1,1,0.0,0.028961073607206345,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
mixed,126872$_$11,0,0,-2.0,-0.5198630094528198,"[2, 3]",[],[]
mixed,130366$_$11,0,2,-1.3333333730697632,0.5206536650657654,"[21, 22, 23, 24, 25, 26, 27]",[],"[1, 2, 3, 4, 5, 6]"
mixed,130366$_$2,2,2,0.3333333432674408,0.9659938216209412,"[3, 4]",[],[]
mixed,130366$_$4,0,2,-0.3333333432674408,0.9494419097900391,[],"[10, 11, 12]",[]
mixed,132028$_$7,2,0,0.3333333432674408,-0.7528525590896606,[],[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]"
mixed,135623$_$5,0,1,-2.3333332538604736,0.11977864801883698,[],"[9, 10, 11, 12, 13, 14, 15]",[]
mixed,135623$_$8,0,2,-1.3333333730697632,0.45251399278640747,[],[],"[1, 2, 3, 4, 5, 6]"
mixed,136196$_$0,2,2,0.3333333432674408,0.38205376267433167,[],"[7, 8, 9, 10]",[]
mixed,136196$_$9,0,0,-2.0,-1.7729010581970215,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
mixed,136196$_$8,0,0,-1.6666666269302368,-1.955280065536499,[],[],"[1, 2, 3]"
mixed,167521$_$17,2,0,1.3333333730697632,-1.3296290636062622,[],[],"[1, 2]"
mixed,167521$_$16,2,0,2.0,-0.252738893032074,[],"[4, 5]",[]
mixed,167521$_$5,2,0,0.3333333432674408,-0.8279403448104858,"[6, 7, 8, 9]",[],[]
mixed,190743$_$13,0,0,-2.0,-1.206681728363037,[],[],"[1, 2, 3, 4, 5, 6]"
mixed,190743$_$17,0,2,-2.0,0.23723328113555908,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[],[]
mixed,190743$_$5,0,1,-2.0,-0.08444772660732269,[3],[],[]
mixed,194299$_$14,1,2,0.0,0.6544787883758545,[9],[],"[1, 2, 3, 4]"
mixed,194299$_$4,0,0,-1.0,-1.0479068756103516,"[7, 8, 9, 10, 11]",[],[]
mixed,194299$_$9,1,2,0.0,0.6980648040771484,"[23, 24, 25, 26]",[],[]
mixed,198112$_$12,2,1,2.0,-0.04956698790192604,"[6, 7, 8, 9]",[],[]
mixed,198112$_$0,2,1,0.3333333432674408,0.13375379145145416,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[]
mixed,198112$_$5,2,1,1.0,0.10916002839803696,"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[],"[10, 11]"
mixed,198112$_$9,2,1,2.3333332538604736,-0.865304708480835,"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[],[]
mixed,198112$_$8,2,2,2.0,0.49785929918289185,"[1, 2, 3, 4, 5, 6]","[10, 11, 12, 13]",[]
mixed,1HS2HcN2LDo$_$1,2,1,0.3333333432674408,0.09261809289455414,[],[],"[15, 16, 17, 18]"
mixed,1HS2HcN2LDo$_$9,2,0,1.3333333730697632,-0.3587861657142639,[],[],"[6, 7, 8, 9]"
mixed,1S6ji_d4OLI$_$9,2,2,0.6666666865348816,0.4905632734298706,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21]","[13, 14, 15, 16, 17, 18, 19, 20, 21]"
mixed,1jogeKX0wGw$_$4,2,2,1.0,0.8116673827171326,"[5, 6, 7, 8, 9, 10, 11]","[8, 9]",[]
mixed,1pl2FVdQWj0$_$2,2,2,0.6666666865348816,1.1089577674865723,[],"[35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]"
mixed,200941$_$10,0,0,-1.0,-1.347489356994629,"[10, 11, 12, 13, 14, 15, 16, 17]",[],[]
mixed,202826$_$10,0,0,-1.6666666269302368,-1.3717732429504395,"[1, 2]",[],"[6, 7, 8, 9]"
mixed,202826$_$7,2,2,1.0,0.7959892749786377,[],[],"[1, 2, 3, 4, 5, 6, 7]"
mixed,206585$_$3,1,2,0.0,0.38570278882980347,"[35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]","[21, 22, 23, 24, 25, 26, 27]",[]
mixed,208322$_$12,0,1,-2.3333332538604736,-0.03691358491778374,[],[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]"
mixed,208592$_$2,1,1,0.0,-0.10758921504020691,[],"[6, 7, 8, 9]",[5]
mixed,208592$_$9,0,1,-2.6666667461395264,0.32847875356674194,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
mixed,209758$_$15,2,0,1.3333333730697632,-0.5461132526397705,[],"[9, 10]",[]
mixed,209758$_$3,1,2,0.0,0.5544496774673462,[4],[],[]
mixed,209758$_$5,1,1,0.0,0.06685057282447815,[],"[1, 2, 3, 4]",[]
mixed,20LfN8ENbhM$_$1,2,2,2.0,0.22093690931797028,"[1, 2, 3, 4, 5, 6]",[],"[1, 2, 3, 4]"
mixed,210259$_$11,0,0,-3.0,-1.2755472660064697,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[]
mixed,210259$_$16,0,0,-2.3333332538604736,-0.5019781589508057,"[9, 10, 11]","[18, 19, 20]",[]
mixed,210259$_$0,1,2,0.0,1.299136757850647,[],"[19, 20, 21, 22, 23, 24, 25, 26]",[]
mixed,210259$_$8,0,1,-2.3333332538604736,-0.3898952901363373,[],[],"[8, 9, 10, 11, 12]"
mixed,210433$_$0,1,2,0.0,0.04294264689087868,"[25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44]",[],[]
mixed,210433$_$7,0,0,-2.0,-1.7076795101165771,"[12, 13]",[],[]
mixed,211875$_$4,0,2,-1.6666666269302368,0.485775351524353,"[17, 18, 19]",[],"[1, 2, 3, 4, 5, 6]"
mixed,211875$_$8,0,0,-1.3333333730697632,-1.1440297365188599,[],[],"[11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]"
mixed,213327$_$6,0,1,-2.3333332538604736,-0.0857248455286026,[],"[23, 24, 25, 26]",[]
mixed,213327$_$8,0,2,-2.0,0.4326196610927582,"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[],[]
mixed,215318$_$12,1,2,0.0,0.39984041452407837,[],"[1, 2, 3, 4, 5]",[]
mixed,221137$_$2,1,1,0.0,-0.02623368799686432,[],[],[18]
mixed,221137$_$5,0,1,-2.0,-0.7161157131195068,[],[],"[32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45]"
mixed,221153$_$14,0,0,-1.6666666269302368,-1.060410737991333,[],"[1, 2]",[]
mixed,221153$_$16,0,0,-0.6666666865348816,-0.92212975025177,"[3, 4]",[],"[4, 5, 6]"
mixed,221153$_$6,1,1,0.0,-0.7314465045928955,"[8, 9, 10, 11, 12]",[],[]
mixed,221153$_$20,2,2,0.3333333432674408,0.18812182545661926,"[13, 14, 15, 16, 17]","[1, 2, 3]",[]
mixed,22373$_$10,0,1,-2.6666667461395264,-0.3471747934818268,"[24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42]",[],[]
mixed,22373$_$1,1,0,0.0,-0.6240971684455872,[],"[5, 6]",[]
mixed,22373$_$2,0,1,-2.3333332538604736,0.0500427782535553,[],[],"[21, 22, 23, 24, 25, 26, 27]"
mixed,22373$_$7,1,0,0.0,-0.41193413734436035,[],[],"[27, 28]"
mixed,224263$_$13,2,2,0.6666666865348816,0.37183240056037903,"[2, 3]",[],[]
mixed,224263$_$14,0,2,-2.3333332538604736,0.33324870467185974,"[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",[],[]
mixed,224263$_$3,0,0,-2.3333332538604736,-1.4612736701965332,[4],[],[]
mixed,224370$_$3,0,0,-2.0,-1.7583348751068115,[],[4],[]
mixed,224370$_$5,0,2,-2.6666667461395264,0.49253666400909424,[],"[13, 14, 15, 16, 17]",[]
mixed,224370$_$11,2,1,0.3333333432674408,0.14840289950370789,[],[],"[12, 13]"
mixed,224370$_$15,0,0,-1.6666666269302368,-0.9920380711555481,"[14, 15, 16, 17]",[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
mixed,224631$_$5,2,1,0.3333333432674408,0.166377991437912,[],[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]"
mixed,226601$_$11,0,0,-1.3333333730697632,-2.0030226707458496,[],"[4, 5, 6]","[7, 8, 9]"
mixed,226601$_$18,0,2,-2.0,0.5155138969421387,"[8, 9, 10]",[],"[7, 8, 9, 10, 11]"
mixed,226601$_$0,2,1,0.3333333432674408,0.38382500410079956,[],[],[12]
mixed,226640$_$9,1,0,0.0,-0.2508676052093506,[],"[12, 13]",[]
mixed,22689$_$1,0,0,-2.0,-1.7378077507019043,"[10, 11, 12]",[],[]
mixed,22689$_$0,1,1,0.0,-0.223552867770195,[],[],"[28, 30, 31, 32]"
mixed,234046$_$1,1,1,0.0,-0.10784082114696503,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",[],[]
mixed,236442$_$3,0,0,-1.3333333730697632,-0.3720683157444,"[6, 7]",[],[]
mixed,23656$_$1,1,1,0.0,0.13551250100135803,[],[],[]
mixed,23656$_$0,2,2,0.3333333432674408,1.215836524963379,[],[],"[1, 2, 3, 4, 5, 6]"
mixed,23656$_$2,2,1,1.0,0.08224941045045853,[],"[9, 10, 11]",[]
mixed,23656$_$7,0,1,-2.0,-0.10460679978132248,[],[],"[1, 2, 3]"
mixed,23656$_$9,0,1,-1.3333333730697632,-1.005915641784668,[],[],[]
mixed,23656$_$15,2,1,0.3333333432674408,0.09893893450498581,[],[],[]
mixed,237363$_$10,1,1,0.0,-0.6729166507720947,"[4, 5, 6, 7, 8]",[],[]
mixed,237363$_$4,1,1,0.0,-0.5065693855285645,[],[],"[1, 2, 3]"
mixed,238063$_$15,0,2,-1.3333333730697632,0.2569584548473358,[],"[5, 6, 7, 8]","[8, 9, 10, 11, 12, 13]"
mixed,238063$_$17,2,0,1.0,-0.7838468551635742,[],"[5, 6, 7]","[1, 2]"
mixed,238063$_$16,0,0,-1.0,-0.33478379249572754,[],"[1, 2, 3, 4, 5, 6, 7]",[]
mixed,238063$_$7,0,1,-0.3333333432674408,-0.12419833242893219,"[11, 12, 13, 14]",[],[]
mixed,24196$_$0,2,2,0.3333333432674408,0.39793235063552856,[],"[8, 9, 10]","[1, 2, 3]"
mixed,24196$_$3,0,0,-0.3333333432674408,-1.9418325424194336,[],[],"[1, 2, 3]"
mixed,243981$_$10,0,1,-2.3333332538604736,0.24940061569213867,"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[],[]
mixed,243981$_$1,1,0,0.0,-0.5636743307113647,[],"[14, 15, 16, 17, 18]",[]
mixed,243981$_$4,0,1,-2.3333332538604736,0.33066052198410034,[],[],"[1, 2, 3, 4]"
mixed,243981$_$6,0,1,-2.0,0.10214684903621674,[],[],"[1, 2, 3, 4, 5, 6, 7]"
mixed,24504$_$10,2,2,0.6666666865348816,0.630642294883728,[],"[21, 22, 23]",[]
mixed,245582$_$11,0,0,-1.6666666269302368,-1.2529280185699463,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[]
mixed,245582$_$13,2,2,0.3333333432674408,0.043366674333810806,[],[2],[]
mixed,245582$_$16,2,0,1.0,-1.7695984840393066,[],"[5, 6, 7, 8]",[]
mixed,245582$_$4,0,0,-1.3333333730697632,-0.7263461947441101,"[1, 2, 3, 4, 5, 6, 7]",[],[]
mixed,252097$_$12,0,0,-2.3333332538604736,-1.0046404600143433,"[8, 9, 10, 11, 12, 13]",[],"[18, 19, 20]"
mixed,252097$_$4,0,2,-1.3333333730697632,0.35646867752075195,[],[],"[11, 12, 13, 14]"
mixed,252912$_$13,0,0,-1.6666666269302368,-1.111379623413086,"[1, 2, 3, 4, 5, 6, 7]","[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[]
mixed,257277$_$1,2,0,0.3333333432674408,-0.18074321746826172,"[23, 24, 25, 26, 27, 28, 29, 30, 31, 32]",[],[]
mixed,257277$_$3,2,0,1.0,-0.2454288750886917,[],[],"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]"
mixed,257277$_$5,0,2,-2.0,0.9627259969711304,"[4, 5, 6, 7]",[],[]
mixed,257534$_$4,1,2,0.0,0.4341452717781067,"[1, 2, 3]",[],[]
mixed,267466$_$24,2,1,0.6666666865348816,0.06784725934267044,[],[],"[1, 2]"
mixed,267466$_$44,0,0,-2.6666667461395264,-1.9698970317840576,"[5, 6]",[],"[1, 2]"
mixed,267466$_$42,0,0,-2.3333332538604736,-0.9476251602172852,[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
mixed,267466$_$9,0,1,-1.0,-0.14893651008605957,"[1, 2, 3]","[1, 2]",[]
mixed,267466$_$13,1,0,0.0,-0.6200768947601318,"[1, 2, 3, 4, 5, 6, 7]",[],[]
mixed,267466$_$38,1,0,0.0,-0.19356977939605713,"[17, 18, 19, 20, 21, 22]",[],[]
mixed,267466$_$35,0,1,-1.0,-0.37536218762397766,"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]","[1, 2, 3, 4, 5, 6, 7]",[]
mixed,267466$_$34,0,1,-2.3333332538604736,-0.7140847444534302,"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[],[]
mixed,267694$_$14,0,0,-2.3333332538604736,-1.5885732173919678,[],[],"[8, 9, 10, 11, 12, 13]"
mixed,267694$_$16,0,1,-1.0,-0.7655118703842163,"[4, 5, 6]",[],[]
mixed,267694$_$3,0,2,-0.3333333432674408,0.3647705018520355,[],[],"[23, 24, 25, 26, 27, 28, 29, 30, 31, 32]"
mixed,267694$_$5,1,2,0.0,-0.1342993825674057,[],"[11, 12]",[]
mixed,267694$_$4,1,2,0.0,0.2855026125907898,"[1, 2, 3, 4, 5, 6, 7]",[],[]
mixed,267694$_$7,0,0,-2.0,-1.3670729398727417,[1],[],[1]
mixed,267694$_$6,0,2,-1.6666666269302368,0.002938845194876194,"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[],[]
mixed,273207$_$0,1,1,0.0,0.19611075520515442,[5],"[1, 2]",[]
