scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
audio_middle_0.45,Q4WzApjaCNI$_$0,2,2,0.6666666865348816,0.0267010610550642,[],"[4, 5, 6, 7, 8, 9]",[]
audio_middle_0.45,Q7S0tX4FUNA$_$4,2,1,0.6666666865348816,0.00046884454786777496,[],"[6, 7, 8, 9, 10, 11, 12, 13]",[]
audio_middle_0.45,Q7S0tX4FUNA$_$7,2,2,0.6666666865348816,0.8020269870758057,[],"[4, 5, 6, 7]",[]
audio_middle_0.45,Q7S0tX4FUNA$_$8,0,0,-0.6666666865348816,-0.4080216586589813,[],"[5, 6, 7, 8, 9, 10, 11]",[]
audio_middle_0.45,Qa6Yz62V-Yc$_$0,2,2,0.6666666865348816,0.644025981426239,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[]
audio_middle_0.45,QjcQx8_PQfw$_$10,2,2,1.0,1.070127248764038,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_middle_0.45,QjcQx8_PQfw$_$7,0,2,-0.3333333432674408,0.6613216996192932,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[]
audio_middle_0.45,QpchvHpGFc8$_$3,2,2,0.6666666865348816,0.6484875679016113,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[]
audio_middle_0.45,RArhIHk4Qs4$_$13,2,0,0.3333333432674408,-0.8138719797134399,[],"[4, 5, 6, 7, 8]",[]
audio_middle_0.45,RArhIHk4Qs4$_$17,1,0,0.0,-0.3810018301010132,[],"[2, 3, 4]",[]
audio_middle_0.45,RArhIHk4Qs4$_$16,2,0,0.3333333432674408,-0.6451632976531982,[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
audio_middle_0.45,RArhIHk4Qs4$_$19,2,2,0.3333333432674408,0.3058913052082062,[],"[4, 5, 6, 7]",[]
audio_middle_0.45,RArhIHk4Qs4$_$1,1,2,0.0,0.5479457378387451,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]",[]
audio_middle_0.45,RArhIHk4Qs4$_$2,2,1,0.3333333432674408,0.02797294780611992,[],"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
audio_middle_0.45,RArhIHk4Qs4$_$7,2,2,0.3333333432674408,0.43466371297836304,[],"[5, 6, 7, 8, 9, 10]",[]
audio_middle_0.45,RArhIHk4Qs4$_$6,2,0,0.3333333432674408,-0.5868026614189148,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_middle_0.45,RArhIHk4Qs4$_$8,1,0,0.0,-0.34898680448532104,[],"[3, 4, 5, 6]",[]
audio_middle_0.45,RArhIHk4Qs4$_$21,1,2,0.0,0.2291536033153534,[],"[3, 4, 5]",[]
audio_middle_0.45,ROcTx5VEn7o$_$11,1,2,0.0,0.3273235857486725,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",[]
audio_middle_0.45,ROcTx5VEn7o$_$1,2,0,0.3333333432674408,-0.7624356746673584,[],"[4, 5, 6, 7, 8]",[]
audio_middle_0.45,ROcTx5VEn7o$_$5,0,2,-0.3333333432674408,0.10307836532592773,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_middle_0.45,ROcTx5VEn7o$_$9,1,1,0.0,0.09402655065059662,[],"[5, 6, 7, 8, 9, 10, 11]",[]
audio_middle_0.45,RrGpzInAwCg$_$0,2,2,0.6666666865348816,0.3269781768321991,[],"[5, 6, 7, 8, 9, 10, 11, 12]",[]
audio_middle_0.45,RzOFxDk26p0$_$1,2,2,1.3333333730697632,0.34525465965270996,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33]",[]
audio_middle_0.45,RzOFxDk26p0$_$0,2,1,1.3333333730697632,-0.05784399434924126,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_middle_0.45,SHa756SwGJQ$_$0,2,2,0.3333333432674408,0.638773500919342,[],"[5, 6, 7, 8, 9, 10, 11]",[]
audio_middle_0.45,SHa756SwGJQ$_$2,1,2,0.0,1.0206265449523926,[],"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
audio_middle_0.45,SHa756SwGJQ$_$4,0,2,-1.0,0.515936017036438,[],"[5, 6, 7, 8, 9, 10, 11]",[]
audio_middle_0.45,SHa756SwGJQ$_$7,2,0,0.3333333432674408,-0.918735146522522,[],"[5, 6, 7, 8, 9, 10, 11]",[]
audio_middle_0.45,SHa756SwGJQ$_$6,1,2,0.0,0.5591702461242676,[],"[4, 5, 6, 7, 8, 9]",[]
audio_middle_0.45,TH32jop4FiI$_$15,2,2,0.3333333432674408,0.5795296430587769,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[]
audio_middle_0.45,TH32jop4FiI$_$17,2,2,1.0,0.6492142677307129,[],"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
audio_middle_0.45,TWszOxkOV0w$_$1,0,0,-2.3333332538604736,-0.07186359912157059,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",[]
audio_middle_0.45,TXCXFYIc3Yo$_$16,2,2,2.0,0.6383926272392273,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_middle_0.45,TXCXFYIc3Yo$_$2,2,1,0.6666666865348816,0.11919046938419342,[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
audio_middle_0.45,TXCXFYIc3Yo$_$7,2,1,1.3333333730697632,-0.10210125893354416,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]",[]
audio_middle_0.45,TXCXFYIc3Yo$_$6,2,1,1.3333333730697632,0.165226012468338,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15]",[]
audio_middle_0.45,TYJzg5IJN8o$_$11,0,2,-0.3333333432674408,0.8623814582824707,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[]
audio_middle_0.45,TYJzg5IJN8o$_$10,0,2,-0.3333333432674408,0.2716914415359497,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",[]
audio_middle_0.45,TYJzg5IJN8o$_$14,2,2,1.0,0.7076689004898071,[],"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
audio_middle_0.45,TYJzg5IJN8o$_$0,2,1,1.3333333730697632,0.028551872819662094,[],"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
audio_middle_0.45,TYJzg5IJN8o$_$4,2,2,0.3333333432674408,0.7202097177505493,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[]
audio_middle_0.45,TYJzg5IJN8o$_$7,1,2,0.0,0.2637743055820465,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_middle_0.45,Uc_6d-fkZEc$_$3,1,0,0.0,-0.9256830215454102,[],"[5, 6, 7, 8, 9, 10, 11]",[]
audio_middle_0.45,UlTJmndbGHM$_$1,2,2,1.6666666269302368,0.670924961566925,[],"[5, 6, 7, 8, 9, 10, 11]",[]
audio_middle_0.45,UlTJmndbGHM$_$4,0,1,-1.0,0.06561270356178284,[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
audio_middle_0.45,VbV9S4svrTg$_$13,1,1,0.0,0.20093172788619995,[],"[3, 4, 5, 6]",[]
audio_middle_0.45,VbV9S4svrTg$_$3,2,2,1.3333333730697632,0.5247297883033752,[],"[5, 6, 7, 8, 9, 10, 11]",[]
audio_middle_0.45,VbV9S4svrTg$_$7,2,2,1.0,0.4033612608909607,[],"[3, 4, 5, 6]",[]
audio_middle_0.45,VbV9S4svrTg$_$8,2,2,0.6666666865348816,0.25380727648735046,[],"[4, 5, 6, 7, 8, 9]",[]
audio_middle_0.45,VinxKpWioTo$_$1,2,2,1.0,1.0906779766082764,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[]
audio_middle_0.45,VinxKpWioTo$_$0,1,2,0.0,0.4748220443725586,[],"[4, 5, 6, 7]",[]
audio_middle_0.45,VinxKpWioTo$_$3,2,1,0.3333333432674408,0.36864715814590454,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",[]
audio_middle_0.45,VinxKpWioTo$_$5,2,2,0.6666666865348816,0.7182329893112183,[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
audio_middle_0.45,ViyQVpGW05w$_$1,2,2,1.6666666269302368,1.0343939065933228,[],"[5, 6, 7, 8, 9, 10, 11, 12]",[]
audio_middle_0.45,ViyQVpGW05w$_$4,1,2,0.0,1.1229525804519653,[],"[4, 5, 6, 7, 8, 9]",[]
audio_middle_0.45,ViyQVpGW05w$_$6,0,2,-0.3333333432674408,0.5507786273956299,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]",[]
audio_middle_0.45,Vuay0mVKkik$_$3,0,2,-2.0,0.09690483659505844,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_middle_0.45,WmQF5RmbsVQ$_$6,1,2,0.0,1.0160000324249268,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[]
audio_middle_0.45,Wrcf2xtqbkQ$_$9,1,1,0.0,0.22961759567260742,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",[]
audio_middle_0.45,Wrcf2xtqbkQ$_$8,0,1,-0.3333333432674408,0.15264324843883514,[],"[6, 7, 8, 9, 10, 11, 12, 13]",[]
audio_middle_0.45,WxajvjGKz7Y$_$0,2,2,0.6666666865348816,0.45809340476989746,[],"[4, 5, 6, 7, 8]",[]
audio_middle_0.45,WxajvjGKz7Y$_$3,1,2,0.0,0.396653950214386,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[]
audio_middle_0.45,WxajvjGKz7Y$_$6,1,2,0.0,0.6518557667732239,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[]
audio_middle_0.45,XIGpuL-Kkyk$_$12,2,2,2.0,0.5737327933311462,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",[]
audio_middle_0.45,XIGpuL-Kkyk$_$0,1,2,0.0,0.9806087017059326,[],"[4, 5, 6, 7, 8, 9]",[]
audio_middle_0.45,XIGpuL-Kkyk$_$4,2,2,1.0,1.0609626770019531,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15]",[]
audio_middle_0.45,XIGpuL-Kkyk$_$7,1,2,0.0,1.3597609996795654,[],"[3, 4, 5]",[]
audio_middle_0.45,XaVYxIW0FDg$_$2,2,2,0.3333333432674408,0.5277940630912781,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[]
audio_middle_0.45,XyP8bVmGX6M$_$4,2,2,0.6666666865348816,0.49349361658096313,[],"[6, 7, 8, 9, 10, 11, 12, 13]",[]
audio_middle_0.45,XzVapdEr_GY$_$3,2,1,1.3333333730697632,0.15682849287986755,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[]
audio_middle_0.45,XzVapdEr_GY$_$4,2,2,2.3333332538604736,0.8286747932434082,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",[]
audio_middle_0.45,Y7h-S3cJ52o$_$0,1,1,0.0,0.20014667510986328,[],"[4, 5, 6, 7, 8]",[]
audio_middle_0.45,Y7qkyMyanjU$_$2,1,1,0.0,-0.27554208040237427,[],"[4, 5, 6, 7, 8]",[]
audio_middle_0.45,Y7qkyMyanjU$_$4,2,2,0.6666666865348816,0.9078438878059387,[],"[4, 5, 6, 7, 8, 9]",[]
audio_middle_0.45,YbuG8xyUO-o$_$3,1,2,0.0,0.4867183566093445,[],"[4, 5, 6, 7, 8, 9]",[]
audio_middle_0.45,YbuG8xyUO-o$_$2,2,2,0.6666666865348816,0.47078752517700195,[],"[5, 6, 7, 8, 9, 10, 11]",[]
audio_middle_0.45,Z7L3V5bwzI0$_$2,2,2,2.3333332538604736,0.781767725944519,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_middle_0.45,ZaoFHcbRM9g$_$3,2,2,1.6666666269302368,0.3688398003578186,[],"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
audio_middle_0.45,ZaoFHcbRM9g$_$2,1,0,0.0,-0.8363508582115173,[],"[3, 4, 5, 6]",[]
audio_middle_0.45,ZaoFHcbRM9g$_$5,2,2,0.3333333432674408,0.7244693636894226,[],"[5, 6, 7, 8, 9, 10]",[]
audio_middle_0.45,ZaoFHcbRM9g$_$9,0,2,-1.3333333730697632,0.9606465101242065,[],"[2, 3, 4]",[]
audio_middle_0.45,ZaoFHcbRM9g$_$8,0,0,-1.0,-0.3912091851234436,[],"[3, 4, 5, 6]",[]
audio_middle_0.45,Zvisaa77Cng$_$1,0,0,-0.6666666865348816,-0.38375580310821533,[],"[6, 7, 8, 9, 10, 11, 12, 13]",[]
audio_middle_0.45,Zvisaa77Cng$_$5,2,2,0.6666666865348816,0.06691800057888031,[],"[5, 6, 7, 8, 9, 10, 11]",[]
audio_middle_0.45,_7HVhnSYX1Y$_$26,1,2,0.0,0.722235918045044,[],"[5, 6, 7, 8, 9, 10, 11]",[]
audio_middle_0.45,_7HVhnSYX1Y$_$12,1,2,0.0,0.5530692934989929,[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
audio_middle_0.45,_7HVhnSYX1Y$_$14,2,0,0.3333333432674408,-0.8653932809829712,[],"[4, 5, 6, 7]",[]
audio_middle_0.45,_7HVhnSYX1Y$_$19,2,2,0.6666666865348816,0.6249169111251831,[],"[4, 5, 6, 7, 8, 9]",[]
audio_middle_0.45,_7HVhnSYX1Y$_$31,2,2,0.6666666865348816,0.42465564608573914,[],"[4, 5, 6, 7, 8, 9]",[]
audio_middle_0.45,_7HVhnSYX1Y$_$3,2,2,0.6666666865348816,0.7686442136764526,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[]
audio_middle_0.45,_BvNNdEkhZA$_$14,0,1,-0.6666666865348816,-0.03334226831793785,[],"[5, 6, 7, 8, 9, 10, 11]",[]
audio_middle_0.45,_BvNNdEkhZA$_$19,2,2,0.6666666865348816,0.5536947250366211,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[]
audio_middle_0.45,_BvNNdEkhZA$_$7,2,2,1.0,0.6430331468582153,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[]
audio_middle_0.45,_BvNNdEkhZA$_$6,1,2,0.0,0.9259980916976929,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",[]
audio_middle_0.45,_BvNNdEkhZA$_$9,2,2,0.3333333432674408,0.5517356395721436,[],"[5, 6, 7, 8, 9, 10, 11]",[]
audio_middle_0.45,_aZDaIfGfPo$_$1,2,2,0.6666666865348816,0.5925353765487671,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]",[]
audio_middle_0.45,_aZDaIfGfPo$_$0,2,2,1.3333333730697632,1.1382832527160645,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15]",[]
audio_middle_0.45,_gr7o5ynhnw$_$13,2,1,0.3333333432674408,0.10464535653591156,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[]
audio_middle_0.45,_gr7o5ynhnw$_$12,2,2,0.6666666865348816,0.4880862832069397,[],"[5, 6, 7, 8, 9, 10]",[]
audio_middle_0.45,_gr7o5ynhnw$_$15,2,2,1.6666666269302368,0.2458144873380661,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[]
audio_middle_0.45,_gzYkdjNvPc$_$12,2,1,1.3333333730697632,0.12624000012874603,[],"[3, 4, 5, 6]",[]
audio_middle_0.45,_gzYkdjNvPc$_$17,0,0,-1.3333333730697632,-0.4498235583305359,[],"[5, 6, 7, 8, 9, 10, 11, 12]",[]
audio_middle_0.45,_gzYkdjNvPc$_$1,0,2,-0.3333333432674408,0.5299379825592041,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_middle_0.45,_gzYkdjNvPc$_$3,1,2,0.0,0.6316757202148438,[],"[5, 6, 7, 8, 9, 10, 11]",[]
audio_middle_0.45,_gzYkdjNvPc$_$2,0,2,-0.6666666865348816,0.681725025177002,[],"[2, 3, 4]",[]
audio_middle_0.45,_gzYkdjNvPc$_$5,2,2,0.6666666865348816,0.6143324971199036,[],"[5, 6, 7, 8, 9, 10, 11]",[]
audio_middle_0.45,_gzYkdjNvPc$_$4,1,2,0.0,0.6552338600158691,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[]
audio_middle_0.45,_gzYkdjNvPc$_$6,0,2,-0.3333333432674408,0.7224632501602173,[],"[6, 7, 8, 9, 10, 11, 12, 13]",[]
audio_middle_0.45,_gzYkdjNvPc$_$9,2,1,0.3333333432674408,0.02992890030145645,[],"[5, 6, 7, 8, 9, 10, 11]",[]
audio_middle_0.45,a-WihYDk6vc$_$8,2,2,0.6666666865348816,0.508269190788269,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[]
audio_middle_0.45,a-WihYDk6vc$_$0,2,2,0.3333333432674408,0.3387560546398163,[],"[5, 6, 7, 8, 9, 10, 11]",[]
audio_middle_0.45,aFhc2ddipoM$_$14,2,2,1.0,0.7091617584228516,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[]
audio_middle_0.45,aK5tRCXjUvU$_$0,2,2,2.0,0.8906257152557373,[],"[5, 6, 7, 8, 9, 10, 11]",[]
audio_middle_0.45,b-FX9NOVQOM$_$1,0,2,-1.0,0.4225277900695801,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_middle_0.45,b-FX9NOVQOM$_$4,0,2,-1.3333333730697632,0.4389178156852722,[],"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
audio_middle_0.45,b1LEcg6z66g$_$0,0,1,-0.6666666865348816,0.1549726128578186,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_middle_0.45,b1LEcg6z66g$_$4,2,2,0.6666666865348816,0.17287112772464752,[],"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
audio_middle_0.45,b1LEcg6z66g$_$8,0,2,-1.0,0.48779332637786865,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_middle_0.45,bAkUEnPoucg$_$3,2,2,1.6666666269302368,0.8782027959823608,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[]
audio_middle_0.45,bNQkb4K5DX0$_$3,2,0,0.3333333432674408,-0.14802509546279907,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_middle_0.45,bNQkb4K5DX0$_$7,2,2,2.3333332538604736,0.7828439474105835,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15]",[]
audio_middle_0.45,bWunvAd96zI$_$1,0,2,-0.3333333432674408,0.8057066202163696,[],"[6, 7, 8, 9, 10, 11, 12, 13]",[]
audio_middle_0.45,bWunvAd96zI$_$2,2,2,0.3333333432674408,0.7236325144767761,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[]
audio_middle_0.45,bWunvAd96zI$_$5,1,2,0.0,0.8287176489830017,[],"[3, 4, 5]",[]
audio_middle_0.45,bWunvAd96zI$_$4,1,2,0.0,0.35485613346099854,[],"[5, 6, 7, 8, 9, 10, 11, 12]",[]
audio_middle_0.45,bj9e8w4vNxo$_$12,1,2,0.0,0.8682520389556885,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",[]
audio_middle_0.45,bpvYdXVlgvc$_$1,1,2,0.0,0.5632948279380798,[],"[4, 5, 6, 7]",[]
audio_middle_0.45,bpvYdXVlgvc$_$3,0,0,-1.3333333730697632,-0.06046099215745926,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15]",[]
audio_middle_0.45,bpvYdXVlgvc$_$4,0,2,-1.6666666269302368,0.16039380431175232,[],"[5, 6, 7, 8, 9, 10]",[]
audio_middle_0.45,bpvYdXVlgvc$_$6,0,0,-2.0,-0.47411859035491943,[],"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
audio_middle_0.45,c1a1y9ytHH0$_$0,2,2,0.3333333432674408,0.7315267324447632,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_middle_0.45,c1a1y9ytHH0$_$3,1,2,0.0,0.6867645978927612,[],"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
audio_middle_0.45,c1a1y9ytHH0$_$7,1,2,0.0,0.867911159992218,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[]
audio_middle_0.45,c5cB7AfVgcE$_$12,2,2,1.3333333730697632,0.7373276948928833,[],"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
audio_middle_0.45,c5cB7AfVgcE$_$5,0,2,-0.6666666865348816,0.9636528491973877,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",[]
audio_middle_0.45,d8BR6hsvzoY$_$1,2,2,0.6666666865348816,0.6355327367782593,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_middle_0.45,d8BR6hsvzoY$_$0,1,2,0.0,0.43029236793518066,[],"[3, 4, 5]",[]
audio_middle_0.45,d8BR6hsvzoY$_$2,1,2,0.0,0.6378052234649658,[],"[5, 6, 7, 8, 9, 10, 11, 12]",[]
audio_middle_0.45,d8BR6hsvzoY$_$5,1,1,0.0,0.21443131566047668,[],"[4, 5, 6, 7]",[]
audio_middle_0.45,d8BR6hsvzoY$_$6,2,1,0.3333333432674408,0.004285424016416073,[],"[3, 4, 5, 6]",[]
audio_middle_0.45,d8BR6hsvzoY$_$9,1,2,0.0,0.6681090593338013,[],"[5, 6, 7, 8, 9, 10, 11, 12]",[]
audio_middle_0.45,d8BR6hsvzoY$_$8,2,2,0.3333333432674408,0.21913152933120728,[],"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
audio_middle_0.45,dBWvtPeHpWM$_$4,2,2,0.6666666865348816,0.7517600655555725,[],"[2, 3]",[]
audio_middle_0.45,dEDbm2ubVRQ$_$0,0,2,-0.3333333432674408,0.4811185598373413,[],"[4, 5, 6, 7, 8]",[]
audio_middle_0.45,dEDbm2ubVRQ$_$3,2,2,0.3333333432674408,0.9594171047210693,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[]
audio_middle_0.45,dEDbm2ubVRQ$_$8,2,2,0.3333333432674408,0.6208912134170532,[],"[5, 6, 7, 8, 9, 10, 11]",[]
audio_middle_0.45,dt641WxonBI$_$1,2,2,0.3333333432674408,1.0378773212432861,[],"[4, 5, 6, 7]",[]
audio_middle_0.45,dt641WxonBI$_$3,2,2,0.6666666865348816,0.7355943322181702,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_middle_0.45,eOiC1kb17P4$_$0,2,2,1.3333333730697632,0.3371155560016632,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[]
audio_middle_0.45,erNDEjQeox8$_$12,2,0,2.0,-0.0037164948880672455,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33]",[]
audio_middle_0.45,ewBrNsyY82Q$_$4,1,1,0.0,0.20460262894630432,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[]
audio_middle_0.45,fWOIAxzBQFY$_$12,1,0,0.0,-0.42244547605514526,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_middle_0.45,fWOIAxzBQFY$_$5,2,2,1.3333333730697632,0.7883883118629456,[],"[5, 6, 7, 8, 9, 10, 11]",[]
audio_middle_0.45,fWOIAxzBQFY$_$7,1,2,0.0,0.45566636323928833,[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
audio_middle_0.45,f_ZJ7L14oYQ$_$11,2,2,1.3333333730697632,0.39119064807891846,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]",[]
audio_middle_0.45,f_ZJ7L14oYQ$_$27,2,0,1.6666666269302368,-1.3094884157180786,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_middle_0.45,f_ZJ7L14oYQ$_$21,2,0,2.0,-1.0229324102401733,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[]
audio_middle_0.45,f_ZJ7L14oYQ$_$17,0,2,-0.6666666865348816,0.4832962155342102,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15]",[]
audio_middle_0.45,f_ZJ7L14oYQ$_$9,1,0,0.0,-0.5937948226928711,[],"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
audio_middle_0.45,f_ZJ7L14oYQ$_$8,2,2,0.6666666865348816,0.962611198425293,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15]",[]
audio_middle_0.45,ffrJ91swyq0$_$1,2,2,0.6666666865348816,0.7157305479049683,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[]
audio_middle_0.45,g8Cl74tS3oY$_$2,0,1,-0.6666666865348816,-0.28476959466934204,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[]
audio_middle_0.45,g8Cl74tS3oY$_$6,2,2,0.6666666865348816,0.42912259697914124,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]",[]
audio_middle_0.45,gR4gM_WXesQ$_$10,2,2,0.3333333432674408,0.5268905758857727,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_middle_0.45,gR4gM_WXesQ$_$26,1,0,0.0,-0.9790987372398376,[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
audio_middle_0.45,gR4gM_WXesQ$_$20,0,2,-1.3333333730697632,0.7499566674232483,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",[]
